"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"145","DNAp",2.01085824942795,0.015,4,1.11662448209636,1,0.001,11.8294474663969,11.1278701102423,14.5068760508658,2.65252657741489,3.25098135603719,20.4575551126938,35.4948573191776,15.9016535919278,138.778232266544,0.0183946488294314,0.00530860135125579,0.0469965546102728,0.149332773809764,0.0083741298500593,0.253437923856557,0.117236590627523,0.0953220856985519,554.036185922217,1352.06783817891,26.4735322556595,214.574910062555,255.370619850251,39.634426671111,17.7561757065621,774.81585865439,10.1913010788368,7.17758915274607,1.24416480437992,32.0430665096221,2.13850673051613,10.0448668087713,2.08167350242059,73.8570636792509,1.95342737100867,4.76713685797054,0.0933406947587835,0.756550768882029,0.900388767453118,0.139743532752668,0.0626049354012904,2.73185496587685,0.976213813079791,19
"146","DNAp",1.3405721662853,0.01,4,1.13884757097723,1,0.001,11.724346374527,12.0014932641116,15.3656083430668,3.99019110796919,3.34725765532873,20.5534348026948,36.1057263455557,10.4928642015594,140.419077903307,0.0183946488294314,0.00529175082880864,0.0426830908804422,0.147676699932639,0.00822518718963736,0.254023993591412,0.117507697715755,0.0940432029241216,565.182322662224,1379.57519818075,27.2192455504938,219.831089855674,249.50634310907,41.1189187470045,11.9497729085398,799.579628945217,10.396330349974,7.3003681983768,1.1618015315288,32.4639298924814,2.05223637707398,10.4451919522749,1.40419030270861,75.1950292988889,1.953841155991,4.769205779992,0.0940972144016675,0.759958359460347,0.862546017984111,0.142148528919511,0.0413104889825172,2.76415507683676,0.995642445249909,19
"147","DNAp",0.67028608314265,0.005,4,1.132718347466,1,0.001,10.7935206354351,13.4577965158104,16.9816908638357,6.65483679787574,3.42980710532013,20.089303370422,34.4323774078686,4.14062288427328,144.020044426379,0.0183946488294314,0.00544652409309149,0.0392582472766028,0.145394017584409,0.00800929097544696,0.332568852727775,0.153841374050943,0.0949022345187148,563.194901671573,1377.42220703516,26.6405279519528,221.3050839571,229.032143647114,39.0021856367664,4.69015951095391,815.670733623139,10.3597724387748,7.50216323697624,1.04586043391701,32.1764352683777,1.8343850812001,12.9709121310951,0.721540583683251,77.4089752523553,1.95750582432679,4.78752912149184,0.092594923132843,0.769193736508248,0.796050805532188,0.135560540975861,0.0163016648987137,2.83504024461377,0.990283944920521,19
"148","r",1.30422109835922,0.7,4,0.966765111505112,1,0.001,16.3420248815667,26.855165914273,12.1526196793875,5.09352493811733,4.12654361311037,11.9491732403729,17.7456813404535,6.53627974846139,153.198986590566,0.0183946488294314,0.00448174304082093,0.0408302966871514,0.136009312287848,0.00780601071361627,0.28359456594705,0.13118660193469,0.144812837652521,475.317777033936,1148.79719381772,15.5414421963823,181.826482683532,129.237168296538,17.1559055998377,6.31904721984988,740.537176768493,8.74330359092524,5.14861382870718,0.634561695824504,24.7300948655056,1.00882672032021,4.86532160201454,0.828974332236955,107.239289955032,1.93566131894114,4.67830659576263,0.0632902238326112,0.740461447677997,0.526299245953166,0.0698648871671396,0.0257333848364622,3.01572808249146,0.84519860614472,19
"149","r",1.21106244847642,0.65,4,1.05537700516658,1,0.001,15.0018751702092,22.4983111499394,13.6642629030656,5.24519438156904,3.99739240518287,14.0927273882748,22.3245730279453,7.01124006919149,150.164423647148,0.0183946488294314,0.0046423994264781,0.0406365427891154,0.137834881188603,0.00778711268669679,0.274989970051476,0.127206244649663,0.1231787294561,520.298884836441,1261.16562686856,19.0918964507239,200.694976851361,163.49381340954,23.5608410238555,7.39950154672722,792.400398556463,9.57071527291112,5.85483458286848,0.775828667045204,27.6627682894568,1.27314474859787,6.47899496753761,0.941262804038539,97.6068743146928,1.94093750045214,4.70468749945505,0.0712209440687308,0.748678150339747,0.609901890599391,0.0878920197950602,0.0276033073590216,2.9559925914793,0.922667939821765,19
"150","r",1.11790379859362,0.6,4,1.11529633634222,1,0.001,13.553305141964,18.0129416533461,14.9746897850402,5.266450887096,3.7982176222336,16.6141670425541,27.7562492402647,7.33279281230044,146.691185912609,0.0183946488294314,0.0048654972894578,0.040610279771568,0.140636871108586,0.00785663860227903,0.270434580366313,0.125098989557206,0.10759472180978,551.454587508966,1340.84658984701,22.7658578326458,214.192454506913,199.335856645689,30.9564430882688,8.17823695871525,818.020711110145,10.1438134826064,6.52388544847939,0.92452785582349,30.1233566169203,1.56610978614088,8.37169269620961,1.02308917989467,88.0147108465346,1.94664053170414,4.73320265660324,0.0803637191527073,0.756101631889267,0.70365768416453,0.109276571812066,0.0288692630405529,2.88762176993326,0.975052675874076,19
"151","r",1.02474514871081,0.55,4,1.14254237869537,1,0.001,11.9460086922345,13.6998176998056,15.868253189794,5.08571054346447,3.49776184617663,19.6089172099984,34.0762002114805,7.37828519999932,142.839045470574,0.0183946488294314,0.0051999406568264,0.0408405924290114,0.145061689120588,0.00805006293081759,0.271376425529145,0.12553467303389,0.0962765146330716,566.762707335271,1382.78471537033,26.4003600525927,221.117067649685,234.042665423245,38.9335028465246,8.43000352310006,815.998313912627,10.4254009710501,7.19039846109227,1.07820634488709,32.0756153266545,1.88405818515341,10.5656348358187,1.05825773594691,78.5614736099707,1.95296847021583,4.76484234982859,0.0909711773865158,0.76193203214932,0.806471456821668,0.134158268549136,0.0290483669291312,2.81179223367271,0.99887264697749,19
"152","r",0.931586498828013,0.5,4,1.13386189889624,1,0.001,10.1592722513866,9.90538014422192,16.2418455531018,4.64176529843934,3.07598869503082,23.1118834651908,41.0345575050787,6.99817750216221,138.831129178912,0.0183946488294314,0.00573645892003624,0.0414824327147744,0.152140566328219,0.00842116148470554,0.280904499603742,0.129942217503772,0.0881959271842672,564.482631991151,1382.40855066198,29.6934304556407,220.540857294954,262.997174693087,46.5275212930754,7.93496683141456,787.076638783547,10.3834597857904,7.93012986157926,1.23175573094695,33.5532109273652,2.2147416781118,13.0697900866338,1.03108718589289,69.4169539225915,1.96000286195142,4.80001431775861,0.10310185889851,0.765764413247892,0.913181709887701,0.161553376004247,0.0275518799297725,2.73289624367937,0.991283699735203,19
"153","r",0.838427848945212,0.45,4,1.08870541106752,1,0.001,8.26218408157309,6.87683973432515,16.2455885120975,3.95830021654299,2.5600164714665,26.9433435895765,47.9187073529486,6.14119270496341,135.093828563748,0.0183946488294314,0.0066290969725943,0.0427520031593349,0.163396362674131,0.00904395475358296,0.304194590131353,0.140715864822667,0.0826688271134841,544.067266977665,1337.68045615205,32.1204677431308,212.406640439442,280.250577418615,52.1693559865161,6.68594972830205,735.386910795902,10.0079263156427,8.86761346217613,1.37321433843364,34.7064724556367,2.53457354183945,15.8696358617349,0.940819198178895,60.7935733901055,1.9674717258776,4.83735860522969,0.116154960870248,0.768111012770056,1.01345021231471,0.188656328161215,0.024177924035289,2.65932733393204,0.951805443727597,19
"154","r",0.745269199062411,0.4,4,1.01147288187542,1,0.001,6.44590679679214,4.67775990305616,16.1616805961254,3.18298654745082,2.03573350081192,30.6068077627803,53.7965538923694,4.99658536932872,132.095984752961,0.0183946488294314,0.00809406236270156,0.0448522304005397,0.180703174424522,0.0100075752621984,0.34797428044297,0.160967694354571,0.0790945559299051,507.308362291858,1251.97125591952,33.0170452836229,197.8107159624,281.482987833165,54.4137554004811,5.05391060305147,668.057531911243,9.33175917259271,10.1335334217224,1.48088812220611,35.7450243095932,2.81696218576887,18.9345873816822,0.813516337247314,52.8397138221482,1.97462240726992,4.87311205363944,0.128513941982647,0.769948814509673,1.09563069792428,0.211797456269171,0.0196715959422391,2.60031466049136,0.88428456896147,19
"155","r",0.652110549179609,0.35,4,0.910756874729218,1,0.001,4.90669999489506,3.18530451723225,16.1500471585986,2.48104009220566,1.58533463526194,33.5954890699217,58.2065772802109,3.87171495084301,130.017789987687,0.0183946488294314,0.0103893183915808,0.0478858965071771,0.206061196616602,0.0114128405408355,0.419500336759805,0.194054577548753,0.076861347581425,458.195677396435,1134.31716660963,32.0411770481327,178.542878940015,267.173625851381,53.0120404124095,3.52619100847216,592.072980341928,8.42834858087088,11.7847822009433,1.53432048809502,36.7907592817526,3.04920998855865,22.2385688053302,0.684273506505278,45.5075271356312,1.98068226527093,4.903411371889,0.138507179941668,0.771802815592548,1.15493464599865,0.229159753071696,0.0152429722474134,2.55940531471825,0.796233161392674,19
"156","r",0.558951899296808,0.3,4,0.795245714992151,1,0.001,3.70514691626296,2.19245085431375,16.2142939388535,1.91917967976034,1.2324318722396,35.7792806956996,61.3197166385625,2.93800979551613,128.699491111567,0.0183946488294314,0.0138597418667183,0.0519131725104081,0.242053307837913,0.013400434798207,0.528223778055479,0.244348414338589,0.0754508934803007,401.03832339759,995.22955297254,29.4334058241748,156.272220025962,241.353843654833,48.7642419013498,2.33643970048917,511.738594140722,7.37695912604263,13.7936247023288,1.52798147411924,37.8262077804584,3.23424644519325,25.7584320911423,0.570905336012255,38.6111341562705,1.98541281924917,4.92706406666364,0.145715403810784,0.773653914926417,1.19486589487932,0.241416207238435,0.0115669676988824,2.5334545494403,0.695247027282049,19
"157","r",0.465793249414007,0.25,4,0.671001371777265,1,0.001,2.78995645868687,1.51843864228711,16.3148154889327,1.48463109943886,0.960543805498514,37.3175739662736,63.5222177145552,2.20955464589032,127.882269731493,0.0183946488294314,0.0191184721270368,0.0571183617658512,0.29330917142988,0.0162270507055695,0.691656013079664,0.319949720336171,0.0745184756466507,338.996634336078,842.811424312751,25.6846695339108,132.149926219902,208.196966063022,42.6234952248006,1.48261419840924,429.045892079109,6.23572404297134,16.1132667240715,1.46706624627425,38.7607853640792,3.37842272505039,29.4807967707057,0.474361998147472,31.9718458601926,1.98901593168277,4.9450796278419,0.150701251069969,0.77537144030021,1.22156694339574,0.250087471317146,0.00869903403893828,2.51736751439946,0.586625869508677,19
"158","r",0.372634599531205,0.2,4,0.541557283408384,1,0.001,2.08268075427134,1.04273957967762,16.4249303767142,1.14281755989331,0.745405219596944,38.4163802957125,65.1354229549716,1.64201152430963,127.367610513505,0.0183946488294314,0.0274556678770136,0.063994208421719,0.369370182475504,0.0204200932513261,0.947451847800005,0.438277045240819,0.0738647620319685,273.98320771711,682.138291964049,21.2083501770929,106.867426498817,170.561933411297,35.2745627091506,0.889243300430385,344.884285719554,5.0398248911174,18.7285623903582,1.35721158151368,39.4736408265554,3.48289058538516,33.4209496191219,0.389734926212823,25.4747956932403,1.99180045985446,4.95900232331458,0.15418025793429,0.776903778218351,1.23994948534604,0.256438673051069,0.00646461230043162,2.5072364274312,0.473458811904868,19
"159","r",0.279475949648404,0.15,4,0.408870137574302,1,0.001,1.51668270092305,0.692251380897731,16.5335528531901,0.862376925372445,0.566882822646882,39.2320948922743,66.3740479550313,1.18766356223842,127.034446682703,0.0183946488294314,0.0420061128391821,0.0737059985392565,0.492294162845496,0.0271963579210602,1.38720265797496,0.641699188723111,0.0733778215204963,207.085903439398,516.164442937037,16.2726134936164,80.8252576957859,130.144646907517,27.138366118737,0.485600164084411,259.702958459161,3.80927247129327,21.6820618335868,1.19938922639038,39.7898025741184,3.53946039880683,37.6464136130095,0.311609231336776,19.0564373341612,1.99402880649461,4.97014403689674,0.156688888641422,0.778265876435728,1.25316195180134,0.261315149429257,0.00467584079621427,2.50067808430518,0.357456497198154,19
"160","r",0.186317299765602,0.0999999999999999,4,0.274032457064704,1,0.001,1.0407345417391,0.422663061832729,16.63857887215,0.617767010909605,0.408916965030102,39.8705290518185,67.3795009258793,0.807344710329311,126.813964747271,0.0183946488294314,0.0724930564514111,0.0893765613609361,0.725557159002312,0.0400554639692827,2.29312964897179,1.06076745666722,0.0729913518730178,138.923293083292,346.595245099167,11.0378755612021,54.2569393113502,87.9193312419917,18.4641701945122,0.221238654669733,173.755711749057,2.55544519049533,25.1257486687646,0.98652736239016,39.3665107429041,3.52164960476703,42.3407361166972,0.23468276503049,12.6826642962221,1.99590261902433,4.97951309734686,0.158580496129325,0.779506192722065,1.26313175849892,0.265273625692438,0.00317852248161146,2.49633788872581,0.239574068192133,19
"161","r",0.0931586498828014,0.05,4,0.137659565273384,1,0.001,0.606901756374423,0.204905012021719,16.7441729394951,0.381678216114756,0.254026118337719,40.4115110393136,68.2640315704143,0.464211773562652,126.668561457553,0.0183946488294314,0.169568027087244,0.123549762912171,1.36210382314285,0.0751460855329895,5.11952020620785,2.368213428722,0.0726574996504547,69.8475132947722,174.409918657065,5.59800016673093,27.2979556341503,44.4460056610907,9.3971969097918,0.0639031909434213,87.1856955202584,1.28482047866638,29.5743458111253,0.691631593381903,37.18264973326,3.33994334300806,48.109139461393,0.151336394930396,6.33469464178783,1.99761062208661,4.98805311273253,0.160100539990753,0.78071048722803,1.27113778042778,0.268756029804781,0.00182760540772698,2.49347561924317,0.120349474041748,19
"162","r",0.065211054917961,0.035,4,0.0965008453388179,1,0.001,0.47378421717451,0.145869391563867,16.7780308217037,0.305031812517225,0.203228210051755,40.5691860237189,68.528038384326,0.360133099271744,126.636697883021,0.0183946488294314,0.256477939844486,0.146018654679448,1.86213868444011,0.102710454486321,7.61734733325257,3.52367087524609,0.072558948326423,48.9767088244201,122.327470617386,3.93457244006332,19.1455300789628,31.2111030877621,6.61301363349842,0.0347531485142117,61.1027419831403,0.900909359646524,31.3742976503341,0.57452097443688,35.6516321941483,3.20570658316346,50.3736217658921,0.12245865724263,4.43355069815744,1.99813470657293,4.99067353594832,0.160521315880987,0.781092667203417,1.27333971201813,0.269795426709945,0.00141784684752655,2.49284838352404,0.0843662840140925,19
"163","r",0.0558951899296808,0.03,4,0.0827574607778215,1,0.001,0.427480099060394,0.126511138041247,16.79017658662,0.277734805811764,0.185096769549988,40.6221380260189,68.6187222462298,0.324148569058607,126.627991471497,0.0183946488294314,0.305722014463659,0.157015597366804,2.12770692949384,0.117349427370672,9.02522425156761,4.17493366739182,0.0725251860572128,42.0054128599151,104.925089230959,3.37710313304564,16.421735761772,26.7812490816203,5.67871121491659,0.0268257124900546,52.3970551878835,0.772674818493421,32.0779096474681,0.530257865804468,34.9406409746392,3.14276424399946,51.2516421745142,0.111995570226502,3.80010617635129,1.99831700521541,4.99158503174856,0.160658404706964,0.781228693962406,1.27406021788639,0.270152449788306,0.00127617546873467,2.49267699747041,0.0723510702497265,19
"164","r",0.0465793249414007,0.025,4,0.0690021137480618,1,0.001,0.379611440087085,0.107202917137484,16.8020623242692,0.249071691794567,0.166015332830849,40.6787735560405,68.7121324162251,0.287027902717766,126.618103120706,0.0183946488294314,0.375518488616254,0.171157279496104,2.48812768901636,0.137217382242748,11.0150449823856,5.09539495783822,0.072490534178603,35.026879889099,87.5017147433252,2.81837676892547,13.6946201452913,22.3430916205369,4.74128237685625,0.0198055319921989,43.684583770494,0.644307155150652,32.858511671744,0.482385700364302,34.0739635740605,3.06586054337996,52.2254386552635,0.100917007850354,3.16671881289304,1.99850547229737,4.99252734767169,0.160806255467997,0.78136486572748,1.27481497104688,0.270520206363091,0.00113003111306207,2.49248234489579,0.060325398244983,19
"165","r",0.0372634599531206,0.02,4,0.0552346563643933,1,0.001,0.329533226119294,0.0878353154586924,16.814701663068,0.218478422173297,0.145637594093745,40.7369818998603,68.8093382788917,0.248253710977574,126.609241877363,0.0183946488294314,0.481600290171371,0.190345086981359,3.00884615651176,0.165921139505908,14.0350859179592,6.49242069674303,0.072454541139568,28.0410039982201,70.0570058592868,2.2581374390248,10.9642609271366,17.8958158309102,3.80066015449588,0.0137122084170317,34.9660898382625,0.515804421371941,33.73947435037,0.429825367247038,32.9897743496071,2.9692941550525,53.3425918133137,0.0890254257247907,2.53345199467622,1.99870264074761,4.99351316460407,0.160955194858087,0.781509009816652,1.27557538103285,0.27090290660981,0.00097737681487234,2.49230791097172,0.0482891387106297,19
"166","r",0.0279475949648404,0.015,4,0.0414546769923685,1,0.001,0.275668920504787,0.068297889104009,16.8279098923316,0.185157466720092,0.123404603532707,40.7993025258487,68.9126061641275,0.206947605826747,126.600704970752,0.0183946488294314,0.661930856933108,0.218457624281294,3.8333521403795,0.211370424014023,19.1351826000458,8.85164909389875,0.0724164584381165,21.0475481492795,52.5903009580577,1.6964376057018,8.23050791264573,13.4395353649044,2.85674982923621,0.00857894615389178,26.2409566578434,0.387162256926545,34.8111429795372,0.370599729083062,31.5504351233509,2.84072028863131,54.6644296250846,0.0759378209497024,1.90027714718914,1.99891468959446,4.99457344720952,0.161113020194415,0.781662693094929,1.2763712177635,0.271309473087116,0.000814754353648609,2.49213986162898,0.0362419317734597,19
"167","r",0.0186317299765603,0.01,4,0.0276615453774356,1,0.001,0.216184920953107,0.0482492637411648,16.8408154466764,0.147325892963696,0.0981345805907448,40.8732667356735,69.0259524559722,0.161434565658462,126.588636581194,0.0183946488294314,1.03008230614,0.265790890645255,5.37359616702731,0.296275113633656,29.5219704171176,13.656421689551,0.0723748454573966,14.046085067268,35.1002626456678,1.13333227668697,5.49309908783242,8.97422818883968,1.90936451608159,0.00446552956344816,17.5081865752921,0.258372802240716,36.1561594921692,0.301229395217644,29.5176962034775,2.65884047642284,56.3682027592547,0.0609831547856047,1.26715229762603,1.99914888175549,4.99574440004863,0.161304729591591,0.781820902138976,1.27728247140874,0.271755718330599,0.000635569156135678,2.4919022949054,0.0241832264306881,19
"168","r",0.00931586498828014,0.005,-1,0.0122464326833815,1,0.001,10.9270957380616,7.66405042781447,21.2344455042315,0.0975780417723289,0.000457262924096646,22.8580914736837,48.2599766163738,1.80396167090768,141.152759333155,0.0183946488294314,9.17878606700404,0.383897860064452,0.15961501480582,0.00860713667175189,5.32196027937452,2.46185917685352,0.0818112716852678,6.08733106576618,14.8837828084629,0.279935678342663,2.43578162836492,2.6301038569493,0.591012554933988,0.0220920951661714,8.64308882623516,0.111974317263258,136.615058266633,0.107466707871439,0.388787320675212,0.0226376633576644,3.14534534197034,0.0543876272207603,0.707102088163028,1.95696746614089,4.78486851045005,0.0899942863645975,0.783059989646524,0.845531091543094,0.18999990793848,0.00710221130278616,2.7785976246684,0.0107064970705498,21
