"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"31","tC",0.123158821204381,0.008,4,0.242953203555572,1,0.001,0.646103313203675,4.84885500352079,21.6012784050904,0.378039763259317,0.376551585260695,3.07150925664941,7.35957280974653,0.446175370148893,215.271914500417,0.0186440677966102,0.12139774170606,0.0657137773242078,0.12569739256129,0.176558563788456,0.0194303233788274,5.18928140956638,2.76265686915307,0.0909090909090909,0.661815267921176,92.4866841224467,9.57340303619571e-18,307.765704175587,0.837717427596572,58.9620985156328,8.3117497811926,1.7880317909284,0.108399735525267,1.14669696537013e-17,261.505006317088,1.72432800906257,1.16218950903609e-18,20.2244469522225,0.10529889635204,10.4102634318736,0.16149998609247,9.27860013237844,0.299471273963254,1.04245178670011e-18,173.068005818472,1.49872814312733,1.55135073681e-19,4.98728143098608,0.0135750426846853,0.955468965740314,0.134690236047531,0.0289746961013643,0.00175659594546808,1.85819940453656e-19,4.23763611221293,0.251153570135036,19
"32","tC",0.0923691159032859,0.006,4,0.130701460034733,1,0.001,2.02608469407713,7.90220017210777,24.4635288424714,0.00938767305415678,0.0641895825739685,2.09408213835325,27.3913185728843,5.82365333705029,184.225555687725,0.0186440677966102,0.203589671035954,0.0909382235750673,3.70767828021174,0.156636758694423,0.0210031727801605,25.9107219683174,27.9045293249611,0.0909090909090909,0.308299345645137,59.3666196728032,97.0176937610993,67.6490998023119,0.282089265076869,29.5882488270548,13.601651680272,3.58008532975248,0.761159993888619,1.42381773120101,120.392745520479,1.10683528203531,19.7518003574891,6.15188896247468,1.0458962412064,4.63460739171392,0.285677840336313,92.7625956020686,21.2398113704522,0.129437975563728,37.1170046643851,1.78824971843018,2.92238069991562,2.03773575689975,0.00849713275955613,0.891261418039979,0.409710876608569,0.107839836901119,0.0229277690435051,0.0428884391759048,3.62648731668751,0.135113008716003,19
"33","tC",0.0615794106021906,0.004,4,0.0813998304778447,1,0.001,0.491004135390767,0.25566595710053,15.4882803684146,0.0237334443945647,17.8566174490474,0.2652601124223,38.4433466315004,9.67918339775306,171.496908706107,0.0186440677966102,0.045314336165045,0.0531645234579475,1.48740118240357,1.10283843744867,0.781073616374663,8.7086238727364,12.5881317913126,0.0909090909090909,1.35053352934492,36.8859207610813,58.9256915103471,44.2522550118592,1.47511776144389,17.9176704157041,15.8653395480603,3.12928189880516,0.787883887741068,0.0466993341192518,69.7990964807577,0.687703607409991,2.6701785938576,2.35265004964507,2.19409190255615,19.7602956439753,12.3919981358154,27.2517390484565,9.91798621513633,0.00424539401084107,94.2660201152442,1.7840351708868,2.85001713266715,2.14031743557576,0.0713459746514554,0.866611258236539,0.767347626622484,0.151351758391734,0.0381070212509963,0.00225867357535626,3.37592339972652,0.0841473079329911,19
"34","tC",0.0307897053010953,0.002,4,0.0417479720329747,1,0.001,1.03406430729735,10.1335434776557,10.1010803975516,0.00297383071095081,17.2066964689911,0.455917404356093,32.0654611894502,7.46670945454564,175.533554053046,0.0186440677966102,0.0229385705251397,0.0318135889451567,11.6298834294493,0.149670541015711,0.0692564401434746,73.9920186020166,92.0798896516028,0.0909090909090909,0.9718603998261,18.8802143140896,29.958219768704,22.8458543960888,0.737378310013731,8.94381473532675,7.02320710548061,1.33866797696161,0.311719977486719,0.0353467837606343,36.6408495272762,0.352003995686416,0.687198736972051,0.72680862085807,8.57562378886399,1.33862559018065,0.486402322515943,99.0507458532671,28.7031411291772,0.00321334397823948,35.6097906715466,1.78048295038055,2.82518506594098,2.15445934894696,0.0695378498950677,0.843439030018208,0.662317720565702,0.126241973186812,0.029396493915534,0.0033333491235654,3.45538492230406,0.0431570856795922,19
"35","FERM",13.8940974298383,0.7,4,0.315720991520816,1,0.001,0.45915865836215,10.5508646910427,15.1349763571303,5.35372328963733,0.22184853124429,21.9055596367148,49.0115327974092,7.39166668643359,143.970666857564,0.0186440677966102,0.251798867779289,0.105279059554597,0.0409236515759596,0.148694740414237,0.00975280759232349,0.26128785922087,0.1610411105472,0.0909090909090909,0.111319799326254,160.241296090583,400.240825159249,8.81798737862155e-16,6.98608724657385,63.4750135012462,77.8942474643867,15.473969730753,2.3337043352322,4.78328607854756e-16,227.272808450916,2.98754958812952,100.780186614148,9.28349418385579e-17,0.285896200358043,9.43840065535801,0.759687608068995,4.043160424597,0.375822337834608,4.34844188958869e-17,25.29996342907,1.99819226910517,4.99096139462945,1.09959383997169e-17,0.0871157801888154,0.791526805848085,0.971333151244085,0.192958790540981,0.0291010499465889,5.96470791004406e-18,2.83406824522763,0.326377479393429,19
"36","FERM",12.9016618991356,0.65,4,0.368250504294891,1,0.001,0.526754399629957,10.5432619835711,15.1274453556429,5.35076804629078,0.250622556095365,21.897172364122,48.9904257338524,7.38783996754889,143.925709419542,0.0186440677966102,0.20045145740802,0.0896224725016144,0.0409272088981771,0.148711826604476,0.00975494509631855,0.2613580987067,0.161082801992304,0.0909090909090909,0.111352959220078,186.877278480568,466.708252268161,3.6362649125295e-16,8.15593664838987,74.015246683462,90.8461307518052,18.0407489821125,2.72057579369983,1.08091727582388e-15,265.003575373731,3.4841526496377,93.5523493515027,3.25891052131761e-17,0.333799722968951,11.0069425308785,0.886199017696836,4.71509585320977,0.438237971881604,9.82652068930804e-17,29.5089323217658,1.99792616241323,4.98963081548554,3.88757202656042e-18,0.0871960429929818,0.791305390193463,0.971246279155968,0.19287569186556,0.0290859841242082,1.15562090925759e-17,2.83318325629019,0.380680013698745,19
"37","FERM",11.9092263684328,0.6,4,0.420744136830229,1,0.001,0.60041539190874,10.5351626461461,15.1193939894619,5.34755034696546,0.28123588583431,21.8879990137151,48.9675317929942,7.38365565034793,143.877053741193,0.0186440677966102,0.161939372357942,0.0774203459243581,0.0409310866182479,0.14873005604156,0.00975724026505112,0.26143489094839,0.161128314301285,0.0909090909090909,0.111388910635788,213.48539895685,533.081944252604,2.28896329338651e-16,9.32757560199748,84.5403020480544,103.785169932633,20.6028018969502,3.10662982325729,7.00732168375921e-17,302.677133930073,3.98023625173788,86.3269554676183,1.77212329982142e-17,0.381787804903615,12.5736838613776,1.01265683898186,5.38629126716046,0.500566026579547,6.3702924397811e-18,33.7148762228334,1.9976361477371,4.98818076902869,2.14184006871424e-18,0.0872804523604305,0.791064701084972,0.971143731934425,0.192785558240135,0.0290695104344407,6.55692574887931e-19,2.83222546734631,0.434945456704486,19
"38","FERM",10.9167908377301,0.55,4,0.473197029098019,1,0.001,0.682361232144214,10.5262579469765,15.1105306769534,5.34401777404641,0.314472470391584,21.8778662356302,48.9423315633843,7.37908183280794,143.823079505141,0.0186440677966102,0.131982929652316,0.067556093226162,0.0409353491768359,0.148750130507851,0.00975977078448141,0.261519062786693,0.161178276010315,0.0909090909090909,0.111428552382495,240.061198752323,599.345768611251,1.31866369206523e-15,10.5013487444265,95.0475359481057,116.709551683035,23.1593658929237,3.49175960075588,8.85486995858296e-16,340.283269687805,4.47571726487381,79.103410416032,8.90837673151139e-17,0.429876377680825,14.1383333767304,1.139058472786,6.0566156630515,0.562795792692297,8.04988178052997e-17,37.9172721412942,1.997313532452,4.9865676772703,1.09713058611873e-17,0.0873714122284321,0.790797224882774,0.971025589118347,0.192686344737734,0.0290515032787714,7.36726788348143e-18,2.83116298238467,0.489168784341943,19
"39","FERM",9.92435530702737,0.5,4,0.525598943114154,1,0.001,0.775458409237577,10.5162847127243,15.1006233460025,5.34004100824937,0.351322909410361,21.8664199864207,48.9139152928277,7.37391752309561,143.76201601094,0.0186440677966102,0.108016032829119,0.059347642358326,0.0409401544660437,0.148772654205293,0.00976261339312511,0.261614152194692,0.161234658168947,0.0909090909090909,0.111473248753858,266.59668213956,665.472755048089,2.64020460537849e-16,11.6776221844308,105.532619112728,129.615198625848,25.7091021814855,3.87572325674999,2.05566136959196e-17,377.805818376551,4.97044661616129,71.8817269561584,1.56689918672808e-17,0.478083656026695,15.7003678506368,1.26538307405728,6.72586497089603,0.624900914459523,1.86878306326542e-18,42.1152419725441,1.99694700782905,4.98473505491477,1.97764977585395e-18,0.0874714287237442,0.790493888649388,0.970884862436355,0.192574469656802,0.0290311713507701,1.53979666519912e-19,2.82996094509725,0.543339413065722,19
"40","FERM",8.93191977632463,0.45,4,0.577936260340834,1,0.001,0.883711457871658,10.5048721238913,15.0892981618054,5.33544451207155,0.393110260035336,21.8530324797151,48.8811523490819,7.36797096078016,143.691407207394,0.0186440677966102,0.0884052581152705,0.0523512063712426,0.0409457175255516,0.148798481033522,0.00976588701574378,0.261723966728385,0.161299856869684,0.0909090909090909,0.11152489147792,293.080890794642,731.425404748647,2.37873975450781e-16,12.8568525420198,115.989530757222,142.496492246278,28.2501903897789,4.25821758337314,8.70663992137456e-16,415.222372622765,5.4642199978662,64.6618516988704,1.24529895791717e-17,0.526433052453213,17.2590659924656,1.39160464341696,7.39375188964506,0.686849886718061,7.9151272012496e-17,46.3076300459581,1.99652081719457,4.98260409556642,1.6204411777535e-18,0.087583239132876,0.790141971063153,0.970712257546134,0.192445481689299,0.0290077596881109,5.93112290730058e-18,2.82857100801956,0.597443264673358,19
"41","FERM",7.93948424562189,0.4,4,0.630188614379352,1,0.001,1.01302995300888,10.4914659593182,15.0760191362114,5.33000478544917,0.441720624241654,21.8370954393202,48.8422540154013,7.36092845525864,143.607481009273,0.0186440677966102,0.0720615587956774,0.0462631715771239,0.040952313528938,0.14882889111678,0.00976975037481667,0.261854250361369,0.161377187509961,0.0909090909090909,0.111586193411464,319.497415377692,797.147538588202,1.31866438548886e-15,14.0398562251085,126.409220201739,155.345206589356,30.7798323811301,4.63877330376499,2.55455480334484e-15,452.498997358714,5.95673147314342,57.4436942208033,6.1005596718514e-17,0.574964594031854,18.8133440695617,1.51768389030234,8.05982993440942,0.748592189257881,2.32232254849531e-16,50.492640637763,1.99601168819668,4.98005845323766,8.23815592728027e-18,0.0877118742659915,0.78972244805244,0.970495638254643,0.192292338643312,0.0289800332884198,1.59591940347549e-17,2.82691891750537,0.651459285341849,19
"42","FERM",6.94704871491916,0.35,4,0.68232526255236,1,0.001,1.17261009507237,10.4751989974046,15.0599324733862,5.32334472770065,0.500049341129285,21.8173756660953,48.794682182878,7.35232201761916,143.504485266136,0.0186440677966102,0.0582307244898486,0.0408663588614194,0.0409604076147994,0.148865895059554,0.0097744690524629,0.262013946982675,0.161472035800609,0.0909090909090909,0.111661330175603,345.821132932869,862.552578604694,0,15.2277428775471,136.777765390164,168.148573085779,33.2938443315912,5.01667505104149,6.28381697070881e-15,489.583677933288,6.44751264790095,50.2270615627384,0,0.623734555317689,20.3615444690524,1.64356302384274,8.72345156354697,0.810052733441792,5.71256088246256e-16,54.6675647102951,1.99538343086524,4.97691713921947,0,0.0878638779811992,0.789205924044226,0.970215075676499,0.192105047964087,0.028946149675666,3.62575420408913e-17,2.82489144224677,0.705355694740418,19
"43","FERM",5.95461318421642,0.3,4,0.734290736401517,1,0.001,1.37786375447131,10.4546873947361,15.0396885290955,5.31484587024025,0.572808612110957,21.7919421983761,48.7339649967102,7.34134651090509,143.372853066658,0.0186440677966102,0.0463748471681704,0.0359977986258989,0.0409707658861065,0.14891271881796,0.00978046604716523,0.262218263350638,0.161593409079727,0.0909090909090909,0.111757394586906,372.007942871671,927.490475701849,3.90383384869082e-18,16.4222293420689,147.071088429012,180.883685914293,35.7848990452001,5.3906827356712,2.25420768912733e-15,526.386789291514,6.93574130777692,43.0122290606069,1.4052942475414e-19,0.672831313701856,21.9007556374808,1.76912674857084,9.38345408181028,0.871098800524336,2.04927971738848e-16,58.8276161161861,1.99457534689817,4.97287671611874,2.0930979841125e-20,0.0880502000412875,0.788543290117814,0.969834508896972,0.191866003924056,0.0289029390193114,1.20862663544598e-17,2.82230025721768,0.759075152191365,19
"44","FERM",4.96217765351368,0.25,4,0.785990611468197,1,0.001,1.65694504934503,10.4274116037426,15.0128468702675,5.30337786820803,0.668456901446664,21.7571456245418,48.6520628924871,7.32655242043737,143.195201722675,0.0186440677966102,0.0360985495698805,0.031527691035068,0.0409847955257728,0.148975269175168,0.00978852161621959,0.262494862939329,0.161757777091182,0.0909090909090909,0.111887322846748,397.980888871677,991.696364047932,9.55855376201061e-16,17.6263130419445,157.246733019944,193.509953924626,38.2400646620551,5.75860141689336,4.83999498989088e-15,562.750420806587,7.41998267387872,35.7988003558546,3.01359129750757e-17,0.722410835897357,23.4258743785619,1.89417636694485,10.0378205322572,0.931498564350801,4.39999544535534e-16,62.96463801493,1.99347660179905,4.96738299023241,4.78785635300954e-18,0.0882897737243643,0.787645064750014,0.969286657099595,0.191543554694831,0.028844694568651,2.42434172970629e-17,2.81880318351723,0.812520046140096,19
"45","FERM",3.96974212281095,0.2,4,0.837221766229368,1,0.001,2.0679828147322,10.3883208805761,14.9745347760297,5.28659130110302,0.804041307660031,21.705328470189,48.5322816253459,7.30491958219499,142.93599856768,0.0186440677966102,0.0271067679884411,0.0273444106432049,0.041005441509661,0.149065486893791,0.0098002295688626,0.262901756842671,0.16199964642247,0.0909090909090909,0.112078023770241,423.577295890442,1054.6148391644,2.76944085981058e-15,18.8453343221207,167.215887554664,205.93971719072,40.6322825415131,6.11583767476878,1.47887196962033e-15,598.345645892955,7.8972038216862,28.5871997623965,7.57287281227309e-17,0.772761254275728,24.9261176947134,2.0182565058157,10.6822984646916,0.990763540889765,1.34442906329121e-16,67.0613975232106,1.99185833006413,4.95929166359799,1.30232047367819e-17,0.0886195660545237,0.786327222389589,0.968424760149292,0.191071974902936,0.0287595259141535,6.95434689339088e-18,2.81370075920629,0.865480399130319,19
"46","FERM",2.97730659210821,0.15,4,0.887497066636547,1,0.001,2.75558483647073,10.325169936709,14.9130427561053,5.25860452798733,1.02088158712076,21.6168233442154,48.3331393218348,7.26891076462154,142.507842488582,0.0186440677966102,0.0191732916334967,0.0233370440060524,0.0410401558231539,0.149212676549872,0.00981955200898085,0.263585527709873,0.162406292337218,0.0909090909090909,0.112397068886852,448.402935617606,1114.89340539592,1.50001708188185e-15,20.0908967219445,176.76284846491,217.954556370127,42.8955193694639,6.45113698124443,5.01882196856732e-15,632.376460906599,8.36005473185367,21.3761764019183,3.5005964649707e-17,0.824533532095495,26.3752577340287,2.14021610187081,11.3066381093892,1.04770523848342,4.56256542597029e-16,71.0772606389425,1.98915123736545,4.94575619541685,6.65419558501535e-18,0.0891248225643156,0.784134114242431,0.966863820585685,0.190287950085964,0.0286177589158328,2.22638951173285e-17,2.80527248993272,0.917452634943979,19
"47","FERM",1.98487106140547,0.0999999999999999,4,0.935141740220092,1,0.001,4.21641900390002,10.1979390201286,14.7908184787591,5.19881916470705,1.4565739054372,21.4199649534644,47.9103406143196,7.19215228386933,141.616973225102,0.0186440677966102,0.0121256212216915,0.0193689105951292,0.0411155645576187,0.14951475729621,0.00986007763836631,0.265070228265091,0.163289769123237,0.0909090909090909,0.113083007277325,471.109055842102,1167.91526609325,4.57615533651547e-17,21.3928063587258,185.154994647319,228.773765466992,44.8029592966122,6.72568180266548,9.141204565175e-15,662.159713932121,8.78338917671716,14.1616981356777,8.86351435823914e-19,0.879577310910827,27.6834040868749,2.25572708912595,11.8759306477046,1.0982350287536,8.31018596834091e-16,74.8790117493374,1.98339993029715,4.9169996386966,1.92659131955123e-19,0.0900651136177228,0.779514634506929,0.963152511831839,0.188623388245353,0.0283155601727139,3.84850689507373e-17,2.78773569340752,0.966705452743061,19
"48","FERM",0.992435530702737,0.05,4,0.967344387412498,1,0.001,10.1837076611336,9.7433291990051,14.3787292399062,4.94092033894045,3.09953199887098,20.4782938344011,46.1253834713887,6.86181319166876,138.188291543207,0.0186440677966102,0.00586022496015089,0.015207129254688,0.0414617739164684,0.150658580849914,0.0100257453142805,0.27190129486178,0.167355476741345,0.0909090909090909,0.116119282928503,481.559797282292,1179.27161208311,1.58136002395232e-15,22.8078774872051,187.007009430022,231.895048066065,44.619130818297,6.63773647843381,1.4099915915481e-16,668.378341152216,8.97823350865291,6.91079693592683,2.40479462824395e-17,0.945655059889008,28.1742106497135,2.32492069155321,12.1319994451021,1.11086155283171,1.281810537771e-17,77.6116136995377,1.95990666651933,4.79953332317693,6.43599833416844e-18,0.0928260859577641,0.761102331499009,0.943792760945692,0.181595997918853,0.027015012565625,5.73854365669019e-19,2.72024195951195,0.999995031525346,19
