"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"42","tC",1.13518285353503,0.08,4,0.963350987307751,1,1e-05,47.4217316099827,17.4544044841196,6.05753248912118,18.4521793026345,39.0477965426775,8.19989035351314,117.3664652195,0.0323529411764706,0.102663430222366,0.205326860444732,0.0390244904081233,0.28890414036575,0.216678105274312,0.506585203616329,290.215259528388,91.048217501455,130.37503398504,51.3516357234965,37.6167333515806,7.89937246787219,113.065100146026,9.38931722003609,9.34732232433142,26.7694964085234,2.00397141573303,10.867630012306,1.71162105919461,57.2771067793753,1.18604722160084,0.372094443189493,0.532814666862637,0.20986306844611,0.153731482451486,0.032283032887847,0.462072697714566,0.987113382290566,19
"43","tC",1.10680328219665,0.078,4,0.967855352736297,1,1e-05,45.0755072167033,17.2566933841962,5.85707676637742,17.9083699688152,38.9047067812644,8.0078343550119,120.989811554678,0.0323529411764706,0.103669580738376,0.207339161476752,0.0395705201368958,0.292587960859153,0.219440970644364,0.509418234570461,291.69543441714,91.7203495918864,133.365503171244,51.0733571489325,37.6541287048829,7.75042534432387,117.100636739751,9.43720523114276,9.50861018736815,27.6518915974508,2.0209993075207,11.0171447356898,1.70076086046511,59.6531996350409,1.18654840195694,0.373096803700915,0.542499490882413,0.20775440119155,0.153168136934112,0.0315269069094957,0.47633784076645,0.991728854171349,19
"44","tC",1.07842371085828,0.076,4,0.971454938542849,1,1e-05,42.7962834050761,17.0326464985188,5.64898364858494,17.3474672424367,38.6918670928977,7.79968861975348,124.683063493118,0.0323529411764706,0.104752638790076,0.209505277580153,0.0401686007169637,0.296774771140382,0.222581078355286,0.512872477348634,292.891851116818,92.2845934531192,136.239113791215,50.6521844607607,37.5874053688391,7.57704602875597,121.123977783041,9.47591283024998,9.66705468388364,28.5428133521026,2.03462737304629,11.154993626098,1.68650707582814,62.1211545519089,1.18700052707704,0.374001054151054,0.552135196872319,0.205277714020615,0.152330185405109,0.0307074355108405,0.490878202728809,0.995417228779529,19
"45","tC",1.0500441395199,0.074,4,0.974057160184946,1,1e-05,40.5865237423003,16.7825426591932,5.43442365063906,16.7733617244038,38.4064398761099,7.57608347932616,128.44062486648,0.0323529411764706,0.10591882679631,0.21183765359262,0.0408233236583066,0.301523946355129,0.226142959766347,0.51699683660686,293.778738374073,92.7364393772084,138.971334514908,50.0830453861175,37.4100677585375,7.37953835919653,125.108510309824,9.50460624151414,9.82253486010103,29.4393614202732,2.04455637159113,11.280031263967,1.66883064625799,64.6807040627757,1.18741409998724,0.374828199986672,0.561703420098863,0.202428925220768,0.151206456205157,0.0298271003123077,0.505671751442835,0.998083637845844,19
"46","tC",1.02166456818152,0.072,4,0.975567730405374,1,1e-05,38.4481696793668,16.5069867688503,5.21467672665524,16.1898871669494,38.0463374453599,7.33792959294036,132.256012646426,0.0323529411764706,0.107174953735841,0.214349907471682,0.0415397652706105,0.30690228160919,0.230176711206892,0.521844498999092,294.329744318801,93.0710815398726,141.536655618229,49.3626967296867,37.1167790718067,7.15864731885926,129.024698089939,9.5224329044318,9.97488885818053,30.3383690356186,2.05051483527552,11.3912241831217,1.64775389654506,67.3308289332531,1.18779914999716,0.375598299785277,0.571186305433942,0.19920844001951,0.149788730099842,0.0288894865863794,0.520692963174907,0.999631468386445,19
"47","tC",0.993284996843149,0.07,4,0.975893450071221,1,1e-05,36.3927902524767,16.2084672165067,4.99222499438523,15.6036845276923,37.6127063404152,7.08769793782326,136.102428715819,0.0323529411764706,0.108521472530885,0.217042945061769,0.0423194655639198,0.312952839532949,0.234714629649712,0.527443274255038,294.518234718028,93.2825968289207,143.897532111113,48.4947114239708,36.7059937570635,6.91683799360501,132.821468722553,9.52853112323032,10.1231647693793,31.2319441565164,2.05227027013896,11.4872449741517,1.62348306801606,70.0557903543868,1.18816312276865,0.376326245654477,0.580520052605681,0.195640272726865,0.148081521025257,0.0279043225898553,0.535836333526848,0.999965222381893,19
"48","tC",0.964905425504773,0.068,4,0.974944353610959,1,1e-05,34.4006399981028,15.8852165468173,4.76622710996046,15.0123166912943,37.1009101686852,6.82430423592921,140.010385280104,0.0323529411764706,0.109980124402256,0.219960248804512,0.0431765214480185,0.319821290277934,0.239865967708451,0.533912654735291,294.319650752627,93.3675698106494,146.051220527008,47.471445973813,36.171322882787,6.65331688214254,136.502334575732,9.52210634787912,10.2685769429115,32.1254628053234,2.04965190525679,11.5683591554327,1.59590429240609,72.8803238308941,1.18851786586483,0.377035731486398,0.589782178946689,0.191698588640058,0.146066575467264,0.0268673395115323,0.551221989291747,0.998992715134429,19
"49","tC",0.936525854166397,0.066,4,0.972624754439061,1,1e-05,32.482667729154,15.5401920294917,4.53919978995171,14.4219127014532,36.5136586105619,6.5506336394688,143.951735509294,0.0323529411764706,0.111553511377513,0.223107022755027,0.0441142320714496,0.327575726384581,0.245681794788436,0.541296296080954,293.706034692177,93.3186941110726,147.958743217387,46.3003347558297,35.5140882397695,6.37130843500859,140.011021400804,9.50225406357043,10.4100280052542,33.0106346898067,2.04250371240447,11.6335532520286,1.56531449146361,75.7874472947664,1.18886853943577,0.377737078797719,0.59891004667291,0.187415322992057,0.143754561458905,0.0257898962183811,0.566739116178324,0.996615899815507,19
"50","tC",0.908146282828021,0.064,4,0.96884790979863,1,1e-05,30.6388531442131,15.1751571012949,4.31252295423376,13.8353507800904,35.8526930835858,6.26852586341434,147.916897071509,0.0323529411764706,0.113251772589269,0.226503545178538,0.0451405330444792,0.336326299349173,0.252244724511879,0.549671303220445,292.652238460707,93.1297387469232,149.593855683073,44.9872337851395,34.7358067546839,6.07324818028763,143.308976551631,9.4681606560817,10.5471079938646,33.8835386491425,2.0307477132578,11.6825653407108,1.53194481412893,78.7728319043231,1.18922088339708,0.37844176680721,0.60788920714196,0.182810007485173,0.141152334974747,0.0246792356827336,0.58234998847051,0.992745894037218,19
"51","tC",0.879766711489646,0.062,4,0.963532956018638,1,1e-05,28.8687548684538,14.7920703997764,4.08751240957907,13.2551716850226,35.1207468032053,5.97995326431728,151.89579058479,0.0323529411764706,0.115086232647614,0.230172465295228,0.0462644108807417,0.346199044345102,0.259649283258826,0.559123385151664,291.134518815847,92.7942959450411,150.93107678046,43.5403319452601,33.8399969848746,5.76188204562094,146.356600108951,9.41905796168917,10.6793459315026,34.7401780322219,2.0143678069994,11.7153746168047,1.49606854336738,81.831397692205,1.18957933490093,0.379158669682604,0.616706293237418,0.177906348335046,0.138270656705533,0.0235431230878633,0.598014923562165,0.987299839513365,19
"52","tC",0.85138714015127,0.06,4,0.956606465100618,1,1e-05,27.1715542209483,14.393038323881,3.86539760143035,12.6835655963591,34.321490399471,5.68696135444677,155.877992523671,0.0323529411764706,0.117069595131709,0.234139190263418,0.0474960940867898,0.357338823833267,0.268004117874951,0.569748334794883,289.13100288212,92.3059214544649,151.946093419084,41.9700079421766,32.8321596080227,5.44018399844115,149.113895415049,9.35423832853918,10.8062168529335,35.576535276834,1.99341144604493,11.7322052982369,1.45799171357964,84.9573936075026,1.18994704353085,0.379894086902583,0.625349073042222,0.172731690375386,0.135123977950673,0.0223896116316802,0.61369288395146,0.980202497041542,19
"53","tC",0.823007568812895,0.058,4,0.948003821189112,1,1e-05,25.546090475944,13.980260403634,3.64729216687099,12.1223806258441,33.4594250053861,5.39161314641451,159.852938183809,0.0323529411764706,0.119216188580005,0.238432377160009,0.0488472883094402,0.369913042297829,0.277434781723372,0.581653923683524,286.622130943672,91.6583207082927,152.616158056426,40.2885795362578,31.7196627598966,5.11126986517441,151.541196226557,9.27306894229527,10.9271556464864,36.3886333584213,1.9679878601854,11.7335169521745,1.41804403937391,88.1445313848718,1.19032598937943,0.380651978696638,0.633806533834973,0.167316261097132,0.131730019706245,0.0212268234110808,0.629342276314207,0.971387656926144,19
"54","tC",0.794627997474519,0.056,4,0.937670399808453,1,1e-05,23.9909178087131,13.5559729735817,3.43417811808639,11.5731263717132,32.5397618233851,5.09593442638615,163.810108481979,0.0323529411764706,0.121542236968264,0.243084473936529,0.0503314621551347,0.384116141176136,0.288087105882102,0.594962209881734,283.591038121402,90.8455131328998,152.920449011668,38.510005518592,30.5115714786053,4.77830687098716,153.599889912963,9.17500417451595,11.0415668847025,37.1725869021391,1.93826488535304,11.7199870975817,1.37656859747925,91.3861299402077,1.19071706893205,0.381434137833817,0.642068910333468,0.161692418771093,0.128109298517264,0.0200627339621502,0.644921686936926,0.960799347302668,19
"55","tC",0.766248426136143,0.054,4,0.925562465243171,1,1e-05,22.5043378312347,13.1223978606711,3.22689651986329,11.0370040625103,31.5682661437972,4.80186022097454,167.739237365475,0.0323529411764706,0.124066221078841,0.248132442157682,0.0519642005929043,0.400175301049722,0.300131475787291,0.609812333984388,280.02388308749,89.86203382307,152.84039570985,36.6495181173931,29.2184022355055,4.44442158387831,155.253142053999,9.05959621753644,11.1488429548873,37.9246606478317,1.9044629110855,11.6924829107853,1.33391080899029,94.6752809143587,1.19112029066376,0.382240581291881,0.650127748232823,0.15589379088439,0.124284512377154,0.0189049614998998,0.660390698289272,0.948392753653256,19
"56","tC",0.737868854797767,0.052,4,0.911647757850604,1,1e-05,21.0844510288886,12.6816993264144,3.02613948676018,10.514922927667,30.5510954211347,4.51119170186884,171.630500108646,0.0323529411764706,0.126809289402131,0.253618578804261,0.0537636403328661,0.418357649148693,0.31376823686152,0.6263640282521,275.910071398741,88.7030818068588,152.359944162403,34.7232287188483,27.8518376405572,4.11261780024298,156.466560602825,8.92650230995927,11.2483747717068,38.6413125051653,1.86684718003601,11.6520293197746,1.29040883606754,98.0050251859369,1.19153490398328,0.38306980795569,0.657975950345375,0.149954435471511,0.120279903232814,0.0177605972514521,0.675710630349002,0.934134820606187,19
"57","tC",0.709489283459392,0.05,4,0.895905757114667,1,1e-05,19.7291944380122,12.2359371039421,2.83245149335424,10.0075316987392,29.4946313219236,4.22556238803942,175.474691549956,0.0323529411764706,0.129795781131026,0.259591562262051,0.0557510187187289,0.43897927581418,0.329234456860635,0.644801957959623,271.242397370176,87.3646701369109,151.465751979075,32.7477252754217,26.4244100052859,3.78570567049172,157.208786387526,8.77548932668216,11.3395656036747,39.3192311854446,1.82571904482583,11.5997683679374,1.24638475025857,101.368533271133,1.19195958473634,0.383919169520175,0.665607797974015,0.143908051981564,0.116120595755605,0.016636072393856,0.690845242322663,0.918004521478246,19
"58","tC",0.681109712121016,0.048,4,0.878327608764942,1,1e-05,18.4363761906912,11.7870375965928,2.64623523822111,9.51524387510331,28.4053162384287,3.94641167985631,179.263379197577,0.0323529411764706,0.13305387804263,0.266107756085259,0.057951366842779,0.462416857664367,0.346812643248275,0.665341140889061,266.017076807432,85.8437283333413,150.147315479326,30.7396772908976,24.9491734879111,3.46624233397023,157.451975189731,8.60643483788751,11.421840960389,39.955365204429,1.78140631531345,11.536918405603,1.20213666598329,104.759276807971,1.19239258286118,0.384785165592671,0.673018993602685,0.137787256521678,0.111831953694601,0.015537053857702,0.70576133542353,0.899992783596092,19
"59","tC",0.65273014078264,0.046,4,0.858915753564698,1,1e-05,17.2037157878334,11.3367613286472,2.46775814800939,9.03826698487298,27.2894986184729,3.67497148115297,182.989027651044,0.0323529411764706,0.136616396014184,0.273232792028368,0.0603943855618603,0.489122626125216,0.366841969593912,0.688233857068978,260.233689771353,84.1381767317823,148.397010146152,28.7154675186646,23.4393802702884,3.15649089906327,157.172158578968,8.41932525730847,11.4946544723006,40.5469294108951,1.73425301691131,11.4647312325511,1.15793333841763,108.17120092266,1.19283187141684,0.385663742833428,0.680206638428813,0.131622945856832,0.10743897093887,0.0144683916580825,0.720429242720647,0.88010210792782,19
"60","tC",0.624350569444265,0.044,4,0.837683248064267,1,1e-05,16.028864261221,10.8866874702638,2.29716504318292,8.57662377441777,26.1533048244689,3.41225889688653,186.645095717119,0.0323529411764706,0.140521831016502,0.281043662033004,0.0631155943379202,0.519643911061499,0.389732933296124,0.713778343753204,253.895020474165,82.2469509525256,146.210065088868,26.6908741236692,21.9081853329759,2.8583921159801,156.349470015582,8.21425066239947,11.5574921433733,41.0914121186593,1.684610383714,11.3844551106878,1.11400954387144,111.598865754413,1.19327525898368,0.386550518065318,0.68716925979528,0.125443814033615,0.102965767025468,0.0134340901452225,0.734823211484719,0.858345873081778,19
"61","tC",0.595970998105889,0.042,4,0.814652935978963,1,1e-05,14.9094378639144,10.4381984004363,2.13449147551146,8.13018223482794,25.0025178408179,3.15908003624492,190.226092142747,0.0323529411764706,0.144815642393777,0.289631284787554,0.0661577953932306,0.554648709279916,0.415986531959937,0.742330059110186,247.006851268576,80.1700110688016,143.584463707251,24.6807981397556,20.3683745658887,2.57355382651945,154.968244463893,7.99139812927748,11.6098716536447,41.5865526990631,1.63282719347158,11.2972926631,1.07056373110605,115.037586073084,1.19372051020919,0.387441020461691,0.693906741430284,0.11927594233297,0.0984351096095193,0.0124373229773422,0.748921622609239,0.834747486245363,19
"62","tC",0.567591426767513,0.04,4,0.789856341586079,1,1e-05,13.843035255142,9.99247212781337,1.97967643855872,7.69867270620348,23.842489912729,2.91603767809298,193.727615886274,0.0323529411764706,0.149551951560587,0.299103903121175,0.069573033998906,0.59496012754745,0.446220095660588,0.774316325168108,239.577658684922,77.9082958365115,140.520779951057,22.699052698401,18.8321418567711,2.30325085234569,153.016985948126,7.75104189862984,11.6513376851099,42.0303137529928,1.57924196512881,11.2043735210962,1.02775681566402,118.483550247653,1.19416541846933,0.388330836900759,0.700420301771867,0.113142535548743,0.0938680705225551,0.0114804632995787,0.762707149158561,0.809339249286108,19
"63","tC",0.539211855429138,0.038,4,0.763332527964907,1,1e-05,12.8272566015254,9.55047921306756,1.83257841258208,7.28170828819441,22.6780716457318,2.68354844188091,197.146357408041,0.0323529411764706,0.154795743039682,0.309591486079363,0.0734251985704228,0.641602112314835,0.481201584236126,0.81025560702133,231.618294011615,75.4636638002288,137.02197067368,20.7582162871332,17.3109097587057,2.04843981605724,150.488227379353,7.49353304155226,11.6814539104531,42.4208355263874,1.52417615285054,11.1067162672771,0.985712484699103,121.933930024822,1.19460787256238,0.38921574503797,0.706712419151922,0.107063773622814,0.0892837466367394,0.0105651513459878,0.776166761448981,0.782161188828611,19
"64","tC",0.510832284090762,0.036,4,0.735126859269835,1,1e-05,11.8597217296569,9.11298212484988,1.6929876440445,6.87880000709396,21.5135686681795,2.46185710177085,200.480082712773,0.0323529411764706,0.160625759543842,0.321251519087683,0.0777935376454792,0.695863137527574,0.521897353145681,0.850783190943247,223.141625614454,72.8388067369335,133.093125829622,18.8695401354697,15.8152021667247,1.80977727919594,147.378293550797,7.21928788752646,11.699788656387,42.7563688528943,1.46792828088155,11.0052162003699,0.944517971795554,125.386974862918,1.19504589716306,0.390091794417701,0.712786749336086,0.101056745724389,0.0846990892448011,0.00969235079437342,0.789291664223515,0.753259787997363,19
"65","tC",0.482452712752386,0.034,4,0.705289716936377,1,1e-05,10.9380794791493,8.6805397557416,1.56064112535233,6.48936948588988,20.3527077330315,2.25105761890842,203.727604811096,0.0323529411764706,0.16713841706984,0.33427683413968,0.0827775041780774,0.759383767158706,0.56953782536903,0.896686100602638,214.162161362405,70.0371465081962,128.741191542594,17.042907404305,14.3545554759186,1.58764779084739,143.686984729344,6.92877580878368,11.7058978034684,43.0351979322285,1.41076933886644,10.9006164131917,0.904225470251168,128.842122044306,1.19547768151578,0.390955362959357,0.718648057162992,0.0951354585720165,0.080128770602486,0.00886243157050558,0.802077184295654,0.722686670956215,19
