"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"27","tC",2.65,0.101287479753606,-1,0.00052164893214893,1,0.001,133.350650197196,138.59023140743,25.5750518026226,11.642345139607,5.39965394069483,25.7364900775896,7.03091352254937e-13,0.0128221910650184,0.231330808624178,0.0584347266181945,0.0179063143763318,0.00560367223501401,0.0134769603786316,0.0882371009776888,0.101738109848835,0.00820023679140848,0.0232326564840328,0.036840812395954,3.57224154124451,1.63837623336358,83.9989468643597,0.28578190914657,1.08109842434916,3.33832936446679e-14,0.0162421362783733,0.0245930385450962,0.0660079862933159,2.03759362837186e-15,0.807766126308565,6.68868227687642e-06,0.000120673469291951,0.000152412063703979,0.00511730070824675,0.00605812122384277,4.49905325757413e-16,0.00143315901888821,0.00250204925701762,0.000541281117729236,4.73387128220173e-17,0.0297587603191404,2.38935886856438e-05,0.000197708544085463,0.0128024528405579,1.61130403054617,6.09548117924252,1.88222675687186e-13,0.0915768941714247,0.13866119884715,0.372168184754157,1.14884207884794e-14,4.55437091503271,3.7712326661819e-05,0.000680384731247583,0.000859334214973448,0.000620576797445307,21
"28","tC",2.75,0.105109648800911,-1,0.0009339150383825,1,0.001,133.547109651684,138.732970981801,25.4026034808932,11.6688143270601,5.43196819172435,25.5776772378295,7.17120057993278e-12,0.023001158743041,0.303684387073496,0.104651600820507,0.017916626855713,0.00558548098014961,0.0134496847048719,0.0883169021157597,0.101729466198029,0.00821454667259965,0.0232628351964042,0.0368735748676971,2.7667557062911,1.26863326731671,46.9273853393658,0.511820791943881,1.93549568953827,1.51798110750614e-14,0.0289603742015694,0.043903185071553,0.118126917428718,3.72071781380918e-14,1.44615446589316,2.14811280503492e-05,0.00028361541600991,0.00048867851898537,0.00917010214625404,0.0108106743610776,2.04163672839099e-16,0.00255769053359578,0.00446624758172238,0.000970359076508531,8.65544453149682e-16,0.0533248849683658,5.94330336108733e-05,0.00035980395187404,0.022932405167497,1.61187603642232,6.09545209899855,4.78057439135697e-14,0.0912048394986874,0.138264199214497,0.372016827875695,1.17176480064261e-13,4.55437091503285,6.76504668912972e-05,0.000893189373745577,0.00153899412971334,0.00111102691462993,21
"29","tC",2.85,0.108931817848217,-1,0.00100015166064071,1,0.001,133.777628840919,138.734378934159,25.3901682432928,11.6747094590123,5.39383802280095,25.6100467803357,3.91629741320047e-15,0.0246191988537796,0.316913753545808,0.112105366511115,0.017928727710166,0.00559787349618432,0.0134715711054674,0.0881066925904432,0.101728954419221,0.00821411996184037,0.0232468001677472,0.03685875882704,2.65921260603447,1.21925471584663,43.8437395650966,0.548374342550861,2.0728821245452,4.29114041744767e-17,0.0310085868721703,0.0470194671382617,0.126548975513545,2.17605075631964e-17,1.54872095550685,2.46229326172515e-05,0.00031696181688872,0.000560611842414133,0.00983165427083568,0.0116037319057058,5.78084032571911e-19,0.00273206403121036,0.00478324122932427,0.00103948846591626,5.05862170870378e-19,0.05708393218941,6.54776128133323e-05,0.000386457189984888,0.0245793196159142,1.61262114222924,6.09578763995621,1.26190874089057e-16,0.0911878964798138,0.13827158005023,0.372146429191597,6.39917877973932e-17,4.55437091503269,7.24094083934694e-05,0.00093209927513473,0.00164860833104581,0.00118982494982433,21
"30","tC",2.95,0.112753986895523,-1,0.000913731145631071,1,0.001,133.913725403042,138.785784849647,25.4541873782289,11.5558031368501,5.38743888873764,25.6077948178037,2.3253810177234e-11,0.0225097681087082,0.300219257415067,0.102386655159105,0.0179358722168431,0.00559910016902289,0.0134742858818778,0.0884483939776498,0.101730856792041,0.00820979005165865,0.0232450865723245,0.0368574622406416,2.80043773820292,1.28544381215064,47.9289739947418,0.501040795813507,1.89339826981967,8.08844890150354e-10,0.0283213104037808,0.0429393852723941,0.115220868249771,1.18042947852953e-13,1.41489998829949,2.05678762018597e-05,0.000274319686018378,0.000467769378579313,0.00898660368913646,0.010601326572575,1.08986072839819e-11,0.00250497442055692,0.00436826045388421,0.000945939137900445,2.74391854209428e-15,0.0521496228930327,5.75990567103737e-05,0.00035262254294343,0.0224197063814645,1.61278227900802,6.09459190186624,2.60356185803726e-09,0.0911624520780628,0.138216049905428,0.370880327585772,3.79964218582255e-13,4.5543709150331,6.620520031973e-05,0.000882997815926666,0.00150568610528096,0.00108701525707307,21
"31","tC",3.05,0.116576155942829,-1,0.0020002910800026,1,0.001,134.198004040149,146.188814398203,18.0879826769158,11.9212878993291,5.30513820526915,24.9526932690676,1.35932454657813e-14,0.0510056582508498,0.405627414200912,0.225097419249463,0.0179507963055206,0.0056661238239999,0.0135677023439351,0.0869190062240155,0.101365408105507,0.00881431016457384,0.0233038960866141,0.0369395710052377,2.11390494754589,0.967039529821556,22.6541201675697,1.0971031690285,4.14329434662327,6.15284545395832e-05,0.0605244703983375,0.0792734484173166,0.250835045021082,1.51058042519379e-16,3.09742295556348,0.000102026163228836,0.000811372898430605,0.00225130179928153,0.0196938755133718,0.0234764188072462,8.34799756875406e-07,0.00526072681925834,0.00803558545075219,0.00221093788696066,3.52024092591894e-18,0.114417475200291,0.000215673611228561,0.000784629666208286,0.0510012614943898,1.61315223509881,6.09219326368929,9.04698543990131e-05,0.0889936219833429,0.116561636233012,0.368821387942193,2.22111854016035e-16,4.55437091503269,0.000150016641914264,0.00119302180647327,0.00331025616543328,0.00237963533687831,21
"32","tC",3.15,0.120398324990135,-1,0.00091958203931711,1,0.001,134.311836756428,138.854559423923,25.4517916037093,11.6571459616376,5.34940791570786,25.4172176311151,3.63699179148474e-11,0.022680984859481,0.307783359483762,0.103037588591682,0.0179567725481372,0.00560233781467727,0.0134858815633792,0.087937788007547,0.101729903580726,0.00821539546789213,0.0232574479444442,0.03687726452285,2.732909087668,1.25325032347748,47.6056251695606,0.50451864927207,1.90503948261578,8.07685140902834e-14,0.0282924362632533,0.0431577756405396,0.115635374691076,1.85806240477396e-13,1.42396001591007,2.08570263108021e-05,0.000283032049381949,0.000473757579217282,0.00905952663127194,0.0106726747319116,1.08923461507169e-15,0.002487974262335,0.00439043635467069,0.000949990333165077,4.32137896565593e-15,0.0525117501766771,5.70003567465215e-05,0.000354710007442422,0.0225535257374563,1.61364436968986,6.09304777850162,2.58328722234643e-13,0.0904900751377144,0.13803513858442,0.369846330906607,5.94279704490971e-13,4.55437091503361,6.67087789984737e-05,0.000905245174952242,0.00151525865576003,0.00109397574072808,21
"33","tC",3.25,0.124220494037441,-1,0.000714628794828029,1,0.001,134.416314553772,138.623623666858,25.5773592642615,11.5729610150567,5.36667358880869,25.7067260097232,1.72456541323877e-11,0.0176071460830924,0.292276369924178,0.0800488252934386,0.0179622577768312,0.00560346659356937,0.0134835554146633,0.0882886033100639,0.101737782558451,0.00820021950130224,0.0232261357856012,0.0368369288442898,2.87060101332391,1.31743567584656,61.1894112968931,0.392252878343348,1.48097044807498,6.79902376693769e-06,0.0222059461063087,0.0336844071077855,0.0902875558019757,6.84680057147182e-14,1.10659276339133,1.25825735857214e-05,0.000208869109995627,0.000286025977734248,0.00704574731450725,0.0082985684318516,9.16750137271172e-08,0.00196053196690454,0.00342697688594222,0.000740377775812275,1.59024719769937e-15,0.0407634788846526,3.61195484853945e-05,0.000275171617090557,0.0175017611931769,1.61438350183131,6.09518601410798,2.79825398458783e-05,0.0913923517603882,0.138633912218685,0.371593807349446,2.81791734189342e-13,4.55437091503292,5.17857237738012e-05,0.000859636382129936,0.00117718860725645,0.0008501542350133,21
"34","tC",3.35,0.128042663084747,-1,0.000471915067784435,1,0.001,134.569615867032,138.535334840905,25.5330882103791,11.9744038809447,5.39740437740708,25.4779711029545,2.3224150447754e-10,0.0116359417849091,0.250143113962896,0.0528433192252414,0.0179703065178638,0.00558173925511278,0.0134525075065096,0.0872147200838637,0.101737129063726,0.00821153038420875,0.0232647511328548,0.0368801851256677,3.30478446496288,1.51110450885923,92.6809455963,0.259098014507393,0.977962925568761,1.63389712052977e-13,0.0145705549126847,0.0222468836184595,0.0598382176843432,6.08879251821541e-13,0.730753928088625,5.49117625616111e-06,0.00011804630458161,0.000124687792870672,0.00465607073886776,0.0054587340516921,2.19800132787911e-15,0.00127076686817636,0.00226333406995691,0.000491363342651882,1.4165424263587e-14,0.0269503401492174,1.81471539857342e-05,0.000178380303107441,0.0115561825475694,1.61480960424296,6.09508308199297,1.0183145430862e-12,0.0908099278834163,0.138652090406269,0.37293735654891,3.7947958247964e-12,4.55437091503498,3.42233581909091e-05,0.000735715041067342,0.000777107635665314,0.000561411177869025,21
"35","tC",3.45,0.131864832132052,-1,0.000819556751705448,1,0.001,134.89549081504,140.417965322391,24.1697487664344,11.4098848907358,5.32182271836501,25.36479880362,7.55442474476252e-08,0.0203197766514119,0.262664548117449,0.0918309134958872,0.0179874166809187,0.00561790663378065,0.013509381631605,0.0885802373747541,0.101660287993766,0.00829091851462914,0.0232554794941412,0.0368783205554534,3.17886608995555,1.46118959046756,53.6069465119764,0.449937922738005,1.69676932519555,0.00019698284538911,0.0251494278553726,0.0372499403176006,0.102154111081612,3.43959989156713e-10,1.26907224728327,1.66532101478113e-05,0.000215268503843316,0.000376303225854166,0.00809322089683551,0.00953229164801163,2.66111643324092e-06,0.00222774228926815,0.00378683966043788,0.000846951410912022,7.99895447463897e-12,0.0468012531433422,5.29383250277811e-05,0.000314548096971379,0.0201724669006485,1.61471042588395,6.08926472132176,0.000706920306326992,0.090254769182309,0.133680367790221,0.366604591154756,1.23438312822917e-09,4.55437091503286,5.97640489747408e-05,0.000772542788580732,0.00135045461023364,0.000974981204701943,21
"36","tC",3.55,0.135687001179358,-1,0.000962271277822438,1,0.001,134.894321924674,138.869468918436,25.2326508375913,11.6995847556736,5.38547126248131,25.6350495192694,0.00101417514159433,0.0237687559710875,0.312241392049948,0.107797581486706,0.0179873553059552,0.00559115898769872,0.0134656715627539,0.0879874221358814,0.10172101694178,0.00822248922410514,0.0232413550728168,0.0368527530715155,2.69524528344605,1.23548946977438,45.4529107803342,0.528699076264577,1.99446910396857,2.15960943472034e-06,0.0298501561713729,0.045100217410172,0.121857833702071,5.42173116354292e-06,1.49006370885607,2.2871991180548e-05,0.00030046092331696,0.000518652582416904,0.00950989813470123,0.0111513938563413,2.90805913517687e-08,0.00262643829187257,0.00458763997925807,0.00100197472448808,1.26008379081257e-07,0.0549129499232995,6.16456263523917e-05,0.00037121630683679,0.0235742695545855,1.61596560031385,6.0960830226401,6.60083346707962e-06,0.0912368258286789,0.137848547828826,0.372457748143991,1.65714892417374e-05,4.55437091511486,6.99081057973161e-05,0.000918357035441022,0.00158525855127509,0.0011447607597022,21
"37","tC",3.65,0.139509170226664,-1,3.73771180838023e-13,1,0.001,135.401778051618,145.321892144517,18.6216732064658,12.9058929908556,5.56070399455658,23.7119081063386,2.20084284780972e-11,9.53657292024346e-12,0.841314703988478,4.20236762055382e-11,0.0180140016884247,0.00550880172144271,0.0133370046773749,0.0854015820470985,0.101393795343933,0.00880912210936238,0.0235630043595714,0.0372217087808638,1.10770348976774,0.502531895944756,120841566297.21,2.05323180183021e-10,7.73569488565421e-10,1.03461241502489e-22,1.0941258791165e-11,1.50000292058242e-11,4.72928495426353e-11,4.57006461147086e-23,5.78779482261356e-10,3.56449612154731e-24,3.14459190366165e-13,7.85361953924936e-23,3.69869211448966e-12,4.26144093026475e-12,1.37986306184571e-24,9.34400810352218e-13,1.52090989144836e-12,4.16608486520777e-13,1.07684452363611e-24,2.15431613370713e-11,3.94840479310154e-24,1.58025773131962e-13,9.49043686225268e-12,1.61567220101528,6.08715838666966,8.14128495521538e-13,0.0860959179438096,0.118034067954065,0.372143769859419,3.59614844413353e-13,4.5543709150333,2.8048743883069e-14,0.00247445501173082,6.17995238316738e-13,4.44654839848476e-13,21
"38","tC",3.75,0.14333133927397,-1,0.000938416180607164,1,0.001,135.389623404904,139.722359624154,24.7322902932301,11.438872602776,5.34061520497358,25.4446502142745,1.38121701965399e-07,0.0232364862069121,0.314186794378114,0.10514278186533,0.0180133634192034,0.00560268777084006,0.0134881257386371,0.0885833402900098,0.101690757863091,0.00825481920928313,0.0232511715468469,0.0368707059788924,2.68868163843547,1.2355266550158,46.685226789741,0.515783871127091,1.94366025452566,4.62165781309184e-08,0.0288893911937086,0.0432780779815532,0.1174719347008,7.20086888985172e-10,1.45312442318955,2.18054946370215e-05,0.000294837971577518,0.000493338438882377,0.00929100231637585,0.0108897215386988,6.23375017039371e-10,0.0025591187708835,0.0044009805488021,0.000969709583119819,1.67428637844295e-11,0.0535777233581695,5.8628033047563e-05,0.000364280172794815,0.0230316169033205,1.61656567418349,6.09180438867719,1.44851628689748e-07,0.0905448982919061,0.135641805077647,0.368179596043331,2.25689055499018e-09,4.55437091840952,6.83426064909181e-05,0.000924078806994453,0.0015462173803725,0.00111638167384533,21
"39","tC",3.85,0.147153508321276,-1,0.000817802380048377,1,0.001,135.368514388639,137.964368820179,26.0075285871691,11.8045039334618,5.35847865868714,25.8251963812909,1.28002896995717e-11,0.0201579511006179,0.262405051102785,0.0915846541426347,0.0180122549386149,0.00559494578070333,0.013475585549204,0.0875313423305145,0.101763286440712,0.00817491760522746,0.0232087976426634,0.036816795205029,3.16595210423947,1.44985441637834,53.2817740072869,0.449821537016762,1.69558421883056,6.17904600931372e-14,0.0255020836663492,0.039037374812967,0.104079164041589,5.81561521201026e-14,1.26635562713863,1.64852203869842e-05,0.000214595475328574,0.000374490740668771,0.00810230020162554,0.00948670177097317,8.32662631109745e-16,0.00223223161554063,0.00397257155498539,0.000850838590460943,1.34973436623141e-15,0.0466231557810989,5.21914181730239e-05,0.000311132197639941,0.0199535310121349,1.61775577194979,6.09806541285702,2.22225627812438e-13,0.091716691294053,0.140395541850392,0.374314376951931,2.09155060450518e-13,4.55437091503306,5.92880914724057e-05,0.000771779562067015,0.00134683314915639,0.00097289412606078,21
"40","tC",3.95,0.150975677368582,-1,0.0143904848309999,1,0.001,134.407998429174,139.900124399757,21.5706995989239,13.9697031889253,5.19239305031058,24.7019197656044,7.50380177594785e-06,0.364449971251794,1.1451987963786,1.62759632886174,0.0179618211645456,0.00564255457216252,0.0135654849911436,0.0813201254224942,0.101564026726111,0.0085097987421944,0.0233009258830025,0.03695051236408,0.856011682311085,0.385286455869766,3.10129981986362,7.93422523516409,30.00014486302,7.35336683169931e-14,0.43019365511059,0.660309242971401,1.92043833716209,5.99907475731152e-07,22.2834658931555,0.00524461178295728,0.0164799659077655,0.11710950140738,0.142513134753242,0.169277454562371,9.97519873897904e-16,0.0349834019895544,0.0670636656006453,0.0163425437460439,1.39783996286707e-08,0.823385481999599,0.0044894489553978,0.00634950765745754,0.363191675619025,1.62162406952001,6.13153213540632,1.50290624388193e-14,0.0879244494585735,0.13495625974712,0.392505750626909,1.22611140129867e-07,4.55437091507296,0.00107191168015233,0.00336823175405469,0.0239352401303197,0.0171195615283222,21
"41","FERM",0.05,0.00475420747612949,4,0.806860277450936,1,0.001,50.8698468834541,6.67744376787315,16.9093742205803,6.71457593553174,4.58720856879913,20.6484747042327,8.24294674040417e-16,50.7672141020067,6.68460023144601,176.141261582162,0.013612740144856,0.00502047377216298,0.0130112439443339,0.108153616154811,0.129274166005499,0.00905461655594549,0.0237144471758328,0.0375521524153175,0.345747665444472,0.170038778402661,0.0714420469828206,399.333825514052,167.150268078929,2165.72608751997,20.3616704073421,191.832380497281,212.161711361176,3.69494794109767e-15,1249.41467656498,40.9620484557562,5.39353839739312,710.606935953708,5.43602759777406,0.839173536900277,28.1787904413302,2.20218828550646,24.7989710016355,1.92104294422864,8.76236477666129e-17,46.9182103643026,14.1625326254011,0.917110680360574,50.767214104723,1.45565630671828,0.609298101871371,7.89452993085309,0.0742225978618573,0.699269625216914,0.773374338598754,1.34688672228826e-17,4.55438091503269,0.149315335594137,0.0196605889160177,2.59031267032592,0.959876913585591,19
"42","FERM",0.15,0.0142626224283885,4,0.822604016551413,1,0.001,47.2060475346437,6.70200990642803,17.1057958601334,6.81261883179586,4.80399304359779,20.6374394398835,6.35370566870764e-16,51.8468289496707,6.76562037405086,178.119646059291,0.013423670218173,0.00502431610891723,0.012956584868529,0.109251240216295,0.12933309705995,0.00903404056561927,0.0238004687828281,0.0376237641985283,0.343060788112793,0.168367002308811,0.070770057054508,425.411414691205,505.986168087325,1902.54864510817,20.9282245477329,197.966806853749,219.84455410474,2.9036576683691e-15,1273.79369142774,42.6494097394532,5.56542649415631,732.609681375443,5.71058253786119,2.54223445521045,24.6505329868488,2.28643448736494,25.6036602454642,1.9860846199127,6.91084136920382e-17,47.9249134838501,14.6313401177622,0.937034175391132,51.846828949625,1.52103565997021,1.80912636223255,6.80246047496893,0.074827742598473,0.707819683055657,0.786042393070919,1.03818720076922e-17,4.55438091503269,0.152490673381384,0.0198988834530908,2.61940655969545,0.978606366650011,19
