"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"171","DNAp",64.2632793196976,0.7,4,0.260776472976954,1,14.3186907812152,8.27816064122916,0.100306276629889,21.6885774538117,6.84922197808859,80.1493649197037,122.615677965618,0.118861283352795,0.141566587052804,0.242705913309439,0.0535694974270908,4.44874648626782,4.10653521809338,0.343613028560773,66.2372241403962,8.85339913544771,30.9365051631532,22.7133421622223,1.78611595008218,20.9010686951032,31.975284031552,7.8730414670542,1.25334549942158,7.50847274022527,1.2167423245198,7.94597705699502,85.8309746922301,10.9871241851725,1.00000000006416,0.133661989174699,0.467056184292464,0.342909028245757,0.0269654408586165,0.315548680786235,0.482738889628419,0.16580976411987,19
"172","DNAp",59.6730450825764,0.65,4,0.323203784436367,1,14.5310870666751,8.09719114665648,0.123563128311101,21.4132044619284,7.6661828582229,75.7253746425524,126.443396418611,0.118994665376392,0.140494764706054,0.241434286772755,0.0535350369989753,3.63795303911421,3.35811049764388,0.317335196115711,82.0937611572961,11.0075271429533,39.3973286374387,26.9924030449804,2.47773931195885,24.4747276623347,40.866984239483,9.76871963840188,1.54649993594472,9.51186594033184,1.44503929570428,9.01389926007343,82.1888398898612,12.968532458294,0.999999998909282,0.134084819306258,0.479906487887428,0.328799687516088,0.0301818222764681,0.298131396230521,0.497808647317367,0.205502983640627,19
"173","DNAp",55.0828108454551,0.6,4,0.389322938528708,1,14.7177992446742,7.93945149563593,0.149715035268593,21.1720280644356,8.48325746937412,71.6532700921765,129.884478970097,0.11911196561997,0.139580972462598,0.240353107381567,0.0535098572889424,3.02641321185457,2.79361219555806,0.296014713794849,98.8880265309883,13.2994568828492,48.6013169063046,31.2572758912224,3.30272672627235,27.8962616674773,50.5670070219083,11.7787472163858,1.85635112493248,11.6814775412666,1.67257237218041,9.99541579953581,77.9313368047436,14.9685781110523,1.00000000146324,0.134490062840336,0.491478277829619,0.316087569278816,0.0333986514542288,0.282099488551876,0.511356216417705,0.247543591133717,19
"174","DNAp",50.4925766083338,0.55,4,0.459052934460508,1,14.8873087465009,7.79920205863861,0.179494329821906,20.9561746159827,9.31233302907824,67.8162775632544,133.04920894936,0.119218496945573,0.138777208868644,0.239406399620364,0.0534920330138764,2.54650377932169,2.35061887322002,0.27812090427725,116.599445028252,15.727656432119,58.5492134077361,35.4885124220959,4.27485380367188,31.1312612196003,61.0766297958529,13.9008105809561,2.18264026169445,14.0170563825505,1.89835267809612,10.8859313670981,73.1777301699349,16.9866875090294,0.999999997215104,0.134886202798893,0.502139724854576,0.304362617803758,0.0366627284609379,0.26699321875297,0.523815783265195,0.291880083784083,19
"175","DNAp",45.9023423712126,0.5,4,0.5324176550606,1,15.0438028459592,7.67131826916953,0.213916985020762,20.7584776609283,10.165919203784,64.1299814835314,136.016583745052,0.119316881057808,0.138054580862087,0.238557725477699,0.0534810333806392,2.15781771166069,1.99183173384064,0.262683957333151,135.234084488386,18.2939430555487,69.2602127942998,39.670342404098,5.41251486401417,34.1439343605415,72.4176305668944,16.1357091738623,2.52556264084867,16.5225588303096,2.12161090633495,11.6792204381965,68.0089719774982,19.022949778002,1.0000000007616,0.135276126123754,0.512150565510695,0.293345738867465,0.0400233039519053,0.252480242061147,0.535498361200993,0.338527647034532,19
"176","DNAp",41.3121081340913,0.45,4,0.609536937836075,1,15.1910532728807,7.55279112921715,0.254408527660578,20.5744289255849,11.0568812961915,60.5221690106083,138.848268141961,0.119409482445558,0.137391996840978,0.237781998765809,0.0534767954126389,1.83487042126087,1.69372654270234,0.249057861340572,154.822382395726,21.0041892237363,80.7735385454026,43.7851465321308,6.73957756729756,36.8904975699236,84.6331481870935,18.4872605528619,2.88580749947488,19.206493442713,2.34148932321117,12.3662515300276,62.4824149076757,21.0785508859972,1.00000000119726,0.13566636118024,0.521717450618041,0.282808893049057,0.0435310287251635,0.238276255947277,0.546646724968352,0.387562477286359,19
"177","DNAp",36.7218738969701,0.4,4,0.690636881328788,1,15.3323147574252,7.44105362563533,0.303061296263214,20.4002162065765,12.0006064905927,56.9273348493657,141.595411864931,0.119498343595713,0.136772536928768,0.237059042680515,0.0534798898601853,1.56065264802777,1.44060244433333,0.236783108553655,175.421767229578,23.8682430654291,93.1509783645841,47.8134837519452,8.28806144071694,39.3161170027256,97.7910136608612,20.9626106145673,3.26452015609121,22.0822817558617,2.55705984488579,12.9347850344717,56.6388942558215,23.1552602032316,0.999999996420431,0.136062036980589,0.531011513008162,0.272563002504809,0.0472464822464278,0.224123365548684,0.557462251436736,0.439128335000256,19
"178","DNAp",32.1316396598488,0.35,4,0.776077545687643,1,15.4701212939386,7.33397175894924,0.363090602587948,20.2326192587072,13.0165510913442,53.2787395400953,144.304905512327,0.119585055967733,0.136183249721118,0.236373412788742,0.053491850694997,1.32330023520692,1.22150790942177,0.225514911106291,197.123695873557,26.9012611871994,106.484348013452,51.7320729076153,10.1018530242882,41.3484334196084,111.991796900694,23.5730482036056,3.66350117006939,25.1700687485238,2.76724432011686,13.3677844830664,50.5074384642512,25.2558201226938,0.99999999629114,0.136468936259606,0.540190498897809,0.26243457178751,0.0512462641391504,0.209758817086989,0.56812954926113,0.493454157578732,19
"179","DNAp",27.5414054227275,0.3,4,0.866401052977812,1,15.6069028861893,7.22964246850823,0.439722984895309,20.0686939935294,14.1306329601332,49.4991779831007,147.025224742824,0.119671147419144,0.135612787140298,0.235711772961614,0.0535156155691747,1.11420600037711,1.02849784650194,0.214980254916622,220.06586574018,30.1258185610316,120.908298425703,55.5099116591288,12.2427952759024,42.8861399260946,127.382809531482,26.3355346609146,4.0854462199444,28.4995093876943,2.97064709262879,13.6409959577989,44.1083025587694,27.3847888650735,0.999999992201496,0.136894553022881,0.549418680067125,0.252242259559564,0.0556324132288707,0.194878653476775,0.578839467491433,0.550884643033552,19
"180","DNAp",22.9511711856063,0.25,4,0.962428538795247,1,15.7456185480443,7.12613500606632,0.542133161769739,19.905450611147,15.3801808675722,45.4880568789127,149.812423820287,0.119758480627882,0.13504932915596,0.235060438905414,0.0535566737771904,0.926814358371703,0.855520946189264,0.204940999910633,244.456847789354,33.5759489608205,136.623772636806,59.1030935401056,14.8023249987842,43.779004114607,144.183752150733,29.2757806703345,4.53440938293355,32.1148439609211,3.1653650999502,13.7190073461575,37.4538550233523,29.5491623366381,0.99999999564488,0.137349185012503,0.558887072615452,0.241773113812026,0.0605518931794182,0.179086838105955,0.589812692205855,0.611941894827199,19
"181","DNAp",18.360936948485,0.2,4,1.06544367575398,1,15.8897626249664,7.02126940585576,0.688178248642131,19.7391847976933,16.8225798054102,41.0963818294931,152.742641074069,0.119849257565985,0.134479689710898,0.234404764194033,0.0536262260105656,0.755838693211065,0.697697255271752,0.195167222479239,270.622691282756,37.3048577022739,153.945579939528,62.442606542952,17.9235112635408,43.785880116604,162.738680950326,32.4339286307471,5.016745688511,36.0855773644386,3.34856133116117,13.5472833311885,30.5492883770126,31.7612563510102,0.999999991283976,0.137848224035827,0.568856875482354,0.230736771195061,0.0662306291551582,0.161796778856272,0.601348980606571,0.677442111794289,19
"182","DNAp",13.7707027113638,0.15,4,1.17759092997764,1,16.0446500979245,6.91218052107665,0.918355006203932,19.5650706127468,18.5542278462937,36.0692515270804,155.936261883222,0.119946829966124,0.133886139262076,0.233725213847493,0.0537502086464149,0.596600026338254,0.550707716619927,0.18539848883151,299.108093263923,41.4025624627728,173.405935971458,65.4055603997115,21.849290424534,42.4748234493721,183.6291276483,35.8770676042194,5.54322924369759,40.5293394673539,3.51556251812018,13.0352872427492,23.3912130356383,34.0445627714434,0.999999990136015,0.138420066145941,0.579743370929041,0.218668639289677,0.0730481411271404,0.14200492727197,0.613922290878826,0.7487488119626,19
"183","DNAp",9.1804684742425,0.0999999999999999,4,1.30286640706508,1,16.2199367845345,6.79468230023573,1.35017063140337,19.3753768166752,20.7549824639873,29.8687637351853,159.636088103107,0.120057290047358,0.133239263647848,0.232990959274486,0.0540049492859614,0.444424086973692,0.410237618744947,0.175286768716112,330.928068482592,46.0419772331558,196.038610205995,67.7150702821519,27.0409694315539,38.9150088911367,207.984496544821,39.7303271026265,6.13459914343667,45.675223846732,3.65694893648292,12.0176581505019,15.9644005809383,36.456930342389,1.00000000328791,0.139129864673173,0.592390399972568,0.204621719805417,0.0817125293857767,0.11759355801254,0.628488535839005,0.828402843128627,19
"184","DNAp",4.59023423712126,0.05,4,1.44994705441874,1,16.4374651936932,6.66429969152719,2.53327932883911,19.1583240809965,23.7720889739879,20.818515672568,164.616027011425,0.120194424262131,0.132482460874467,0.232149515711314,0.0547517559550441,0.295424009348686,0.272699085552633,0.164399530212175,368.286551754267,51.6470079163737,224.478952835293,68.3271367628946,34.468270385214,30.1857454768104,238.684523475332,44.2659900515897,6.84232270556426,52.112680188096,3.74103071714893,10.1827546325145,8.23162518825072,39.2396235282614,0.999999999815108,0.140235932213146,0.609522535440197,0.185527102265335,0.0935909014723935,0.0819626601282206,0.648094594533171,0.921921277387314,19
"185","DNAp",3.67218738969701,0.04,4,1.4833355211053,1,16.4888836507552,6.63789382734902,3.07658996373316,19.1116267406875,24.4948829912253,18.170026387096,166.020096417609,0.120226848339342,0.132313097524041,0.231967400787818,0.0551038347725844,0.266924121441158,0.246391496714915,0.162178238314364,376.767222328789,52.9753054339243,231.483379309642,67.8499907626841,36.3341300262026,26.9522455594,246.263506233567,45.2975356981584,7.0093267542447,53.6965978240383,3.73879468030832,9.69845573557294,6.6408041232085,39.9385816020782,0.999999999915179,0.140604867647435,0.614393624422037,0.180084643078955,0.0964365472095486,0.0715355369570707,0.653622426840981,0.943150699360944,19
"186","DNAp",3.48857802021216,0.038,4,1.49018602465896,1,16.4993239155187,6.63280684244497,3.21402080662211,19.1022839459942,24.6405816972038,17.5756496160691,166.33533315179,0.120233432302798,0.132279038630139,0.231931400560411,0.0551934288385687,0.261443809664237,0.241332747382373,0.161745921336729,378.507250227079,53.2530154623667,232.967646043685,67.6995268058007,36.7190504846405,26.1909874321688,247.87058886979,45.5092258462956,7.0442576895178,54.0325124321739,3.73656901516073,9.59996844595787,6.32074295366249,40.0920567690217,0.999999999904106,0.140692193941627,0.615490577476599,0.178859260314547,0.0970101641622199,0.0691954709294059,0.65486351634563,0.947506461847366,19
"187","DNAp",3.30496865072731,0.036,4,1.49708872468002,1,16.5097228814394,6.62782813829147,3.36399212079495,19.0929546883905,24.7854624295232,16.9548499887896,166.665189776143,0.120239990360844,0.132245126198432,0.231895857051879,0.0552914225168519,0.256075484800522,0.236377370585097,0.161321094251416,380.260536103716,53.535104825868,234.483765544421,67.5251457600322,37.1060363392195,25.3829147468581,249.51257641052,45.7225231957203,7.0797566937432,54.3758137756753,3.73356136472995,9.50194624459142,5.999946645648,40.2516418560351,1.00000000009202,0.14078532939372,0.616639759593781,0.177576002122472,0.0975805607461545,0.0667513779086205,0.656162164473005,0.951895412465559,19
"188","DNAp",3.12135928124246,0.034,4,1.50403740692817,1,16.5200017290234,6.62298376392403,3.52819641979333,19.0836399710012,24.9286836551043,16.3051071305157,167.011387314193,0.120246472803128,0.132211518406249,0.231861002522782,0.0553989784753822,0.250844637933894,0.231548896554363,0.160906144641439,382.025501335022,53.821645767087,236.033451839584,67.3237031653818,37.4936727227557,24.5234910482668,251.191373903516,45.9372190563832,7.11584150998986,54.7269527724388,3.72966438254201,9.40508675895157,5.67838729188699,40.4182355420009,0.999999999935257,0.140884955521341,0.617847371443693,0.176228296084304,0.0981444238389932,0.0641933351595105,0.657525146906273,0.956313600008926,19
"189","DNAp",2.93774991175761,0.032,4,1.51102299378459,1,16.5300485741026,6.61830441289212,3.70863644668608,19.074333501643,25.069157725673,15.6236264632965,167.375892870981,0.120252809062019,0.132178428031117,0.231827146743707,0.0555174821302631,0.245783131951738,0.226876737186219,0.16050412579964,383.799840414147,54.1126387854263,237.618350607698,67.0915675371773,37.8800737583046,23.6076588323424,252.90882273328,46.1530089273556,7.1525235312733,55.0863842353283,3.72475490183658,9.31028316687893,5.35602860848729,40.5929094998211,0.999999999981395,0.140991822002918,0.619120503924312,0.174808742660061,0.0986974713609173,0.061510340406679,0.658960208153469,0.960755252646067,19
"190","DNAp",2.75414054227275,0.03,4,1.51803228085978,1,16.5397036230509,6.61382569696421,3.90770393118198,19.0650146559223,25.2054715323167,14.9073365709827,167.760944207368,0.12025889834824,0.132146141659187,0.231794706317973,0.0556486020949638,0.24093127241993,0.222398097618397,0.16011899121995,385.580199668993,54.4079605601852,239.239876804844,66.8245582883194,38.2627194403491,22.6298181363934,254.666528774302,46.3694500370875,7.1898020635737,55.4545369835267,3.7186932543584,9.2186856810101,5.03282850298418,40.7769476848277,1.00000000085743,0.141106728648264,0.620467226313369,0.173309102497958,0.0992341398910106,0.0586903014605619,0.660476158296725,0.965211974616873,19
"191","DNAp",2.5705311727879,0.028,4,1.52504627513683,1,16.5487316561404,6.60958829491971,4.12829759451248,19.0556371172699,25.3357777041456,14.152887263876,168.169080339901,0.120264592293673,0.132115057841752,0.231764258182548,0.0557943831765892,0.236340533155954,0.218160492143957,0.159755925066233,387.361753840171,54.7072913626069,240.898994618353,66.5178862887752,38.6382334154021,21.5838080042056,256.465629565552,46.5859033957504,7.22765696273641,55.8317767846441,3.71132443569271,9.13178068560032,4.70873417653817,40.9719038989388,0.999999999884902,0.141230492721496,0.62189669527886,0.171720325049347,0.099747156315534,0.0557200285979369,0.662082993464177,0.969671689572517,19
"192","DNAp",2.38692180330305,0.026,4,1.53203758076933,1,16.5567969232795,6.60563870307563,4.37399186704656,19.0461135459845,25.4576339923383,13.356663961878,168.60316079998,0.120269679114771,0.13208571463157,0.23173658999807,0.0559573757688642,0.232077806297909,0.214225667351916,0.159421833046888,389.13754519917,55.0099995782543,242.595827461953,66.1660830553322,39.002051993733,20.4629111433045,258.306378582063,46.8014476926139,7.26603510617606,56.2183298037931,3.70248037268111,9.05151066782254,4.38368079563736,41.1796763612559,0.999999999187333,0.141363896165285,0.62341922607503,0.170032637091586,0.100226905481647,0.0525852911884962,0.663791971653464,0.974116978384734,19
"193","DNAp",2.2033124338182,0.024,4,1.53896629869326,1,16.5633979573698,6.6020284783993,4.64930006752908,19.0362859055307,25.5677623491834,12.5148439424402,169.066381261155,0.120273842495805,0.132058876448296,0.231712824085051,0.0561408482685739,0.22823173151197,0.210675444472588,0.159126120061093,390.897439809002,55.3149487611954,244.329016033918,65.7629637656521,39.3479245883917,19.2599230608209,260.187463002942,47.0147371076013,7.30482998419851,56.6141663111408,3.6919885704592,8.98044496021105,4.05759285134628,41.4026214761974,0.999999999848846,0.141507574927741,0.625046344934797,0.168235851807688,0.100660481689699,0.0492710391434652,0.665615674256514,0.97852247199198,19
"194","DNAp",2.01970306433335,0.022,4,1.54577382730682,1,16.5677800960798,6.59881301495156,4.9601117619888,19.0258759199497,25.6616785196724,11.6234385058876,169.562302180337,0.120276606413807,0.132035637140643,0.231694583515761,0.056349135320938,0.224922811489017,0.207621056759093,0.158881920203104,392.62655213418,55.6201979194708,246.094744377233,65.3015689883814,39.6671510204711,17.9672070257113,262.104968808254,47.2237892786527,7.343848270186,57.0188193039006,3.67968694759587,8.9220471312838,3.73037050968757,41.6437407390301,0.999999999995537,0.141661835188911,0.626790885737222,0.166319798376176,0.101030230392411,0.0457615689208172,0.667568118820223,0.982850909679507,19
"195","DNAp",1.8360936948485,0.02,4,1.55237194001918,1,16.5687781646588,6.59604837393062,5.31441534602971,19.0143987928112,25.7330741419066,10.6784253125101,170.094859809789,0.120277235922589,0.13201761049961,0.231684289632952,0.0565882238800801,0.222320816712424,0.205219215426853,0.158708212007935,394.302472674268,55.9224678933158,247.88495916989,64.7741393078439,39.9473022283289,16.5768878187312,264.050487510212,47.4256115307032,7.38275058451673,57.4310506759692,3.66545349679177,8.88111685686011,3.40189591237896,41.9069807525693,0.999999999770221,0.141826318007048,0.628667016546224,0.164275255119868,0.101311315519318,0.0420410445374414,0.669664802400745,0.987046194246335,19
"196","DNAp",1.65248432536365,0.018,4,1.55862398199938,1,16.5645276536221,6.59378365781423,5.72359660010741,19.000999096784,25.7727517607464,9.67590484196794,170.668436344464,0.120274555019458,0.13200727452683,0.231685706609168,0.0568668194511172,0.220675788435053,0.203700727786202,0.158633605295812,395.890491358492,56.2162046598777,249.684355412319,64.1720612348687,40.170028976416,15.0810973342351,266.007917856815,47.6155526845772,7.42094796139292,57.8482963129576,3.64926102004932,8.86455281582952,3.07203050279826,42.1977950468587,0.999999999824825,0.141999380831616,0.630690458141068,0.162095485050479,0.101467526617112,0.0380941135510549,0.671922977734108,0.991021436315418,19
"197","DNAp",1.4688749558788,0.016,4,1.56430987273187,1,16.5519095049019,6.59204321269452,6.20489151406195,18.9841304636569,25.766660830057,8.61229492342296,171.288069538362,0.12026659657543,0.13200863267262,0.231704988492226,0.0571983906923752,0.220377596053837,0.203425473280465,0.15870358853743,397.334707653806,56.4918245355328,251.464854713133,63.4857129540582,40.3070419237918,13.4722979755891,267.947618260044,47.7860929908167,7.45740851411727,58.2656612675057,3.6312806129302,8.88276900320646,2.74060859185967,42.5242485579264,0.99999999994944,0.142176918966509,0.632879156681971,0.159778926250165,0.101443546575028,0.033906672926862,0.67436247849749,0.994636701873709,19
"198","DNAp",1.28526558639395,0.014,4,1.56905537003652,1,16.5253670126527,6.59077973682717,6.78630573226791,18.9608563495605,25.6919953588482,7.48461214414118,171.960083738166,0.120249856518514,0.132028616317353,0.231752909589866,0.0576053748724966,0.222080316610974,0.204997215333207,0.1589956477267,398.540064102977,56.732122757899,253.174701877966,62.7040236140842,40.3121632847543,11.7437708774053,269.8148928213,47.9243855252622,7.49026366847164,58.6739737947656,3.61208878630319,8.95253798555152,2.4074403273793,42.8993936504328,1.00000000028529,0.142349861115658,0.635255335044003,0.157334304075816,0.101149588026962,0.0294669769454377,0.677008203693568,0.99765403614368,19
"199","DNAp",1.1016562169091,0.012,4,1.57217494447892,1,16.4741204260085,6.58973732062731,7.51737154218169,18.9251635046891,25.5087359263799,6.29090401110151,172.693967277456,0.120217538418224,0.132080385119835,0.231850122214888,0.0581287020472107,0.226989804236898,0.209529050064829,0.159654150980948,399.33243591092,56.9041807238669,254.714835480838,61.8132203401164,40.1041954887838,9.89040166437572,271.505128416278,48.0067624557642,7.51592610493701,59.0556657361774,3.59312226772921,9.10324348307732,2.07232646549625,43.3469207642743,1.00000000003324,0.142498268631633,0.63785160578873,0.154791383778201,0.100428094198346,0.0247673386263839,0.679897508966361,0.999637558263384,19
"200","DNAp",0.918046847424252,0.01,4,1.57228590756303,1,16.3752082025534,6.58799558743746,8.48969086041204,18.8636160687984,25.1415772539282,5.03746200156893,173.504450041754,0.120155170027083,0.132191625053298,0.232040328490219,0.0588480674455446,0.237554671863631,0.219281235566429,0.160973976218865,399.360620546877,56.9388578806635,255.876954151326,60.7982994246019,39.5297476102584,7.92033051495106,272.798601700123,47.9852432639316,7.52684015192367,59.3737724943505,3.57786242511339,9.39047622240708,1.73677986141295,43.9134756226152,1.00000000006477,0.142575043594385,0.640716537893765,0.152239094944524,0.0989825876138905,0.019832527565232,0.683088385991159,0.999708112031489,19
"201","DNAp",0.734437477939401,0.008,4,1.56610742212134,1,16.1659072199235,6.58194020373835,9.93173662166513,18.7375259270161,24.4138331296171,3.7152376451165,174.453819027434,0.120023238142,0.132437495243745,0.232443258905902,0.0599734693550876,0.260175615067479,0.240162106216135,0.163728868348445,397.79128486568,56.6663205061187,256.200104121683,59.6073129554309,38.2346852667253,5.81846125096155,273.213420796277,47.7441981142457,7.50474555250965,59.5519871340753,3.57485735687165,9.94773275618174,1.39737390896789,44.7329242045821,0.999999999112247,0.142452393030549,0.644056603655232,0.149845698411019,0.0961174532662092,0.0146269198626634,0.686826059163126,0.995779639489433,19
"202","DNAp",0.550828108454551,0.006,4,1.54368536923132,1,15.6302873769828,6.55328167352409,12.439525846723,18.4048725243945,22.854157598822,2.3456846769552,175.772190281449,0.119685868203475,0.133082224632795,0.233482059698296,0.0621467231709571,0.316051937514553,0.291740250013433,0.170471515500892,392.096083752107,55.545028283997,254.319467649565,58.1033418778153,35.2796287114083,3.62099911664584,271.336958455216,46.9283602030536,7.39205593132582,59.3790331281947,3.61093230298807,11.1501950090346,1.05639118758868,46.2552225192633,0.999999999916734,0.141661777765903,0.64861516900326,0.148186488671261,0.089976998420559,0.00923497904313072,0.692016497171058,0.981523003304673,19
"203","DNAp",0.3672187389697,0.004,4,1.45939538275523,1,13.5883110437406,6.34499326673763,17.9804745208674,17.0019602204381,18.8387573430329,1.00937236086899,179.236131095087,0.118403053035039,0.135781506493721,0.237838632774552,0.0687308798774203,0.528577294691621,0.487917502792266,0.195680719308405,370.686427002048,50.9702204578036,244.678597805864,55.2068903417033,27.4931954832684,1.47307336293296,261.576382143082,43.8904046756925,6.92081332007767,58.1940231713411,3.79441814848153,14.5322788909739,0.718738276672052,51.1854546118484,0.999999999412491,0.137502257204515,0.660068941938252,0.148931512695942,0.0741683359961923,0.00397390693255509,0.705654059429477,0.927928817388591,19
"204","DNAp",0.18360936948485,0.002,4,1.03807545482458,1,5.78035324207551,4.64323228066157,27.0299082142153,10.1428495109113,9.87871709847577,0.170989777111535,196.353950069227,0.113546515590558,0.157936872504834,0.275585982755388,0.11628725678964,2.40878953848344,2.22349803552318,0.392858959416903,263.671165725458,30.9120647217281,188.267219883848,38.4914382990672,10.2548537450836,0.177500290645411,203.830216024716,29.9389421298263,4.88215482481676,51.883806812315,4.47606376968623,24.7017844198352,0.394671547554864,80.0765265651924,1.00000000075857,0.117237183141079,0.714022784814826,0.145982736574026,0.0388925870018731,0.000673188098864312,0.773047047516641,0.660040548666759,19
"205","r",2.77697995175298,0.7,4,0.796341043006137,1,14.5354521395154,2.10228970644477,6.07182143853042,7.21615623183024,6.38808782047245,3.26357442949909,214.422618841762,0.118997407186646,0.117980204112738,0.220822254405878,0.0581025328518807,0.338201636798475,0.312186126275515,0.879020371311562,202.270625407777,22.8218745734065,155.352318316832,12.5212554001916,5.08709651776983,2.59891826511547,170.753531932556,24.0696799735467,2.69252942040581,34.3052491579023,0.727516653236423,1.72046436886158,0.81134622569308,150.095833042116,1.00000000239391,0.112828417779553,0.76804191600012,0.0619034790885904,0.0251499520491041,0.0128487182263744,0.844183538747094,0.506338317228057,19
"206","r",2.57862424091349,0.65,4,0.91706420667274,1,14.701049070573,2.34357525984559,6.26965852344622,7.9335337091896,7.39747690287779,3.47549006272363,211.879215933016,0.119101440658787,0.118878462251425,0.221392829806207,0.0581619821827064,0.322187910731045,0.297404225290196,0.708783523472453,232.934308001195,26.7062443041348,177.025369549497,15.7208882444014,6.78396128731753,3.18724753717063,194.306845070054,27.7428116618,3.17479725538642,39.1921475120526,0.91435802196719,2.18571031364113,0.947900884600316,137.721490283569,0.999999997880599,0.114651398828706,0.759979801573072,0.0674906515316836,0.0291239248144795,0.0136830317430064,0.834170141468568,0.583097846425053,19
"207","r",2.38026853007399,0.6,4,1.03341462839998,1,14.8710858631972,2.60700979335303,6.46533445099331,8.70055402544685,8.51264882643901,3.68833412905482,209.155032972503,0.119208299793433,0.119827904046803,0.222018064144562,0.0582160150094424,0.308046641322996,0.284350745836612,0.580599483768304,262.487315676619,30.6056668728075,197.223605666371,19.290045466221,8.79709582367398,3.81157844339215,216.143870677264,31.2906666191518,3.66741291332319,43.7872031336581,1.12298957639435,2.70991582187932,1.08382517319331,125.493019734903,1.00000000024011,0.11659865087676,0.751364328616557,0.0734894386082171,0.0335143654584213,0.0145210005080899,0.823445011702767,0.657077050766641,19
"208","r",2.18191281923449,0.55,4,1.1445514971404,1,15.0488743472425,2.90176523599654,6.66254182119498,9.5404517219444,9.77053220736021,3.90661856905343,206.169218062351,0.119320069912844,0.120856681631069,0.22272076545605,0.0582656926774615,0.295230891508474,0.272520822930899,0.480537573323405,290.716082522869,34.5166670215002,215.695378222986,23.2798256139685,11.1828772657926,4.47132613196659,235.97128719753,34.6882632914168,4.17156983718307,48.0398397431557,1.35641516480838,3.30153082480981,1.21852947707597,113.393069723901,1.00000000773678,0.118729817040077,0.741945123984694,0.0800775299118449,0.0384666622337016,0.0153803880671395,0.811689834891145,0.72774131652845,19
"209","r",1.98355710839499,0.5,4,1.24928371189853,1,15.2377019935841,3.23991158631713,6.86451019337395,10.482283946771,11.2203497080503,4.13476211992638,202.820482448448,0.119438824206515,0.121999534730696,0.223531458357515,0.0583116681766643,0.283369655532264,0.26157198972209,0.400229345500004,317.318065316384,38.4333791144211,232.089861418799,27.7586118758152,14.0174001320727,5.16549096899904,253.380325162247,37.900096620875,4.68885437008781,51.8793851929377,1.61865096474735,3.97210584688334,1.35114775065257,101.410241702264,1.00000000786012,0.121119418077228,0.731410810196537,0.0874788268557113,0.0441746051498045,0.0162785910233322,0.798505836411213,0.79433330478013,19
"210","r",1.78520139755549,0.45,4,1.34589403043173,1,15.440986860787,3.63843085053615,7.07425135477121,11.5652990864846,12.9312916758658,4.37753026186773,198.972207907127,0.119566721607726,0.12330335414142,0.224493865166941,0.0583543089371063,0.272198249579415,0.251259922688691,0.334350243832635,341.857081034425,42.3452176850594,245.912898521496,32.8170327879615,17.4041482723193,5.89169184748203,267.795506844023,40.8747304376728,5.22130737241642,55.2059370834964,1.91501526970785,4.73737869514593,1.48034603810393,89.5374930105833,0.999999992115902,0.123868188492902,0.719344165224213,0.0959963515452943,0.050910597149078,0.0172343711097155,0.783355149240656,0.855761139678995,19
"211","r",1.58684568671599,0.4,4,1.43183653464003,1,15.6621726667453,4.12260991573779,7.29458289134621,12.8458037287324,15.0053094702186,4.64040260063575,194.42911903724,0.119705941457719,0.124836177167381,0.225674542701353,0.0583937904791715,0.261523311642303,0.241406133823665,0.279361498014608,363.686480243375,46.2321626991536,256.454547927277,38.5740985808574,21.485150313039,6.64429797902886,278.390716035394,43.5354325129772,5.77144645354271,57.8752628271706,2.2524878304535,5.61886766099863,1.60397428708975,77.7716474650072,1.00000000122305,0.127120927686836,0.705152823028557,0.10606415339449,0.0590760215362938,0.0182693015773061,0.765468972587557,0.910406047587952,19
"212","r",1.38848997587649,0.35,4,1.50319717417804,1,15.9040433705374,4.73219704629899,7.52778980471744,14.4090709767867,17.5999227444515,4.9298555478042,188.897120309935,0.119858252531852,0.126703589132495,0.227181171131164,0.0584302404292585,0.251209447129831,0.23188564350446,0.23283704793898,381.81208194138,50.0546365208628,262.668080941886,45.182451426034,26.4561541352113,7.41054492856519,283.949617460262,45.7633289370421,6.34210209991577,59.673242247153,2.64002150000646,6.64603585348803,1.71839897947905,66.1139906928501,0.999999999214689,0.131097570896772,0.687951202067875,0.118336882271548,0.0692910344269745,0.0194088801094653,0.743689450039113,0.95577935398391,19
"213","r",1.19013426503699,0.3,4,1.55368883874358,1,16.1663763111899,5.53338020597665,7.77436719756846,16.3912799985864,20.9710768839824,5.25327184386091,181.910247396544,0.120023533768699,0.129081458800562,0.229200442123709,0.0584641171049621,0.241189582889231,0.222636538051598,0.19308885441904,394.636964788719,53.7301408898339,262.965879996335,52.8234254649258,32.5825280910769,8.16194983069258,282.631921033094,47.3657230696955,6.93556496761949,60.2718959586102,3.08827493226666,7.85856635976349,1.81714825405622,54.5730738545326,0.999999999361059,0.136150806056066,0.666348830168765,0.133853212304771,0.0825632948188283,0.0206821726136256,0.716182076364347,0.987883519271749,19
