"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"42","tC",0.764857691679356,0.08,4,0.990176550067158,1,1e-05,35.6830166420378,18.4120371853556,4.07406448924195,15.722033686851,26.6704979839079,4.51214245432992,148.926207561366,0.0397111913357401,0.137448200429278,0.259833584373156,0.032352496808195,0.385287323076421,0.267866424615035,0.486163782309482,300.056116724927,97.1025460096168,151.911421297386,34.9103624518277,26.4085016822791,4.46781764883996,147.463238417699,11.9155858627227,13.346570206123,39.4716891029202,1.12943738979569,10.1748609196245,1.19677833942671,71.6912857407535,1.19304309328726,0.386086186550175,0.60400992303864,0.138805924911338,0.105001960566567,0.0177643403713776,0.586323651816403,0.952978459075408,19
"43","tC",0.745736249387372,0.078,4,0.981367874545904,1,1e-05,34.479015382522,18.1314349858989,3.93901631568966,15.3539110971562,26.3033607460877,4.37457662248686,151.418684850515,0.0397111913357401,0.139717445576975,0.264123390268803,0.0332303428262543,0.395394579511965,0.274893374327366,0.494562398482815,297.451958444087,96.3690366181561,151.958938966378,33.9719662603803,25.8132732288022,4.29306896204814,148.597432918286,11.8121716349637,13.4644356290028,40.13591014145,1.12890008531438,10.2064283141297,1.18013621319749,73.4907028324565,1.1933045017167,0.386609003430594,0.60962209458358,0.136287219229387,0.103556538370424,0.017222742608216,0.596136554529585,0.94450070021092,19
"44","tC",0.726614807095388,0.076,4,0.97175989607095,1,1e-05,33.2934418268371,17.8438618832704,3.80524171681533,14.9858366871994,25.9201210967189,4.23675722957697,153.914739579922,0.0397111913357401,0.142112337097506,0.2686507194446,0.0341695787368148,0.406291638519106,0.282469424875188,0.503573165610785,294.603585615416,95.553143987256,151.845848249119,33.0030262434428,25.188134183094,4.11711076509156,149.568171337973,11.6990593565688,13.5792806090434,40.7934963768013,1.12769950377849,10.2337283084883,1.16295790996286,75.3185175152792,1.19356297884975,0.387125957539331,0.615191368372474,0.133709134027997,0.102047720853224,0.0166801465731377,0.605963541653238,0.935253665910551,19
"45","tC",0.707493364803404,0.074,4,0.961341634062357,1,1e-05,32.1263911134608,17.5496090075938,3.67287575300061,14.6181289253022,25.5212382231749,4.09890649732514,156.412850482766,0.0397111913357401,0.144642450480877,0.273433673511794,0.0351758252276447,0.418054158694927,0.290647176997425,0.513243081176681,291.507624727122,94.653699345523,151.566803034868,32.0059667048666,24.5346288567616,3.94044947000736,150.366185271453,11.5761150613659,13.6909430204166,41.4434677362626,1.1258362910522,10.2568036256058,1.14528051455864,77.1744042335044,1.19381890185759,0.387637803694531,0.620715545696385,0.13107488375394,0.100477315839271,0.0161374271548234,0.615798623947898,0.925226788103235,19
"46","tC",0.68837192251142,0.072,4,0.950103344818059,1,1e-05,30.9779289434511,17.2489735387252,3.54204484589752,14.2510831756395,25.1072034340774,3.96124059729346,158.911525468549,0.0397111913357401,0.147318371338226,0.278492263625688,0.0362553935545688,0.430767220294376,0.299485781728471,0.523624396612845,288.1610592111,93.6696192477232,151.116705507368,30.9833345584448,23.8544379617444,3.76358794111761,150.982371877809,11.4432189578415,13.7992557514463,42.0848333884033,1.12331298804929,10.2757099324653,1.12714107664945,79.0580533736937,1.19407258724689,0.388145174465166,0.626192574442264,0.128387751485308,0.0988472576144778,0.0155954354224152,0.625635927041531,0.914410689129827,19
"47","tC",0.669250480219436,0.07,4,0.938036547803888,1,1e-05,29.8480948447026,16.9422514357672,3.41286429115024,13.8849728891547,24.6785356306065,3.82397009905987,161.409310816419,0.0397111913357401,0.15015182799966,0.283848661150042,0.03741539274742,0.444526804521869,0.309051968858061,0.534775397271201,284.561240075864,92.5999138544839,150.490719792438,29.9377835162105,23.1493683677893,3.58702371062741,151.407832701638,11.3002658513881,13.9040463378618,42.7165893285896,1.12013392824625,10.290514747233,1.10857674010995,80.9691838829902,1.19432429945425,0.388648598854489,0.631620537788464,0.125651063074081,0.0971595890968758,0.0150550003899995,0.635469727623696,0.902797207045485,19
"48","tC",0.650129037927452,0.068,4,0.925134045015945,1,1e-05,28.736902235485,16.6297387169327,3.28543950500149,13.5200474538146,24.2357767321077,3.68729700677932,163.904798283316,0.0397111913357401,0.1531558538776,0.289527504590532,0.0386638567480211,0.459441595419686,0.319421299672734,0.546761287633492,280.705891178523,91.443687612107,149.684290816761,28.8720580962523,22.4213421622781,3.41124399505694,151.633909033366,11.1471653536598,14.0051360579488,43.3377191965802,1.11630511825404,10.3012972144877,1.0896239904019,82.9075513519831,1.1945742455445,0.389148491613123,0.636997670485571,0.122868162377514,0.0954164438271957,0.0145169173495249,0.645294481430376,0.890379414254657,19
"49","tC",0.631007595635468,0.066,4,0.911389919690073,1,1e-05,27.6443369774335,16.3117277576492,3.15986550080751,13.156532617598,23.7794855159309,3.55141522284521,166.396636371124,0.0397111913357401,0.156344983339264,0.295556269874226,0.0400098985250175,0.475635019638093,0.330679585081722,0.559655267208396,276.593111884897,90.2001446339723,148.693157545704,27.7889769943829,21.6723833946355,3.236724034735,151.652217058977,10.9838419882089,14.1023401099976,43.9471950000289,1.11183414965931,10.3081445015118,1.07031856083021,84.8729620608875,1.19482258456366,0.3896451694156,0.642322368749453,0.120042386770014,0.0936200217162635,0.013981949696241,0.655104867602851,0.877151616269035,19
"50","tC",0.611886153343485,0.064,4,0.896799540789412,1,1e-05,26.5703616323282,15.9885036482391,3.03622675708221,12.7946296215836,23.3102332252692,3.41650884391688,168.883536260063,0.0397111913357401,0.159735466250784,0.30196567592614,0.0414638922808803,0.493247828999131,0.342924681113682,0.573539804569511,272.221378549965,88.8685903995656,147.513362490751,26.6914167759269,20.9046064521155,3.06392356232762,151.454677764917,10.8102352492766,14.1954657225246,44.5439722126575,1.10673003002112,10.3111517485872,1.0506950105679,86.8652862864286,1.19506942419175,0.390138848474197,0.647593183575239,0.117177042623103,0.0917725717530282,0.0134508222201452,0.664895812047494,0.863109356026521,19
"51","tC",0.592764711051501,0.062,4,0.881359528103756,1,1e-05,25.5149119685628,15.6603424292977,2.91459736216322,12.4345150174564,22.8285973275516,3.28275107214675,171.364284821591,0.0397111913357401,0.163345546683989,0.308790211539596,0.0430376979366189,0.512441188242387,0.356268635635183,0.58850815600933,267.589536852036,87.4484334295346,146.141260413533,25.5822938594396,20.1202017678816,2.89328393582936,151.033545204195,10.6262992973733,14.2843121652058,45.1269907177579,1.10100303564838,10.3104201016098,1.03078632032312,88.8844731836723,1.1953148289635,0.390629657936698,0.652808842044913,0.114275377015203,0.0898763674313057,0.0129242168194754,0.674662538667679,0.848249380301703,19
"52","tC",0.573643268759517,0.06,4,0.865067765681173,1,1e-05,24.4779007368675,15.327509406106,2.79504020382046,12.0763413135107,22.3351573785231,3.15030408932926,173.837746896784,0.0397111913357401,0.167195771674467,0.316068719055841,0.0447449265973641,0.533400438730968,0.370840305022482,0.604666144779937,262.696807401432,85.9391897936755,144.573527031693,24.4645503934567,19.3214246895764,2.72522651977233,150.38143129905,10.4320031820063,14.368669154632,45.6951694982923,1.09466451159274,10.3060564063274,1.01062383384773,90.9305603100858,1.1955588223818,0.391117644567204,0.657968238881048,0.111340557762492,0.0879336904666266,0.0124027720052333,0.684400578333797,0.832569652632893,19
"53","tC",0.554521826467533,0.058,4,0.847923330977576,1,1e-05,23.4592164853651,14.9902548353842,2.67760806321536,11.7202357032674,21.8304866902175,3.01931843689169,176.302879786902,0.0397111913357401,0.171309378801906,0.323845127050179,0.0466012739327297,0.55633961828314,0.386788496520659,0.622134430447333,257.542765973238,84.3404798077604,142.807158032592,23.341135885536,18.5105789912308,2.56015054629121,149.491325089849,10.227330056699,14.4483152037221,46.2474022367397,1.08772666730293,10.2981684501813,0.99023678066652,93.0037003915903,1.19580138968867,0.391602779367561,0.663070451183274,0.108375642481593,0.0859467979929821,0.0118870804602035,0.694105825932684,0.816069285133335,19
"54","tC",0.535400384175549,0.056,4,0.829926470819446,1,1e-05,22.4587252473826,14.6488110090481,2.56234345541262,11.3662999228924,21.3151488788587,2.88993264691041,178.758738839362,0.0397111913357401,0.175712752827592,0.332169313564488,0.0486249252501487,0.581507110175691,0.404285895645956,0.641051163617188,252.127338074683,82.6520289733089,140.83947097131,22.2149945475564,17.6900062840223,2.39843160255626,148.356609253087,10.0122769632546,14.523015537686,46.7825503953258,1.08020244930739,10.2868644332116,0.969652068585024,95.1041769919917,1.19604248105807,0.392084962117189,0.668114737488462,0.105383562918038,0.0839179089718847,0.0113776875862615,0.703774562359693,0.798748515356948,19
"55","tC",0.516278941883565,0.054,4,0.81107855060585,1,1e-05,21.476270065969,14.3033913485019,2.44927894347623,11.0146103495344,20.7896909032565,2.76227233565286,181.204486062687,0.0397111913357401,0.180435989204023,0.341098171371989,0.0508370573434465,0.609192697022275,0.423533970310724,0.661575255734351,246.450785425162,80.8736671278262,138.668103879351,21.089049823241,16.8620723653569,2.24041984237996,146.971071919002,9.78685429486203,14.5925201287662,47.2994366608677,1.0721052351829,10.2722513416366,0.948893911006111,97.2324244903656,1.19628201491885,0.392564029766224,0.673100547955611,0.102367095206243,0.0818491767844746,0.0108750879356412,0.713403488435776,0.780608657408675,19
"56","tC",0.497157499591581,0.052,4,0.791381994316935,1,1e-05,20.5116718094407,13.9541863092029,2.33843638714973,10.6652174253007,20.2546373469301,2.63645156071108,183.639399160728,0.0397111913357401,0.185513577085822,0.350696899148541,0.0532624673356178,0.639736228901082,0.44476899723599,0.683890440896613,240.513689584877,79.0053260576008,136.291009364389,19.9661920434612,16.0291552977798,2.08644029403553,145.32891394298,9.55108514596984,14.6565606457772,47.7968343659159,1.06344865153152,10.2544313626715,0.927983957370947,99.3890550314908,1.19651988104877,0.393039762101774,0.678027527639532,0.0993288397432714,0.0797426667201973,0.0103797305539806,0.722989760475306,0.761652044206687,19
"57","tC",0.478036057299597,0.05,4,0.770840222774828,1,1e-05,19.5647302259457,13.6013598030568,2.22982950409047,10.3181453852205,19.7104845297316,2.51257019626663,186.062880353204,0.0397111913357401,0.190985237767234,0.361040586464086,0.0559303621316953,0.673538705667755,0.468269766797582,0.708210305995762,234.316935171316,77.0470371768505,133.706446961235,18.8492667274086,15.1936342858981,1.93679016982756,143.42475214159,9.30500464579235,14.7148467144817,48.2734540249134,1.05424631398088,10.233500771313,0.906940281161003,101.574887601562,1.19675594439522,0.393511888810001,0.682895519642362,0.0962711977562546,0.0776003327942187,0.00989200864671903,0.732531025012614,0.741881968062641,19
"58","tC",0.458914615007613,0.048,4,0.749457579576483,1,1e-05,18.635224444076,13.2450461296909,2.12346148260407,9.97339063527414,19.1576949547222,2.39071670315415,188.474465642389,0.0397111913357401,0.196896966474725,0.372216183198795,0.0588753625287949,0.711076202512837,0.494367264604163,0.734784599497087,227.861688253301,74.9989260938741,130.912972816147,17.741064747906,14.3578796910307,1.79174075379898,141.253616832316,9.04865910031158,14.7670610367459,48.7279270728339,1.04451161867979,10.2095465668343,0.885777975335401,103.790982271648,1.19699004358154,0.393980087226771,0.687704573058339,0.0931963509467732,0.075423995884733,0.00941227048485885,0.742025455284996,0.721302609397021,19
"59","tC",0.439793172715629,0.046,4,0.727239264778497,1,1e-05,17.722910718964,12.8853492766911,2.01932680221576,9.63092188204498,18.5966899931189,2.27096669081239,190.873834607348,0.0397111913357401,0.203302354197004,0.384324998345021,0.0621387870003685,0.752917825046013,0.5234571545558,0.763907131354082,221.149378514834,72.8612105640878,127.909430520194,16.6443130434632,13.5242431579094,1.65153614656286,138.8109471453,8.78210528398258,14.8128556373226,49.1587916729859,1.03425742297521,10.1826437438466,0.864508411925845,106.038672434309,1.19722199654852,0.394443993323853,0.692454958784786,0.0901062341974294,0.073215314933539,0.00894081374335587,0.751471789792709,0.699918972915223,19
"60","tC",0.420671730423646,0.044,4,0.704191210860454,1,1e-05,16.827525784474,12.5223322728577,1.9174124118309,9.29067722309923,18.027843506035,2.15338282403962,193.260826006811,0.0397111913357401,0.210264215395579,0.397485777049177,0.0657703219895314,0.799748788409599,0.556015824322864,0.79592608273415,214.181662555458,70.634189952753,124.694926616437,15.5616671740302,12.6950489477176,1.51639325830656,136.092575077628,8.50540898234669,14.8518425305179,49.5644598002244,1.02349586072989,10.1528500147377,0.843138647514957,108.31963017074,1.19745159971575,0.394903199201985,0.697147167370725,0.0870025147319117,0.0709757618347836,0.00847788513401425,0.760869393727603,0.6777367682306,19
"61","tC",0.401550288131662,0.042,4,0.680320073369697,1,1e-05,15.9487853159853,12.1560196449883,1.81769486713762,8.95256540956527,17.4514748139089,2.03801652024697,195.635443425688,0.0397111913357401,0.217856695148824,0.411838683979968,0.06983018217978,0.852401038052892,0.592621674074868,0.831256868228209,206.960423083491,68.318248898549,121.268827472718,14.4957064797658,11.8725886258079,1.38650354858307,133.094719225077,8.21864495999421,14.8835879233926,49.9431943141581,1.01223782430666,10.1202068690136,0.821672054072046,110.635899480751,1.1976786327258,0.39535726547112,0.701781921953231,0.0838865598476122,0.0687065937555469,0.0080236870875865,0.770218281203496,0.654762400860685,19
"62","tC",0.382428845839678,0.04,4,0.655633082369498,1,1e-05,15.0863822235744,11.7863893598298,1.72014414829407,8.61646077385371,16.8678410291353,1.92490584172036,197.99787659451,0.0397111913357401,0.226167985955966,0.427550439204429,0.0743920038539739,0.911893307182997,0.633982965946274,0.87039929094231,199.487724262637,65.9138427197037,117.630731778649,13.4489299671947,11.0591146068507,1.26203195027818,129.813958134274,7.92189518732492,14.9076010545337,50.2930710358998,1.00049284995138,10.0847325933568,0.800106758956318,112.989977114487,1.19790285498263,0.395805710194257,0.7063602031262,0.0807594134612194,0.0664088229493515,0.00757836945559198,0.779519199190983,0.631002829256022,19
"63","tC",0.363307403547694,0.038,4,0.630137923680529,1,1e-05,14.2399873955122,11.4133637489444,1.62472184106149,8.28219984480516,16.2771273769817,1.81407817387595,200.348521617555,0.0397111913357401,0.235303840603713,0.444820958949485,0.0795467122249815,0.979484740721917,0.680975105454285,0.913960143016537,191.765776467698,63.4214877072813,113.780443572191,12.42375355018,10.2568352488147,1.14311945388036,126.24720142455,7.61524744095554,14.9233196343245,50.6119260194799,0.988268748410259,10.0464136143127,0.778435890653021,115.384910269419,1.19812400356789,0.396248007145733,0.710883261296661,0.0776217613855083,0.0640831786495342,0.00714204005462972,0.788773707155728,0.606465450503063,19
"64","tC",0.34418596125571,0.036,4,0.603842696035662,1,1e-05,13.409247972725,11.0368049599145,1.53138090541918,7.94958092501953,15.6794357274514,1.70554927221157,202.688000239644,0.0397111913357401,0.245392226477423,0.463892154162799,0.0854077568575338,1.05674856428197,0.734691858976987,0.962683083663442,183.796925815105,60.8417620412127,109.717958101936,11.4225093873219,9.46791274198216,1.02988347075389,122.391668518783,7.29879488796445,14.9300954501027,50.8972999342509,0.975570904455286,10.0052031968366,0.756647001657851,117.824388864376,1.19834180144032,0.396683602861863,0.715352637042979,0.0744738815160716,0.0617300619191002,0.00671476091421878,0.797984252911984,0.581158059088528,19
"65","tC",0.325064518963726,0.034,4,0.576755792048947,1,1e-05,12.5937849042898,10.6565063639089,1.44006663669223,7.61835536598859,15.0747753351409,1.59932276703667,205.017188622359,0.0397111913357401,0.256589556934225,0.485059710368809,0.092118378371776,1.14567329311655,0.796515718071506,1.01748939188872,175.583616905644,58.1752914557113,105.443434818493,10.4474494312719,8.6944639883791,0.92241866924415,118.244851007537,6.97263460636132,14.9271722591404,51.1463619533506,0.962402099729904,9.96101518944953,0.734720968695567,120.312881545631,1.19855594314867,0.397111886333443,0.719770202339713,0.0713156092081487,0.0593495091934679,0.00629654632691603,0.807154285914798,0.555088732340049,19
