"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"30","tC",2.95,0.259225427927218,-1,0.300507571123917,1,0.001,226.595531636893,0.804322242581861,1.4563692869287,0.833297136033785,0.29503422868569,10.7391229472633,2.95135136370365,0.923136369488597,12.7116866502661,0.0219560878243513,0.0131417557806567,0.0244181715264417,0.0894330132672988,0.528267511436942,0.0788831315660807,2.05842059935618,0.953902228969939,0.237327806755507,0.168681057922022,86.5536034706642,46.1498245425164,2.71307471506253e-06,3.31584777234396,6.6229741432145,13.9134493199088,0.886903429839844,0.277409468211169,7.96815958120019e-05,19.0997904007989,1.90037851931598,0.606489723457906,6.62483237564488e-08,0.29654625781638,3.49870206894714,1.09753645324036,1.82562028962199,0.264621510063999,1.89106583728412e-05,3.22177285089563,1.13395551770616,0.604617786928935,3.55445171515817e-08,0.0434415636848384,0.086768866600323,0.182282793482804,0.0116194935578884,0.00363439515546692,1.04392401480172e-06,0.250230052170592,0.284011287252118,21
"31","tC",3.05,0.268012730568819,-1,0.296290511295738,1,0.001,227.178144058083,0.793077946726598,1.43177838697529,0.823428392272049,0.29043648493426,10.5874691397249,2.87358920669054,0.906473600684436,12.4792697548838,0.0219560878243513,0.0133012369138051,0.0245739012775252,0.0900176701126226,0.533609123842903,0.0807243416991027,2.10282109628925,0.974478069012092,0.239686422018502,0.170890271813455,85.1981167144833,44.7184703773149,3.51237381786293e-07,3.22302021935706,6.41521718505451,13.4911499430762,0.851417215304254,0.26857952662288,1.01281204918174e-05,18.4874460813598,1.87061733305253,0.594810968911639,8.63127274499278e-09,0.290128770872396,3.42321842137887,1.08906419791871,1.79037808208563,0.261724858479646,2.42757296245599e-06,3.15932468598017,1.13208369343098,0.594203875174727,4.66712326255047e-09,0.0428264000970835,0.0852432312483712,0.179265827053106,0.0113133433334273,0.00356879370348203,1.34579031744508e-07,0.245654916434721,0.280025721811152,21
"32","tC",3.15,0.27680003321042,-1,0.309111551756128,1,0.001,226.423607353876,0.831761123542902,1.49742910686456,0.854808904459003,0.305580971045795,10.9705420262813,3.0148521402611,0.948248533086168,13.057788649672,0.0219560878243513,0.0127918480116209,0.0240778124954637,0.0882053703000869,0.5158388671266,0.0754559170712026,1.9864818621655,0.92056476539377,0.233562249513619,0.165240048950378,89.4524452566082,48.6557315306423,6.99140324949918e-08,3.48557987749675,6.98661365686592,14.631915833274,0.931925623391392,0.293114575512738,2.01833796308617e-06,20.1815665600184,1.96402574415707,0.62239672263421,1.68337696521617e-09,0.307446863805133,3.60396687380895,1.10406462770834,1.85125334775428,0.269830950440378,4.71407554937141e-07,3.33480304627275,1.13931355630176,0.619705077548391,8.90462018883506e-10,0.0443941850288469,0.088985199108599,0.186359802861665,0.0118694966152012,0.00373326194128413,2.5706617588217e-08,0.257043083654961,0.292142954636429,21
"33","tC",3.25,0.28558733585202,-1,0.304824507616179,1,0.001,227.146598504472,0.819645275505712,1.47219447960847,0.845299289290205,0.300817043090679,10.7978498927383,2.94229090793537,0.932125894376668,12.8265565141206,0.0219560878243513,0.0129456061584384,0.0242281124625882,0.0887403635395182,0.521224234317266,0.0772554287761396,2.02647399870198,0.939097706715554,0.235851616597007,0.167432777774773,88.1004293064104,47.1514481226591,3.84376794280918e-08,3.38314568391003,6.76952625588297,14.1818553459436,0.896882377274957,0.284134816789658,1.11588273482998e-06,19.5492438691396,1.9343407632146,0.610404077195983,9.31272419984723e-10,0.300221577897328,3.52844113941323,1.09562531559206,1.81750881744173,0.266830354845212,2.63182746942341e-07,3.27318420440648,1.13787466301839,0.608991790003636,4.96447768424965e-10,0.0436955391174369,0.0874328589298542,0.183167936862334,0.0115838224721865,0.00366978698573491,1.44123553183448e-08,0.252491269963005,0.288091246654031,21
"34","tC",3.35,0.294374638493621,-1,0.300684242002918,1,0.001,228.073473163125,0.807100711185267,1.45076446251112,0.833060057261126,0.295863882129148,10.5794562053981,2.86656649921056,0.915972403227813,12.5963729894338,0.0219560878243513,0.0131104015666514,0.0243893991983184,0.0894468962045945,0.526970530045655,0.0791252673153239,2.07182263542945,0.96011292861365,0.237858353418598,0.16961526558992,86.8267373964323,45.6215947760203,2.89990426756047e-07,3.27003737705724,6.55269892181741,13.6996330930704,0.861931374966086,0.275418467760147,8.41894656297902e-06,18.9376543215697,1.90637547177795,0.598117427624672,7.07269228184394e-09,0.292494693850783,3.45307922405971,1.08398713061105,1.78576893284157,0.264432831675478,2.00251676698935e-06,3.21211526740315,1.13686552553537,0.597346161747326,3.79698844848898e-09,0.0428162208170364,0.0857977361214668,0.179376089013742,0.0112856948787817,0.00360619056388903,1.10233441861062e-07,0.247960098217201,0.284178259829806,21
"35","tC",3.45,0.303161941135222,-1,0.302403954403219,1,0.001,228.027498149553,0.809027670208344,1.46310712374379,0.836225706761438,0.297964218075425,10.5304064642659,2.86106650034909,0.919021564319464,12.6394691685894,0.0219560878243513,0.0130391755458599,0.0243200917137172,0.0892621702604045,0.526076262573647,0.0786856678341931,2.06196228626269,0.955543498511977,0.236695390757336,0.168959651168933,87.3161959415964,45.8994462542168,9.56040721474179e-07,3.27454211408389,6.5999694486937,13.7368636862657,0.865197823516141,0.277915755232038,2.77839538888695e-05,19.111127290695,1.91712206658196,0.598490937166495,2.32509980283004e-08,0.292292735712221,3.47208726066903,1.0808942931011,1.78400528224684,0.26556059304602,6.57633382250978e-06,3.2290094004809,1.13677267094464,0.597566528759291,1.24467282703082e-08,0.042631380639139,0.0859252377802038,0.178840718547606,0.011264041339957,0.003618195135116,3.61720287182215e-07,0.248808448200578,0.285803569071387,21
"36","tC",3.55,0.311949243776822,-1,0.303047692043322,1,0.001,228.448773826795,0.812837028306649,1.46216777523625,0.836308174560431,0.298539101765477,10.5535794563992,2.85003919700527,0.924054483228196,12.6435329594955,0.0219560878243513,0.013019016798014,0.0243009699234657,0.089257376686356,0.524320883140831,0.078414016310698,2.0527196571703,0.95126032893258,0.23678320873108,0.168940049978962,87.6446963219152,46.0345566145788,5.91552662696231e-08,3.28870948283231,6.61764238715121,13.7820033068231,0.863697800885448,0.280032578464589,1.77267703404362e-06,19.1579674132439,1.92433464978257,0.59932466585433,1.43753034643272e-09,0.293541581121155,3.46976810074132,1.08070223209532,1.77292945373232,0.266383882702063,4.19740156164743e-07,3.23654797228876,1.13862559786719,0.598052440678254,7.68508572108548e-10,0.0427248762132468,0.0859723101996442,0.179047248876315,0.0112206267598633,0.00363800977648896,2.30295218355233e-08,0.248888444084558,0.286411968903493,21
"37","tC",3.65,0.320736546418423,-1,0.306849179935416,1,0.001,228.437939001173,0.8277964671849,1.47889144810408,0.846173819758707,0.303203679894846,10.6803142729248,2.87444475623048,0.929672842763989,12.7931955923806,0.0219560878243513,0.0128647958884332,0.0241509979486893,0.0886906620105009,0.517583762632595,0.076698820523589,2.02967312689234,0.940580229535476,0.235236430135827,0.16739563038146,88.9572113454979,47.1530427397419,3.18179279983186e-09,3.37028347662864,6.77798908900875,14.1094752498052,0.882021016218979,0.285269349410357,9.22022580895416e-08,19.6279078813769,1.95315234491113,0.606614270365345,7.68434713818937e-11,0.298912672705247,3.50817709577183,1.08218010986683,1.79021435397394,0.26831871014783,2.1689330043446e-08,3.28562601287231,1.14135954865977,0.604993960189947,4.08237796466043e-11,0.0432421966646444,0.0869645355383931,0.181030678225716,0.0113167116387027,0.00366012930222043,1.18299490380571e-09,0.25183455890513,0.290004775120218,21
"38","tC",3.75,0.329523849060023,-1,0.299883107855356,1,0.001,229.468998515507,0.808975244140716,1.4357631396363,0.830792060523292,0.295697277610946,10.4175435152456,2.78389796613756,0.908506046986997,12.449371983593,0.0219560878243513,0.0131133985529163,0.0243939080040834,0.0895801067692078,0.526100536204121,0.0797458827673044,2.08878305285226,0.96797263424861,0.239298742584144,0.171228321995031,86.7652079760505,44.8783288555002,8.54729814126124e-09,3.21271994416461,6.44849274233391,13.4386765887331,0.834843974037536,0.272445616875844,2.48503700522563e-07,18.6667818064364,1.90502452642027,0.588507412671016,2.085020045414e-10,0.287795795617829,3.39255548945025,1.07167912779283,1.74380794474544,0.263719901456799,5.94666230625561e-08,3.19628172576348,1.13909486077852,0.589184016866981,1.12212989669084e-10,0.0421781133577031,0.0846588755320871,0.176429329162858,0.01096022821314,0.00357679546057873,3.26247461111175e-09,0.245066377629784,0.283421103730012,21
"39","tC",3.85,0.338311151701624,-1,0.300649023137164,1,0.001,229.771644436016,0.811411469571725,1.43830780952955,0.832738864360025,0.297247044906211,10.3858575793907,2.77300780988524,0.908665063754921,12.4547991486184,0.0219560878243513,0.0130600521379931,0.0243423709023864,0.0894657173341962,0.524975860901287,0.0795476778696401,2.0858182777738,0.966598714090297,0.239052293726624,0.17116865856557,87.0606577371716,44.9500932038676,3.77224416773906e-08,3.21186496936698,6.46150935841113,13.4385836718696,0.833702089193723,0.273189263776785,1.09888598966284e-06,18.7226159870084,1.91151144732313,0.587050560850161,9.18253666654683e-10,0.287351803464993,3.39213643815361,1.06900812495409,1.73895105585847,0.264064391069916,2.62691216372953e-07,3.20472506333453,1.14006189493541,0.58862280354269,4.9397649246055e-10,0.042059467024791,0.0846136566706394,0.175978651717196,0.0109173535822254,0.00357742151084614,1.43899446231509e-08,0.245173211586976,0.2841449742944,21
"40","tC",3.95,0.347098454343225,-1,0.303747889771456,1,0.001,229.775794903678,0.820759353360765,1.45679745665311,0.837396709371927,0.299952932287072,10.4809955062164,2.77621925058389,0.915308732949755,12.562146747046,0.0219560878243513,0.0129692247440445,0.024254043987231,0.0891941923216067,0.52072240061866,0.0781613170413004,2.06718823165651,0.957965278084723,0.237287444515098,0.169559326650493,88.1096570339614,45.789360481327,6.29311923283769e-08,3.2746903379303,6.58339735909102,13.6774754598065,0.843270738907749,0.278023096122873,1.81222650423057e-06,19.078627827073,1.93454336801113,0.593852506968398,1.52633590690135e-09,0.292083359795062,3.42812247705242,1.06904949573854,1.74319934757039,0.266336472591324,4.30018596071401e-07,3.23495928777385,1.14202740233203,0.593495720733301,8.1567842299888e-10,0.0424446788917459,0.0853302627386729,0.177279679613351,0.0109299970495429,0.00360357768877856,2.3489052128145e-08,0.247286353288308,0.287073729461986,21
"41","FERM",0.05,0.00303782857837375,4,0.53794329344321,1,0.001,23.8990569770144,0.712288649523332,5.43478986312956,0.762076564050326,2.71362276408863,15.7235814183167,39.8825883374909,1.02972858096321,163.842266818459,0.0219560878243513,0.00528230331413366,0.0165547277641722,0.0939920370195267,0.576947036795218,0.046222215498251,1.98140427666482,0.918211737966624,0.136799950878843,0.0905004807096065,207.98173638604,94.5351031612477,524.371192337128,9.91817033976804,107.229772786671,95.1077377117492,21.4545709213096,0.55393558419595,6.91247736892888e-12,440.689243087615,4.56646526995296,0.499363088730626,8.68082233651553,0.932229033741449,61.8658996654943,4.39609034806361,42.5101785774916,0.508630155486121,9.45626564520583e-13,39.8825883429818,1.52214135538758,0.691867432967661,3.83767868900152,0.0725874180409657,0.784775021708883,0.696058333312989,0.15701806432083,0.0040540495313512,5.05898635825295e-14,3.22524147280431,0.508413038207445,19
"42","FERM",0.15,0.00911348573512126,4,0.697837355030762,1,0.001,33.0570765234047,1.33093050061345,6.11206405408217,1.2431662132808,4.38020744236821,16.6503732439752,44.1174766038897,1.80769090886207,145.301014509292,0.0219560878243513,0.00441168509498482,0.0158420833817487,0.073349498604377,0.379198191982426,0.0292111047770685,1.01703692694711,0.471309795414515,0.132722170158937,0.0870197436804274,284.390449094828,300.486482514208,470.424644143341,14.6759248009189,129.457577286481,139.975735439711,30.7868231838899,1.26147424255346,9.05393862768519e-16,506.982378242254,6.24410167673274,1.32565173615235,7.45250643734825,1.07647172570294,49.0900792454588,4.08884587417662,31.3113360414075,0.594545167178553,1.20165838315221e-16,44.1174766051344,1.60445328601226,1.69526271295921,2.6540074342133,0.0827975617572573,0.730364314053395,0.789704891296618,0.173690852771219,0.00711689334197667,5.10798503563636e-18,2.8602561911278,0.659529757448852,19
"43","FERM",0.25,0.0151891428918688,4,0.809653258554089,1,0.001,34.962433421355,2.11897380918057,6.84394304744745,1.78429980300158,5.14323904223516,17.4737503905719,46.4767722816923,2.71044390406665,136.48614434129,0.0219560878243513,0.00424447766302092,0.0156998533507827,0.0634326802204451,0.294523197068809,0.0219311675459773,0.677772806621132,0.314089837214671,0.129222919976605,0.0841159437316571,343.198789427308,488.746219418871,397.976178377262,18.3119191929555,145.838258906484,175.23874472558,37.6300701249486,2.19451973905563,2.11296537184426e-12,552.532257567045,7.53530276187702,2.07447241120932,6.24816763762796,1.16157411438938,42.9527502680865,3.84319027112346,25.5046382419364,0.689276347604364,2.73043555159169e-13,46.476772287435,1.66883332099591,2.37657008592028,1.93519303651058,0.0890432654834918,0.709150945273714,0.85211330965224,0.182979418431859,0.0106710389923884,1.0274473941264e-14,2.68673512482854,0.765207556434567,19
"44","FERM",0.35,0.0212648000486163,4,0.890538020466308,1,0.001,34.9003012897888,3.06935279819114,7.71252924636485,2.36891830606877,5.61562816021228,18.2400582947147,47.4920718434044,3.68109303093676,130.920047052362,0.0219560878243513,0.00418774419487085,0.015651637961182,0.0578103087260731,0.250242903896334,0.0180475473046837,0.520609120153092,0.241257884948994,0.125931830351796,0.0814690201403618,390.265658887525,665.106956725586,310.476103243348,21.2443957924356,157.920408348993,202.722519292824,42.293495647269,3.27815330092274,2.31871117850985e-16,582.946397706832,8.56870708136282,2.78529779699579,4.85945956356344,1.22814507945959,39.5184615697468,3.65864425666189,22.0183795571234,0.790880331919184,2.91999542766916e-17,47.4920718155292,1.72533787068809,2.94039251049624,1.37259368502059,0.0939200254130983,0.698155358725966,0.896222436722289,0.186976660800805,0.0144924922477825,1.02508640367556e-18,2.57716628055831,0.84165217067125,19
"45","FERM",0.45,0.0273404572053638,4,0.94990277271185,1,0.001,34.1260888793929,4.14444628086138,8.71970284674839,2.95869544085662,5.93349593442824,18.9378457920723,47.6743901614434,4.63384873361992,126.871485960215,0.0219560878243513,0.00417140578274897,0.0156383385948438,0.0543897072589598,0.224632350410856,0.0157328784063327,0.437360498174878,0.202679255251773,0.122936561430483,0.0791173914827838,428.88995412955,831.852309082775,212.441880160311,23.6253564670667,166.860231519051,223.89285480012,45.2860354017016,4.40170576039286,1.21426091528213e-15,602.577881458406,9.41674549985039,3.46999353250097,3.32223805367217,1.28497622213233,37.482205996224,3.52247906061698,19.8063230036534,0.892134445353863,1.49277061604215e-16,47.6743901462112,1.77759574453469,3.44773084673428,0.8804957507115,0.0979186682145688,0.691576089914071,0.927955952552344,0.187694449454502,0.0182434989512595,5.03267799811494e-18,2.49747019606723,0.897758110496996,19
"46","FERM",0.55,0.0334161143621113,4,0.99418942842322,1,0.001,33.1695377803565,5.30505966127015,9.81999385560307,3.51966961050183,6.1535019992556,19.5315772359481,47.3966173550846,5.50349515791354,123.600547550388,0.0219560878243513,0.00417262272583629,0.0156402806800589,0.0521999014858594,0.208636149652569,0.0142475861701045,0.389022485146895,0.180278712629049,0.12036661152144,0.0771414518301487,461.311905452053,990.141348185795,107.595207902734,25.5358342438523,173.459184392828,240.081721132286,47.1212159174456,5.47151670537603,4.02480874909605e-14,614.411788609588,10.1286047105241,4.13148629123023,1.68281925142804,1.33296803188832,36.1898563535947,3.42058500969925,18.3312125193481,0.986397987773525,4.84452591150539e-15,47.3966173949021,1.82680337591439,3.92097740405323,0.426078942914589,0.101122359193715,0.686901464902926,0.950727899012316,0.186600855728679,0.0216673037713132,1.59383144535442e-16,2.43308164469268,0.939613661921659,19
"47","FERM",0.65,0.0394917715188588,4,1.02798175698179,1,0.001,32.1420456930357,6.52189090257696,10.955928766503,4.03347598272736,6.2854543618755,20.0332634888137,46.9182686504939,6.26265075391891,120.847021299657,0.0219560878243513,0.00418622098564147,0.0156529373973549,0.0507286632429531,0.197978716692326,0.0132383253036588,0.358769095939504,0.166258849337819,0.118254956221647,0.0755354149149729,489.173295735818,1140.32964782826,3.22358389497166e-14,27.0551618176593,178.426286440585,252.560342683477,48.2311242418782,6.43789072537687,1.04441616197621e-13,621.142666408186,10.740331842503,4.77367190228779,5.04585569031129e-16,1.37247219283164,35.3246072136844,3.34347597524742,17.3038368404045,1.07035630416377,1.23507387511678e-14,46.9182690285349,1.87345651222901,4.36728256312139,1.23458175116999e-16,0.103616999412162,0.68334451450817,0.967266248701126,0.184717593112181,0.0246561053303894,3.99994905116056e-16,2.3788783720405,0.971550969515175,19
