"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"38","tC",0.0943037579682597,0.088,4,0.937312610962871,1,1e-05,57.1812903314319,17.9475213676252,6.75627322703824,20.6379104495211,39.0160579146268,8.79564820850116,103.665298654854,0.0323529411764706,1000.1,0.0993642179348091,0.198728435869618,0.0372736335814775,0.278348628142743,0.208761471107057,0.500081308452375,281.969603849722,5.70767275213784e-05,87.7845151958222,117.572136351995,51.1472551996723,36.5702431134374,8.24427198742112,97.1667917484268,9.12254600690278,0.0570824351941305,8.72263969921924,23.3649267590814,1.9064440490109,10.1792770014719,1.72108634830074,48.5912963556727,1.18436105265784,2.3974021372003e-07,0.368722583586681,0.493839964563319,0.214834564370733,0.15360652722294,0.0346285362539416,0.408131097066353,0.992642625971648,19
"39","tC",0.0921604907417084,0.086,4,0.945043527739021,1,1e-05,54.2503497589057,17.9902401732745,6.63627314757332,20.1870994810314,39.2031347804205,8.70383327336485,107.029069244858,0.0323529411764706,1000.1,0.100230305808911,0.200460611617821,0.0376637321429439,0.279917578898858,0.209938184174143,0.500015082402329,284.502724084054,1.90790659945991e-05,88.9233745005092,121.114845059715,51.5457370792524,37.0486687913169,8.225501301513,101.147129169784,9.20449989683703,0.0190809739011986,8.91281701974632,24.278755916668,1.94140483446358,10.3705736694911,1.72684680716169,50.5750901265888,1.18522526425594,7.94825114873927e-08,0.370450688583771,0.504558874447922,0.214737170084089,0.154343050316616,0.0342670601313577,0.421374288365582,1.01216296452534,19
"40","tC",0.090017223515157,0.084,4,0.951851630695507,1,1e-05,52.2641338670669,17.7387847430803,6.42243308732095,19.5784308913219,39.1013213214365,8.52440591752735,110.370491249463,0.0323529411764706,1000.1,0.100872448570528,0.201744897141056,0.0380651659926333,0.283001322710276,0.212250992032707,0.502636569836708,286.561914230597,1.17313353247713e-05,89.5832214798473,124.08038013963,51.4458295426664,37.2186564621583,8.11396967330884,105.056332076465,9.27112075451933,0.0117325084583038,9.03647890150814,25.0325835284927,1.95829404117032,10.5329290082902,1.7221981124831,52.8051543945406,1.18526509419806,4.85226458167603e-08,0.370530276959393,0.513215944446766,0.212788032780649,0.153942209926915,0.0335606532186116,0.434529493108121,1.03428922959013,19
"41","tC",0.0878739562886056,0.082,4,0.957442212720959,1,1e-05,49.9066153265271,17.6202983549565,6.26775337785458,18.9983485702279,39.0805971007212,8.37590642140955,113.750480895741,0.0323529411764706,1000.1,0.101700971785052,0.203401943570105,0.0385126479971167,0.285550044310732,0.214162533233049,0.504506779273383,288.305776341445,5.61939089349642e-05,90.2310209176248,127.145069278686,51.4378714031112,37.4174133625708,8.01944637765804,108.909512126891,9.32753982281147,0.0561995283258576,9.17658251247982,25.8615542066403,1.98100863506898,10.6845440436751,1.71746495136585,54.9455871953732,1.18551500706738,2.3106967606948e-07,0.371030475900587,0.522821254632056,0.211512822440887,0.153860618506776,0.0329760095331085,0.447836538959608,1.05959453406048,19
"42","tC",0.0857306890620543,0.08,4,0.963262209457411,1,1e-05,47.3528515661231,17.4378844390211,6.02918770143545,18.5780045716318,39.0040202231548,8.19347557837396,117.404576061846,0.0323529411764706,1000.1,0.102691548020503,0.205383096041005,0.0390131245507224,0.289170798836169,0.216878099127127,0.506520799896804,290.309485964399,8.64801251283337e-06,91.2817865476889,130.34243190211,51.2712527531556,37.5710986978776,7.89246538875984,113.091391337745,9.39236572237762,0.00864887731408465,9.37386796665926,26.7701322095693,2.00025176953043,10.8644646236178,1.71170289094088,57.283142001837,1.18654165077971,3.5345820715618e-08,0.373083371136201,0.53273052308989,0.209553872058914,0.15355913473683,0.032257777867614,0.46222274040097,1.09091042192032,19
"43","tC",0.0835874218355029,0.078,4,0.967643952444441,1,1e-05,45.0910594409841,17.2161110399933,5.8581119872722,17.9515264339914,38.9021220038271,8.00151849155214,120.979550542677,0.0323529411764706,1000.1,0.103662566623281,0.207325133246562,0.0395679714866576,0.292657351398873,0.219493013549155,0.509433131952212,291.670712386649,2.26289004434699e-05,91.7783423048655,133.28573591371,51.0545907102082,37.6434030942592,7.74262097872279,117.065130452068,9.43640540074454,0.0226311633335143,9.51397852375242,27.6334829581759,2.02012658948449,11.016618647206,1.69945121138877,59.6368560485913,1.18670704073041,9.2069153123111e-08,0.373414266069228,0.542293464926488,0.207723434971069,0.153157960644989,0.0315020413053234,0.476297443081406,1.12792859312457,19
"44","tC",0.0814441546089516,0.076,4,0.971437715843169,1,1e-05,42.8413294515272,17.040935162,5.65767336959415,17.2681391032119,38.735227370429,7.80904444211258,124.647650994866,0.0323529411764706,1000.1,0.104730117196071,0.209460234392142,0.0401769822547421,0.296585712415983,0.222439284311987,0.512864363717127,292.808679246031,1.79475956928606e-06,92.127002639701,136.244072899377,50.7109383903042,37.6288607993953,7.58600029576364,121.087429367669,9.4732219756069,0.00179493904524298,9.64847178337863,28.5377154440436,2.03741247182857,11.1601824875905,1.68742447658019,62.1014274167921,1.18668449553783,7.27373710224059e-09,0.373369006459832,0.552165083818322,0.205519469221007,0.152500895159169,0.0307442694571362,0.490738783444353,1.17354917783533,19
"45","tC",0.0793008873824002,0.074,4,0.973923459525886,1,1e-05,40.7849861259383,16.8283079205802,5.45444267958153,16.5737206096271,38.4782864336441,7.5489493927604,128.331306225536,0.0323529411764706,1000.1,0.10580892432253,0.211617848645061,0.0408214733526337,0.30172623954267,0.226294679657003,0.517129385932307,293.528973921989,1.49027695695102e-05,92.3048614030968,138.940026142435,50.1392144327493,37.4749058400826,7.35209890838304,124.98486972465,9.49652562688787,0.0149042598464672,9.76667809480193,29.4021894229507,2.04675660588846,11.3071624163438,1.66374086727914,64.6333489315375,1.18656745587092,6.02432568657564e-08,0.373135037049865,0.561653969404341,0.202683773645614,0.15148931666789,0.0297202731998441,0.505241363092661,1.22930537454574,19
"46","tC",0.0771576201558489,0.072,4,0.975345043716596,1,1e-05,38.4583367848914,16.5136535246845,5.21753747356281,16.231550700837,38.0641996452445,7.27389756682963,132.240825030386,0.0323529411764706,1000.1,0.107168650804129,0.214337301608258,0.0415237877602653,0.307828260222038,0.230871195166529,0.521577387715566,294.295980979317,2.87874550576276e-05,93.1167359084609,141.479991210421,49.3091877225829,37.1257284670283,7.09455994030948,128.980433270381,9.52134056109554,0.0287903338031334,9.97919495459415,30.3244395476017,2.04750424562361,11.4283484034811,1.63792953259983,67.2732774515871,1.1879340566408,1.16201377107409e-07,0.375868339964393,0.571087988809174,0.199037931833216,0.149859053721435,0.0286373919953922,0.520633169410969,1.29841067471403,19
"47","tC",0.0750143529292975,0.07,4,0.975706760615439,1,1e-05,36.4646112798158,16.2540068203201,4.99074748868199,15.5915632537815,37.5675819255306,7.0669288000291,136.06456042786,0.0323529411764706,1000.1,0.108471861744688,0.216943723489377,0.0422908366816111,0.313300124301467,0.2349750932261,0.527580434913235,294.436077014868,2.6144466165932e-05,93.2131719337927,143.855298504996,48.4196999369225,36.6549436647146,6.89525020697635,132.759111489631,9.52587307989278,0.0261470806125486,10.1110062987862,31.2085041013496,2.047709622205,11.4839984064183,1.62021206020156,70.0411097783944,1.18805895417868,1.05493754181111e-07,0.376118119376202,0.580460714011879,0.195375032339534,0.147903865848546,0.0278225543308232,0.535687245778978,1.38448764774657,19
"48","tC",0.0728710857027461,0.068,4,0.974887435047726,1,1e-05,34.392834026571,15.873228518128,4.74906351701094,15.0228905537759,37.1168081872808,6.8377696045915,140.007405551864,0.0323529411764706,1000.1,0.109986172292707,0.219972344585414,0.0431789691919283,0.31978885885628,0.23984164414221,0.533821499705973,294.313375988025,8.6058548574749e-06,93.3839522630241,146.034035003774,47.4805679531016,36.1847099308566,6.6660556712675,136.491460486143,9.52190334078906,0.00860671544296064,10.2709434629749,32.1234490690487,2.05016198086223,11.5714670968341,1.5987977521403,72.8620761337714,1.18856191703434,3.47540824904125e-08,0.377123903897929,0.589747210821325,0.191746619326312,0.146129166091657,0.0269203527739823,0.551210258078204,1.49184201678755,19
"49","tC",0.0707278184761948,0.066,4,0.972618198456237,1,1e-05,32.4895646304575,15.486482790666,4.53845710626618,14.4142302127254,36.5334090096268,6.58825815425517,143.949598085407,0.0323529411764706,1000.1,0.111547520783766,0.223095041567532,0.0441321715843268,0.3268761424768,0.2451571068576,0.541426517547739,293.701674354457,8.37004432153012e-07,93.3133055877663,147.928630891568,46.3551042058318,35.533058454408,6.40785977695627,140.007998758328,9.50211299382066,0.000837088132596227,10.4088678944532,33.0021440577823,2.04575141262112,11.6149090779795,1.57093236406778,75.8040431965495,1.18885890309314,3.38806434549843e-09,0.377717813045839,0.598792193624244,0.187638284528142,0.143832318935538,0.0259380242293511,0.566730701123649,1.62552964347224,19
"50","tC",0.0685845512496434,0.064,4,0.968812067033525,1,1e-05,30.6506580236813,15.1669002026323,4.31607658602193,13.8213563725257,35.8680344681283,6.27247587204753,147.904498431468,0.0323529411764706,1000.1,0.113240249718568,0.226480499437137,0.0451445739463102,0.336191684084442,0.252143763063331,0.549679840352492,292.627658181519,6.40984957097115e-06,93.0987992139845,149.580672118243,45.0077020072922,34.749384613497,6.07685031501628,143.291662848947,9.46736541175504,0.00641049055592824,10.5425312714905,33.8771053274822,2.0318535314217,11.6824541341096,1.53223990600079,78.7645383586524,1.1891649924872,2.60480118806124e-08,0.378330037412906,0.607858122301558,0.182899948528337,0.141212734126489,0.0246947868978249,0.58230117492704,1.79207936983356,19
"51","tC",0.0664412840230921,0.062,4,0.963523180100163,1,1e-05,28.8686279024451,14.7921548015943,4.08806546553723,13.2501914696362,35.1279125671748,5.98125196300646,151.89179581947,0.0323529411764706,1000.1,0.115086372298827,0.230172744597653,0.0462667153237004,0.346159710900142,0.259619783175107,0.559103126583299,291.126863546313,1.91569807999537e-06,92.7839554545986,150.930457395983,43.5485787771932,33.8465580270048,5.76307491237632,146.3512661391,9.41881029120423,0.00191588964980337,10.6781688408057,34.7400776222126,2.01484969703614,11.7163147415929,1.49620825917304,81.8254504777953,1.1895601245423,7.82764606077727e-09,0.379120264827575,0.616710019508832,0.177941850376844,0.138298868374704,0.0235482360748286,0.597999196139644,1.99982518786591,19
"52","tC",0.0642980167965407,0.06,4,0.956605538551612,1,1e-05,27.1618962529785,14.4045266121129,3.86731448805806,12.6696573933082,34.3363154220431,5.68936654060258,155.870923329975,0.0323529411764706,1000.1,0.117081590749866,0.234163181499732,0.0475034405542871,0.357240047356924,0.267930035517693,0.569674402702786,289.117897153328,1.72313022642893e-07,92.280180992297,151.959768361414,41.9882835083694,32.8463095061815,5.44247954359066,149.106988556608,9.35381431966649,0.000172330253945157,10.8043103852637,35.583382819471,1.99458792961638,11.7340171634885,1.45820373741856,84.9424346447968,1.18989425812332,7.09171857783387e-10,0.379788517357272,0.625405959365787,0.172807072640566,0.135182344181272,0.0223990808685141,0.613665052480218,2.25865114770291,19
"53","tC",0.0621547495699894,0.058,4,0.947993631472322,1,1e-05,25.5451415618984,13.9820445699714,3.64819882937224,12.1202193912985,33.4622623793197,5.39214366388494,159.849989595607,0.0323529411764706,1000.1,0.119217521504516,0.238435043009032,0.0488482878836473,0.369877760353381,0.277408320265036,0.581638230947086,286.616845062681,2.41761852418695e-06,91.6529301890551,152.615796342421,40.2921987401874,31.722011630251,5.11171785334675,151.536772127552,9.27289792849849,0.00241786028603937,10.9266351757656,36.3889539647629,1.9682049235258,11.7332666157011,1.41803306336572,88.1395800637013,1.19031683164875,1.00403450509554e-08,0.38063368344628,0.63381184424849,0.167333090049515,0.131741190469763,0.0212289120625391,0.62933066769924,2.58091911470308,19
"54","tC",0.060011482343438,0.056,4,0.937662207819582,1,1e-05,24.0009202926988,13.5470252710639,3.42855112292716,11.5740902197563,32.5405914480056,5.09978799286677,163.809033505681,0.0323529411764706,1000.1,0.121526313247754,0.243052626495509,0.0503285239510736,0.384130626591239,0.288097969943429,0.594998840728559,283.589171918429,2.13293740789015e-06,90.8459468060591,152.909518486595,38.5087841052414,30.5120828208919,4.78187846880325,153.597540017728,9.17494379736094,0.00213315070163094,11.040172988842,37.1650600843304,1.93809026316736,11.720625492593,1.37764947937841,91.3903582493068,1.1907196360454,8.95566793629593e-09,0.381439291159625,0.642028625312276,0.161688703007085,0.128112564755928,0.0200779054837274,0.644917454746774,2.98198934628427,19
"55","tC",0.0578682151168866,0.054,4,0.92556240480628,1,1e-05,22.5000218556819,13.1250331146878,3.22716657381621,11.0355251337111,31.5709088563646,4.80280106448592,167.73854338778,0.0323529411764706,1000.1,0.124074034500038,0.248148069000077,0.051967161618401,0.400131754030038,0.300098815522529,0.609786118706684,280.022724141169,1.56366667476251e-08,89.859746696962,152.843916006527,36.6530824808402,29.2208463230167,4.44529210305175,155.252489596696,9.05955872221431,1.56382304142998e-05,11.1492613118436,37.9279226154296,1.90475666109441,11.6921884934708,1.33402689477748,94.6708130507189,1.19111543870223,6.65127276011659e-11,0.382230877643573,0.650142764753982,0.155908962577428,0.124294916757341,0.0189086656082123,0.66038796609362,3.48071669079069,19
"56","tC",0.0557249478903353,0.052,4,0.911647229893493,1,1e-05,21.0854055092815,12.6796340634004,3.02701823085857,10.5128651307499,30.5537118965217,4.51201459585957,171.629350496673,0.0323529411764706,1000.1,0.126807321360889,0.253614642721779,0.0537656806399836,0.418291628144022,0.313718721108016,0.626373379283245,275.908219439155,1.68942577352684e-07,88.6996465700652,152.358906171623,34.7271452059816,27.8542068134279,4.11336560755439,156.465421948712,8.92644239361972,0.000168959471610419,11.2477645872076,38.6404495541972,1.86712859868314,11.651181518649,1.29043979785166,98.0057750869935,1.1915275962222,7.29589511692737e-10,0.383055194507154,0.657971848764555,0.149971435918267,0.120290204317014,0.0177638369915731,0.675706104317612,4.1002546266578,19
"57","tC",0.0535816806637839,0.05,4,0.895903641280211,1,1e-05,19.72899005557,12.2311075388433,2.83069953621729,10.00088829848,29.5094630950917,4.22797087229228,175.470880573357,0.0323529411764706,1000.1,0.129796262458682,0.259592524917365,0.0557604870667462,0.438928543483129,0.329196407612347,0.644760372984656,271.23650891007,7.55670595543491e-07,87.3539696151554,151.464580238706,32.7615239606972,26.4376354391166,3.78785449971333,157.205000844315,8.77529881767875,0.000755746162603045,11.3382187669765,39.3190728197144,1.82679853309735,11.6042328164294,1.24694809386389,101.359554979434,1.19193652318854,3.320760121664e-09,0.383873053255996,0.665604220764367,0.143969029541737,0.116178988563353,0.0166455546153239,0.690830238477783,4.86909102349824,19
"58","tC",0.0514384134372326,0.048,4,0.878327371423284,1,1e-05,18.4362936947956,11.7869844271853,2.64608642808933,9.51570885360407,28.404883461848,3.94639550522847,179.263648008184,0.0323529411764706,1000.1,0.133054100524487,0.266108201048974,0.0579510098375461,0.462424943796875,0.346818707847656,0.665340674921103,266.017408312075,5.16669159030505e-08,85.8445113787969,150.147180825783,30.7391439542761,24.9487866266296,3.46622719070399,157.452168746777,8.60644556303772,5.16720825946408e-05,11.4219642464699,39.9553961821241,1.781364433692,11.5369412536194,1.20215243538637,104.759332221772,1.19239439100342,2.3159138762441e-10,0.38478877948628,0.673018571895895,0.137784903130574,0.111830249849795,0.0155369901780649,0.70576239373301,5.82203702450626,19
"59","tC",0.0492951462106812,0.046,4,0.858915648204465,1,1e-05,17.2042866535331,11.337521756911,2.46813697480033,9.03788290706068,27.2886355789827,3.67483792100348,182.98869821023,0.0323529411764706,1000.1,0.136614627997092,0.273229255994184,0.0603934615357987,0.489110241466084,0.366832681099563,0.688242640532461,260.233218260712,4.65141767489317e-08,84.1372873222544,148.397179940395,28.7149333814704,23.4386361169373,3.15637579496505,157.17185633733,8.41931000255246,4.65188281666066e-05,11.4943842082142,40.5464510667492,1.73419422467686,11.4640769707909,1.15786179542479,108.172373422993,1.19282985647619,2.13206827115939e-10,0.385659713358939,0.680207500152553,0.131620513680262,0.107435573145601,0.0144678658307224,0.720427945709565,7.00137036756779,19
