"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"138","RNAp",2.80176328059655,0.15,4,1.47435439310966,1,0.001,15.3629806973797,6.11506233659594,4.22905282851489,20.626621287572,32.7799932138316,2.05159182480185,172.834696673495,0.119517637506702,-0.531578947368421,0.107206980221031,0.2158280225234,0.232643910973783,0.0563173881677931,0.536428005693752,0.495164312948079,0.141147685332176,374.486014172321,3.07094499926639e-15,55.8929091425755,1.72435918758297e-15,238.353403910209,57.5892230370958,48.3293270009176,3.02477341976449,254.819594322344,44.7576836931771,-1.63244971013635e-15,5.992110004944,3.72165033576089e-16,55.4514680795848,3.24327462806174,25.9252044996234,1.49775985222129,35.9671959158829,0.999999995520438,8.20042636918557e-18,0.149252326594179,4.60460234721911e-18,0.636481454105282,0.153782038847041,0.129055091393038,0.00807713316851123,0.680451561706674,0.928639986550435,19
"139","RNAp",1.86784218706436,0.0999999999999999,4,1.54788684599831,1,0.001,15.3093036055623,6.17459043562923,5.37531816613171,20.6900990152499,30.6013049047552,3.15805474077976,172.691328508153,0.119483866592411,-0.531578947368421,0.107232415293477,0.215884252925571,0.232955105276023,0.0571786577658216,0.364578760253519,0.336534240234017,0.145025551937549,393.163256640996,1.27709735099542e-06,58.7565956896822,4.15013005202304e-14,250.133539548906,60.5760530070607,47.3673573324541,4.88831139219559,267.306635815743,46.9766661055306,-6.78878065529144e-07,6.30061167022691,8.95947725824957e-15,58.2698850386796,3.46365740369499,17.2691324127515,1.64508416039983,38.7662923957476,0.999999994296073,3.24826219678277e-09,0.149445794748288,1.05557423239592e-16,0.636207819263649,0.154073534691601,0.120477578365178,0.0124332863810227,0.679887120110838,0.974955293359069,19
"140","RNAp",0.933921093532183,0.05,4,1.58719520663729,1,0.001,15.1414000314162,6.40562161002541,8.31669286724087,21.0383891386065,24.318441096008,5.89315477597979,172.886300143828,0.119378253913261,-0.531578947368421,0.107313149026703,0.216062751783325,0.234092298652,0.0594479463325926,0.224001759710355,0.206770855117251,0.159703474649738,403.147581951153,6.07031904876693e-15,60.8324610843202,4.60499527984551e-15,257.13084810835,61.1519152068412,38.5981131404751,9.35358701240678,274.40430688154,48.1270544026818,-3.226853810134e-15,6.52812296200275,9.94967952112644e-16,60.1923512880221,3.63535577335155,8.64604526496582,1.93404918496896,43.823321267835,0.99999999867364,1.50573122907903e-17,0.150893776192871,1.14226042270932e-17,0.637808235194766,0.151686176138695,0.0957418940787716,0.0232013967558259,0.680654724975701,0.999714140801516,19
"141","RNAp",0.653744765472528,0.035,4,1.57033708739816,1,0.001,14.991547557975,6.61779855918673,10.1116686022354,21.4028146494823,20.2489110835176,7.54459125907853,173.082668312295,0.119284025926572,-0.531578947368421,0.107386740670958,0.216225482767055,0.235150411422557,0.0609016789147649,0.190568533654528,0.175909415681103,0.173811870603745,398.865620236459,1.44845262680401e-14,60.7894469424536,2.34378668204869e-14,255.010494427388,59.5238957388359,31.7976160538752,11.847551463391,271.79813323663,47.5782969855042,-7.69966922669501e-15,6.52798057434023,5.06786406828973e-15,59.9658226816699,3.62510518604253,6.05962506509667,2.0840958551769,47.2417419644645,1.00000000009358,3.63143011944945e-17,0.152405832601227,5.87613111623552e-17,0.639339370237213,0.149232956475715,0.0797201223760534,0.0297031151932226,0.681427828001161,0.989095850045467,19
"142","RNAp",0.56035265611931,0.03,4,1.55578776272945,1,0.001,14.9090536440455,6.73075676703538,10.8868085314742,21.6016047305282,18.5006815266613,8.26084526324831,173.110249569589,0.119232165574671,-0.531578947368421,0.107427888550071,0.216316481386765,0.235729688226252,0.0615547767688901,0.180489006595926,0.166605236857778,0.181717908995753,395.170091783971,1.73990757054407e-15,60.5397930834151,5.90719856921401e-15,252.862156107129,58.5728193801438,28.7831339213344,12.8521219703633,269.322807883408,47.1169858137445,-9.24898234868164e-16,6.50366214420951,1.27782440934531e-15,59.6071172233515,3.60543682166927,5.19503924817915,2.14123082499743,48.9407774934378,1.00000000012828,4.40293333666157e-18,0.153199329478296,1.49484960850759e-17,0.639881816455376,0.148221792603873,0.0728373288451231,0.0325230128474343,0.681536415628303,0.979931781536697,19
"143","RNAp",0.466960546766092,0.025,4,1.53324231779705,1,0.001,14.7965246158386,6.88019224418573,11.7827437922136,21.8658474990012,16.5177386769462,9.09367608345435,173.063277116931,0.119161437450413,-0.531578947368421,0.107484762750062,0.216442270082536,0.236515230018079,0.0623351272912644,0.170906034174734,0.157759416161293,0.192657352010835,389.443548764255,3.09406867188501e-14,60.0604367131969,8.46343274271555e-15,249.362148022449,57.3343063312805,25.325695933807,13.9428089954911,265.347940132316,46.4066530765387,-1.64474176768624e-14,6.45558179078309,1.83184459552422e-15,58.9779457973318,3.57394128331672,4.32831425476214,2.1996094067771,51.1212315074214,1.00000000011248,7.9448451054096e-17,0.154221162246828,2.17321169410121e-17,0.640303707281195,0.147221096663836,0.0650304672320718,0.0358018743443085,0.681351484712326,0.965731259751264,19
"144","RNAp",0.373568437412873,0.02,4,1.49828124308936,1,0.001,14.6361196099372,7.08499162621704,12.8342111437003,22.2270489616084,14.2731069645277,10.0804473659433,172.864074339873,0.119060645655621,-0.531578947368421,0.107567356554001,0.216624966160213,0.237629076588424,0.0632951202487895,0.161748449136581,0.14930626074146,0.208616203352275,380.563435762387,4.4151876452782e-15,59.2022705671503,2.35635313784546e-15,243.714410229698,55.7177314823569,21.3851284455599,15.1033452103424,258.999000187436,45.3101283747911,-2.34702080091104e-15,6.36823174690309,5.10444918747287e-16,57.9136302541757,3.52666051416554,3.4590113606559,2.25502399804367,54.0313880911379,1.00000000004648,1.16017126990628e-17,0.155564788959038,6.19174864562195e-18,0.640404167449223,0.146408525488863,0.0561933345060144,0.0396868006533203,0.680567221810523,0.943710603050225,19
"145","RNAp",0.280176328059655,0.015,4,1.44245396929066,1,0.001,14.3922844848748,7.38113128099006,14.1018246578978,22.7427311199058,11.731833155283,11.2875922464851,172.362603059613,0.118907492704828,-0.531578947368421,0.107696460290614,0.216910596758103,0.239319909117156,0.0645369572070802,0.152881901557264,0.141121755283628,0.233873493279928,366.383308207113,0,57.6678548704795,5.7498157365663e-14,234.409550960669,53.5456944935965,16.9226293018938,16.2818322396769,248.62512094061,43.5657205478082,0,6.2106238421035,1.24719596266773e-14,56.0988724321007,3.45567619415662,2.5871637470222,2.29772074489677,58.1468255515251,1.00000000001988,0,0.157397604038847,1.56934434726767e-16,0.639793204860794,0.146146653778212,0.0461883195089883,0.0444393395530909,0.678592925431547,0.908547117912694,19
"146","RNAp",0.186784218706437,0.01,4,1.34674235572781,1,0.001,13.979674878791,7.84999672708252,15.7101686902176,23.5359024022044,8.83594661537182,12.8537840543105,171.234526659571,0.118648504963642,-0.531578947368421,0.107925257685112,0.217416956648912,0.242207929172194,0.0663047323695408,0.144041610201131,0.132961486339505,0.279922901219964,342.072558391966,2.93343563218896e-14,54.7576756268693,5.18749802841143e-17,218.11983391859,50.3680285679347,11.899743559871,17.3107354173188,230.608789815448,40.5863976422948,-1.55935262553203e-14,5.90973625226767,1.12785003395944e-17,52.8303532848044,3.3396386541783,1.71405822334436,2.30166111071662,64.5526814919651,1.00000000010846,8.57547780592745e-17,0.160076201055754,1.51649055199276e-19,0.637642010711404,0.147243698267323,0.0347871913991016,0.0506054490327187,0.674151679762091,0.848261997898732,19
"147","RNAp",0.0933921093532184,0.005,4,1.15287919285287,1,0.001,13.1058757745749,8.74604427887225,18.0012634267689,24.9585322467533,5.44406995472427,15.1651164196112,168.579097779196,0.118100751667526,-0.531578947368421,0.108457715720693,0.218596180855298,0.248589563591606,0.0694584031545747,0.134565327149559,0.124214148138055,0.394490866882556,292.83131484686,2.72652730980184e-14,48.2093059293836,8.39465001712734e-15,184.999333230471,44.5131842023834,6.27635497523707,17.4835471773611,194.351334179544,34.5835983952042,-1.44936451731572e-14,5.228671197581,1.8350384333609e-15,45.988903512501,3.09181469402299,0.84457976054954,2.1717039190674,76.6698263002696,0.99999999952953,9.31091440799274e-17,0.16463166151446,2.86671868326924e-17,0.631760757008458,0.152009644886237,0.021433346278442,0.0597051827543747,0.663697235351164,0.726154934762372,19
"148","DNAp",63.5435072172821,0.7,4,0.263888083074095,1,0.001,12.9888598433681,8.01140039690345,0.101352421383277,24.0407530224594,6.80507631339111,79.7756684138995,122.276889942431,0.118027472215964,-0.531578947368421,0.108534501991392,0.218766332803659,0.246142136532057,0.0539359001106975,4.404710832412,4.06588692222646,0.338436072845664,67.0275731941932,1.78082078382252e-15,9.57080963987158,1.01719601666799e-18,31.154785775531,22.8743724534061,1.79577854351371,21.0518482136986,32.2674140911701,7.91109503288115,-9.46646837716182e-16,1.03876305791788,2.22528242308945e-19,7.66850553398774,1.2337498677418,7.90988520322789,85.5944343407736,10.9204569059004,1.00000000139305,2.65684807227599e-17,0.142789141798041,1.51757846750316e-20,0.464805517106657,0.341268099010527,0.0267916390290988,0.314077434700392,0.481405078513506,0.166213107962381,19
"149","DNAp",59.0046852731905,0.65,4,0.32702075078738,1,0.001,13.2009147193569,7.83449258031616,0.124800365647675,23.7550932751596,7.61452171233561,75.3568733887925,126.113304267589,0.118160281154413,-0.531578947368421,0.108396360281429,0.218460239543197,0.24469866759885,0.0538923453743171,3.60364105530208,3.32643789720192,0.312491554728073,83.0632708011084,6.51373415927334e-16,11.8925751824534,1.65268317641134e-16,39.6795423469309,27.1741802291199,2.49010660725479,24.6432613125924,41.2416674458642,9.81477943146412,-3.46256394782425e-16,1.2891118641512,3.61045562607832e-17,9.70953114322616,1.46448030617167,8.97345040198234,81.9742783408573,12.8876727797363,1.00000000121731,7.84189462367725e-18,0.143174896464246,1.98966783090019e-18,0.4777026237053,0.327150375853448,0.0299784319383292,0.296680603892884,0.496509071919642,0.205977984012638,19
"150","DNAp",54.4658633290989,0.6,4,0.393869324680499,1,0.001,13.3874194918883,7.68034752730992,0.15115887472438,23.5042779189957,8.42382591438101,71.2920136574403,129.560955895978,0.118277135373488,-0.531578947368421,0.108278507355559,0.218199163236418,0.243474598114193,0.0538599236311024,2.99914925478147,2.76844546595212,0.291441661964526,100.042808185543,1.87474975755404e-15,14.3606226914285,2.23102190983407e-15,48.952130877231,31.4571607423994,3.31788662412333,28.0797372743689,51.0300862037088,11.8327767669054,-9.96577502699781e-16,1.55494678972425,4.8680711388791e-16,11.9186003921672,1.69428027523694,9.95083719618889,77.7372213423535,14.8722931334019,0.99999999716818,1.8739475493012e-17,0.143544777592888,2.23006725218916e-17,0.489311841864922,0.314437001758054,0.0331646689542559,0.280677219123781,0.510082503527473,0.248083368614293,19
"151","DNAp",49.9270413850073,0.55,4,0.464357582836741,1,0.001,13.5563985216234,7.54302079857614,0.181168022066844,23.279507086335,9.24501045850213,67.4635742181916,132.731321683587,0.11838304702448,-0.531578947368421,0.108174549811619,0.217968915768083,0.242405029491533,0.0538363248577792,2.52452848062246,2.33033398211304,0.273771821656448,117.946826406856,2.38504241890669e-16,16.9734952106129,7.38152313331029e-16,58.9739750386589,35.7043397081112,4.29299070981044,31.3272222534865,61.6347957037165,13.9629046969109,-1.26783833847145e-16,1.83610020313772,1.60894259408467e-16,14.295588158479,1.92219043135838,10.8377773139641,73.0028905825076,16.8738702972295,1.00000000310584,2.02213361645448e-18,0.143908028561786,6.25834825836996e-18,0.500004765014979,0.302715561806144,0.0363976789704808,0.265604622906266,0.5225642585968,0.292481252469147,19
"152","DNAp",45.3882194409158,0.5,4,0.538509005971677,1,0.001,13.7124986942703,7.4179597240035,0.215848649742763,23.0734825281948,10.0900991972201,63.7862166786532,135.703894449999,0.118480918791358,-0.531578947368421,0.10808080885593,0.217761333816207,0.241448358134791,0.0538206624490456,2.13997623402532,1.97536267756184,0.258529712107063,136.781287474847,2.26103003021873e-15,19.7330550712384,1.95123828933027e-15,69.7646304933898,39.8992978689795,5.43360928885064,34.3494521383155,73.0777693067541,16.2059726134847,-1.20191596343206e-15,2.13276455329807,4.24904252477814e-16,16.8445554885093,2.14740664256027,11.6277947431196,67.8526257487251,18.8927746603015,0.999999999693241,1.65302584239889e-17,0.144267212492892,1.42653891095339e-17,0.510045136728355,0.291701435140221,0.0397247999890557,0.251126837317532,0.534267300984246,0.339186425190534,19
"153","DNAp",40.8493974968242,0.45,4,0.616443822635011,1,0.001,13.8593629324679,7.3019977696587,0.256638773491638,22.8813932248126,10.9721628843792,60.1884100280599,138.540035501812,0.118573028096627,-0.531578947368421,0.107994556182571,0.217570365557059,0.240575249448536,0.0538127724102899,1.82032261357309,1.68029779714439,0.245072976184815,156.576731636432,5.28351316919251e-15,22.6453084139911,8.73939347910583e-15,81.3632055834553,44.0246989736089,6.76372203102068,37.1027735560207,85.4021490727273,18.5657771996046,-2.80860436888654e-15,2.44557003178641,1.90143303399603e-15,19.5739734791723,2.36909110629834,12.3121561649894,62.3437086741287,20.9297588458325,1.00000000438851,3.37439231050466e-17,0.144627546358243,5.58154038989105e-17,0.519637912288542,0.281170124747759,0.0431974916707841,0.23696224420496,0.545433210637056,0.38827461418789,19
"154","DNAp",36.3105755527326,0.4,4,0.698389583784406,1,0.001,14.0001842612769,7.19261617359883,0.30564714369274,22.6993413181693,11.9063964072853,56.6048493128957,141.290965460305,0.11866137322042,-0.531578947368421,0.107913564160904,0.217391072137597,0.239762726484773,0.0538131946998473,1.54878278591075,1.429645648533,0.232949355093474,177.390954335172,3.14546733058087e-15,25.7205973914084,1.00227636176677e-14,93.8317729200882,48.0610011645368,8.31530323125614,39.5322371518122,98.6761385603195,21.0494542382924,-1.67206421257194e-15,2.77560133685452,2.17885932862648e-15,22.4973617062204,2.58631601313681,12.8785985041975,56.5170908208628,22.9865428407407,1.00000000030403,1.77318361205385e-17,0.144993849859054,5.65009848347587e-17,0.528954665700289,0.270932649070369,0.0468755764066351,0.222853737452345,0.556263643544509,0.43988914519026,19
"155","DNAp",31.771753608641,0.35,4,0.784707624050295,1,0.001,14.1375705546925,7.08777527005681,0.366113368943039,22.5239493831334,12.9119945589683,52.9690210324474,144.003578230942,0.11874758767632,-0.531578947368421,0.10783611377563,0.217219643772077,0.238993134918419,0.0538235171781716,1.31365045302731,1.21260041817905,0.221819276704088,199.315738391432,5.21006112839785e-15,28.974785377502,5.77124990490219e-15,107.262466447478,51.9846271666365,10.1321405721183,41.5651946426419,113.000705728343,23.668263119907,-2.76955881035886e-15,3.12452825259276,1.25362884846249e-15,25.6349931153644,2.79799547330431,13.3100910526996,50.4019724053612,25.0657348117126,1.0000000094456,2.6139737983852e-17,0.145371288213495,2.89553148486502e-17,0.538153526290962,0.260815468347869,0.0508346242479065,0.208539452883651,0.566943221381661,0.494257609194703,19
"156","DNAp",27.2329316645495,0.3,4,0.875944150296727,1,0.001,14.273872422956,6.98559603671554,0.443300650965328,22.3521041631027,14.0146283723249,49.2036175651984,146.726881721545,0.118833145368081,-0.531578947368421,0.107760758437606,0.217052875909869,0.238251497130832,0.053846917805967,1.10643737111442,1.02132680410562,0.211413086343688,222.489814992457,5.0625637204193e-16,32.4316502620197,5.85121103217417e-15,121.791090346438,55.7639593330292,12.2760317413205,43.0996209796729,128.524553735268,26.439164527916,-2.69115229348605e-16,3.49485922961841,1.27002218208896e-15,29.0169096122353,3.00271733474091,13.5826602875839,44.0187981533329,27.1717725761181,1.00000000367247,2.27541370340169e-18,0.145766898957706,2.62987816042769e-17,0.547400746401994,0.2506360101909,0.0551757022532475,0.193715029784246,0.577664888667502,0.551724041215632,19
"157","DNAp",22.6941097204579,0.25,4,0.972924920818912,1,0.001,14.4121224285455,6.88423386574111,0.546450469955805,22.1805437351391,15.2512080505802,45.2083856241271,149.517054740656,0.118919950094227,-0.531578947368421,0.107685792274988,0.216886992158043,0.237522281303357,0.0538893273313757,0.920668337798645,0.849847696429518,0.201495836174544,247.122928832131,1.57731406640668e-16,36.1268906216936,6.06633045231307e-15,137.619824468891,59.3543006689213,14.8382803850035,43.9843650037046,145.468868644629,29.3878463638564,-8.38466951089867e-17,3.89035283902891,1.31570816523892e-15,32.6877746604187,3.19856333727239,13.6611349378514,37.3800112773135,29.3113713249145,0.999999995727341,6.38271028561179e-19,0.146189957516554,2.45478250644824e-17,0.556888122568233,0.240181276160091,0.0600441261833866,0.177985770173729,0.588649821813605,0.612808555125086,19
"158","DNAp",18.1552877763663,0.2,4,1.07694085946985,1,0.001,14.5559484544595,6.78156581400895,0.693552376959873,22.0052986286249,16.6784240208996,40.8349341690686,152.450276689243,0.119010281753992,-0.531578947368421,0.107609324310095,0.216717808702179,0.236788709645037,0.0539629190887908,0.751116818160351,0.693338601378786,0.191840858076943,273.542978470399,5.25691144374056e-15,40.116398418415,4.46880483731879e-14,155.065284120007,62.6854002930322,17.9616762996702,43.9768091004314,164.17993200413,32.5544269395882,-2.79446345167261e-15,4.31689852756021,9.68469591861426e-15,36.7177085375176,3.38268718406136,13.4913171510345,30.490819314795,31.4964190346865,1.0000000006034,1.92178628612888e-17,0.146654827943107,1.63367557997796e-16,0.566877223757197,0.229161065224126,0.0656630866964552,0.160767457358538,0.600197939721431,0.678324254960393,19
"159","DNAp",13.6164658322747,0.15,4,1.19014755554192,1,0.001,14.7108657889525,6.67485289523028,0.925395993369344,21.8208030919537,18.3914499837251,35.8291115111255,155.647518976324,0.119107608944096,-0.531578947368421,0.107528643517017,0.216539330146842,0.236028632124907,0.0540959631165593,0.593161696197861,0.54753387341341,0.182192032725398,302.297477013796,1.31639686858306e-14,44.4943268834337,1.98773872829456e-14,174.663222669112,65.6318265026234,21.8885392410019,42.6419294822047,185.243514235836,36.0059296769461,-6.99768861720468e-15,4.78441461397836,4.30423612731838e-15,41.2255215291187,3.55041686575833,12.9834430634861,23.347900819213,33.749892407823,0.999999993073544,4.35464057612699e-17,0.147187224368449,6.57543931283241e-17,0.57778590540914,0.21711006885126,0.0724072834004926,0.141059494138289,0.612785507780802,0.749628864767299,19
"160","DNAp",9.07764388818314,0.0999999999999999,4,1.31655578804791,1,0.001,14.8872885905544,6.56021738255515,1.36027504695971,21.6175222286387,20.5673577910401,29.654034384101,159.353304581465,0.119218484276023,-0.531578947368421,0.10743882148011,0.216340660736683,0.235206472671943,0.0543716461829177,0.442202574582809,0.408186991922593,0.172209410262891,334.405170171165,7.49151476394304e-15,49.4404255624975,2.83444092702059e-14,197.454656108016,67.9101425384177,27.0780739446461,39.0411906073597,209.797515491289,39.8672775218717,-3.98233153241182e-15,5.31182105590983,6.1320482297073e-15,46.4426131758179,3.69238624233036,11.9739940130662,15.9361061550948,36.1291064173746,1.00000000002092,2.24025087897572e-17,0.147845876719627,8.47606789580763e-17,0.590465320889268,0.203077430008271,0.0809738495710242,0.116748166866539,0.627375214887659,0.829248622325477,19
"161","DNAp",4.53882194409158,0.05,4,1.46482788272094,1,0.001,15.110871403071,6.4343781045375,2.55020647344778,21.3759412230715,23.5443226518272,20.6350983679143,164.349181656195,0.11935905503293,-0.531578947368421,0.107328022274409,0.216095638780076,0.234257937623817,0.0551827994091781,0.294543874744814,0.271886653610597,0.161486953355709,372.066282035432,0,55.3864011021952,0,226.094193868622,68.4508613011864,34.4883803001745,30.2268674520102,240.743263792362,44.4094798333649,0,5.94451289119578,0,52.9643595643829,3.77731014856885,10.1583411672861,8.21828184065813,38.8768962107384,0.999999999527812,0,0.148861651136579,0,0.607671817303594,0.183974911390509,0.0926941836686108,0.0812405447555683,0.647044022268484,0.922639598502211,19
"162","DNAp",3.1771753608641,0.035,4,1.5157565312295,1,0.001,15.1941477454769,6.39794930896927,3.46381812744216,21.2901222333938,24.6099824053201,16.4641257278385,166.579854445469,0.119411428763875,-0.531578947368421,0.107287592638873,0.216006244841251,0.233946563584333,0.0558249751135938,0.253095554624058,0.233626665806823,0.158272483483751,385.002158923062,7.80647001704372e-16,57.5200920606391,6.7328274103671e-15,236.942785563827,67.5086526169237,37.3027415643071,24.955606102955,252.494502346979,45.9736578741794,-4.14975511432324e-16,6.17119220555232,1.45433276607764e-15,55.4319504487566,3.76866885229202,9.44115806521621,5.83029504702177,39.9629319524502,0.999999999976021,2.02764317963644e-18,0.14940199873205,1.74877653388721e-17,0.615432355550752,0.175346166380318,0.0968896945091343,0.0648193926292856,0.655826198604207,0.954717625119866,19
"163","DNAp",2.72329316645495,0.03,4,1.53331224480126,1,0.001,15.222256545477,6.38751808765754,3.92784157350026,21.2586940968341,24.9501594977011,14.744726780337,167.50880310531,0.119429108805981,-0.531578947368421,0.107274046678761,0.215976294857796,0.233848408715527,0.0561547877380514,0.240798430302775,0.222275474125638,0.157309662578991,389.461308887455,8.1185811539939e-07,58.2805458584976,4.32106619268319e-16,240.953028719733,66.8872627663968,38.2563850675696,22.6082701185398,256.843298913376,46.5130170348396,-4.31566682396518e-07,6.25198999688815,9.33247866130999e-17,56.3464823412963,3.75604004302628,9.21207747332928,5.02526395975894,40.4039326877382,0.999999996682429,2.08456679567263e-09,0.149643993729784,1.10949819140993e-18,0.618682838119829,0.171743023037552,0.0982289744003979,0.0580501054343976,0.659483476792559,0.965775304122522,19
"164","DNAp",2.26941097204579,0.025,4,1.55084598756428,1,0.001,15.247529898161,6.37887539132501,4.52783270386403,21.2237557316744,25.2503350797381,12.7889659538566,168.582705211334,0.119445006253111,-0.531578947368421,0.107261910076398,0.215949461581022,0.23376289765634,0.0565848344610268,0.230203022800941,0.212495097970099,0.1564946099982,393.914880792129,2.60117203344725e-09,59.0593576124847,1.14233825625094e-17,245.193884060566,66.0150685588501,39.1593808430655,19.8337165346347,261.44581194973,47.0511653994093,-1.38272829146406e-09,6.33481950540018,2.46687331380795e-18,57.3172328256106,3.73545172633587,9.01460784108694,4.21456753813837,40.9148603767357,0.999999999875103,6.60338606120092e-12,0.149929237215779,2.89996217916704e-20,0.622453976698921,0.167587140698656,0.0994107680304649,0.0503502596608526,0.663711437839899,0.976819144544965,19
"165","DNAp",1.81552877763663,0.02,4,1.56770572134585,1,0.001,15.2632313430971,6.37297645235515,5.33435381732664,21.1800124132225,25.4594241892174,10.5402540779341,169.849747638378,0.119454883188721,-0.531578947368421,0.107254390407364,0.215932836357186,0.233708178515087,0.0571703608736857,0.222710748617701,0.205579152570186,0.155977765788865,398.197253039465,7.50417741746992e-08,59.8314687525686,0,249.63793067401,64.7995985851294,39.9128849636071,16.5240166224162,266.274421141834,47.5666063478988,-3.98906273244453e-08,6.41718770823397,0,58.3424260660985,3.70461643558182,8.88902848973713,3.39699333429199,41.5328892964267,0.999999999541984,1.88453771510301e-10,0.150255855027797,0,0.626920272940534,0.16273240978141,0.100233953500856,0.0414970632989532,0.668699793851883,0.987438452240135,19
"166","DNAp",1.36164658322747,0.015,4,1.58205263527336,1,0.001,15.2486022317291,6.37108205647478,6.50122163514803,21.1091594258671,25.4557000334146,7.94014816037859,171.37408644363,0.119445680790538,-0.531578947368421,0.107261396023034,0.215948325054002,0.233734831966781,0.058037359042757,0.221691409264472,0.204638223936435,0.156143705153997,401.8413693383,1.53047613120192e-15,60.5080838056694,2.22703446970647e-14,254.089929725127,63.1192644625616,40.2722573205916,12.5617323215878,271.122825075709,47.9982159304151,-8.13568890796811e-16,6.49018153967483,4.8092436357064e-15,59.3896670287536,3.66327541412842,8.9280134796634,2.57061059185465,42.3341224591401,0.99999999994741,3.80865746511272e-18,0.150577039646575,5.54207366269068e-17,0.632314015180086,0.157075078066698,0.100219291470136,0.0312604258282622,0.674701127730827,0.996475029889948,19
"167","DNAp",0.907764388818315,0.01,4,1.58704860856794,1,0.001,15.1158563293542,6.37349290695908,8.51838768831677,20.9264799772792,24.8449065666462,4.95239785102904,173.268478702491,0.119362189878031,-0.531578947368421,0.107325589535974,0.216090259566773,0.234044175921752,0.0596150931329344,0.239061751606865,0.220672386098644,0.15841056329584,403.110346611291,2.12313653518517e-15,60.7098907335129,1.73657100418957e-14,257.601991279832,60.8088658431322,39.4300743965963,7.85969611855049,274.985498033472,48.1161337340157,-1.12861468449317e-15,6.51572481363881,3.75256079051456e-15,60.2902457648905,3.62512620054644,9.42622265123929,1.73441789649079,43.5606076416695,1.00000000008691,5.26688673019097e-18,0.150603652943025,4.30792962507368e-17,0.639035920233075,0.150849181519653,0.0978145927820715,0.01949762933476,0.682159364970437,0.999621804230481,19
"168","DNAp",0.453882194409158,0.005,4,1.52826103181127,1,0.001,13.9050877412857,6.31337573920613,14.6920043031447,19.6403933308505,21.0433423009464,1.62107762609506,176.784718943443,0.118601711069328,-0.531578947368421,0.107968076846845,0.217511744873914,0.236846005732697,0.0655468515961793,0.387296346536789,0.357504319880113,0.176292605552841,388.178302057096,1.73834577728832e-14,57.032967475082,3.77253075167428e-15,252.804363404287,57.0903674388039,32.1597200176021,2.47742976550221,270.173196980972,46.0386108239582,-9.24068018453264e-15,6.15773981515326,8.20569746387171e-16,59.8757037041026,3.74209384208262,12.4553420684633,0.885691843366615,47.6295368463166,0.999999999940833,4.47821469663129e-17,0.146924666240924,9.71855132411852e-18,0.651258357434272,0.147072536339315,0.0828478043344346,0.00638219537832702,0.696002830485997,0.962593736390225,19
"169","r",2.79760970854021,0.7,4,0.799363807805103,1,0.001,14.0115126372678,2.02124414442846,6.01539914638247,7.97680561049919,6.16597806283808,3.21317173816283,214.595889194763,0.118668481243219,-0.531578947368421,0.107907120014061,0.217376807761983,0.221321291145479,0.0583628017512442,0.342568066657034,0.316216676914185,0.875696388391165,203.03840760963,0,23.5303884195345,4.79239748551625e-14,156.001877829237,12.3058452660224,4.92885970315298,2.56849319574958,171.540187126048,24.0942594650764,0,2.53909644716418,1.04175606692808e-14,34.5265370222861,0.718203607642353,1.68846993933288,0.812200383036628,150.217122330225,1.00000000210371,0,0.115891317047148,2.36034036713493e-16,0.768336789053998,0.0606084604227692,0.0242755041844019,0.0126502824337119,0.844865705491195,0.503488984194196,19
"170","r",2.59778044364448,0.65,4,0.920908270031393,1,0.001,14.1257748923839,2.25242168975426,6.21256858502386,8.76598811742722,7.15137669270052,3.42479957153376,212.067070795924,0.118740184564023,-0.531578947368421,0.107842703939283,0.217234229466919,0.221952358878846,0.058451812708842,0.326063543812187,0.300981732749711,0.705824913030965,233.910700905455,5.94386311410555e-17,27.6021028820656,0,177.839161129262,15.4608939751288,6.58576193841766,3.15392624862541,195.2943192973,27.7745997970138,-3.15963249749821e-17,2.97668540921224,0,39.471821313675,0.903717278945491,2.14737687634388,0.949274187276073,137.843595933458,1.00000000135728,2.54108217331001e-19,0.11800273699614,0,0.760286556716875,0.0660974206663707,0.0281550263492147,0.0134834628800542,0.83490972754301,0.580045237083325,19
"171","r",2.39795117874875,0.6,4,1.03817981690366,1,0.001,14.2418228956086,2.50473641881851,6.40784712023045,9.60990084941385,8.24183315336304,3.63766393009287,209.356195651445,0.118813025514879,-0.531578947368421,0.107778346597323,0.217091797965566,0.222644297031729,0.0585368548980843,0.311492988694369,0.287531989564033,0.577934564309312,263.697673513225,0,31.711742791213,3.90699243642905e-15,198.214805978838,18.9855516570372,8.55650483410891,3.77654927290085,217.349376869063,31.3307184113409,0,3.41783920575651,8.4817601266225e-16,44.1313961384389,1.11135448250807,2.6652912635544,1.08587872612378,125.613717423722,1.00000000007469,0,0.120257954388025,1.48161809115276e-17,0.751674458681571,0.0719974181247494,0.0324481620211143,0.0143215115357987,0.82423699075372,0.653910142440653,19
