"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"132","RNAp",5.69592789893578,0.45,4,0.717197566622232,1,0.001,12.8178075012714,12.3152874306666,14.9863683759036,1.89641886497552,3.36950541151215,20.356713498585,47.8097488558858,0.557579434577184,139.890570931693,0.0183946488294314,0.00510089405411287,0.0144260909904345,0.0521266097919327,0.147139212972985,0.00821913534771867,1.83588590475622,0.849253343696753,0.0861926243109063,355.143463932341,864.876408957492,6.5396943747954e-16,17.0163864674681,137.610075805639,156.074775343128,34.2890355402613,0.399894613677356,501.645885328024,6.53273930310326,4.41164293199376,9.43422261004312e-18,0.887006537458432,20.2478382511946,1.28279970290996,62.9507570360507,0.339611837791816,43.2381753311904,1.949536193342,4.7476809607047,3.58992130557347e-18,0.0934103106696738,0.755401269056552,0.856761997053446,0.188227357700338,0.00219519462431962,2.75375139629317,0.627013093423664,19
"133","RNAp",5.06304702127625,0.4,4,0.781892872320259,1,0.001,12.7963449109016,12.3060174458835,14.9846617941898,1.94298776317917,3.36997702127923,20.3606461637954,47.6534031307592,0.69661152229563,139.889348075457,0.0183946488294314,0.00510401836147848,0.0144286630456015,0.0516952655448234,0.147154698280946,0.00822011057592942,1.50177013608238,0.694696389480284,0.0862750473220049,387.196204864158,942.977084966431,2.41310598897299e-17,18.5548051241277,150.034157045218,170.231015414608,37.2598562497445,0.544675584059118,546.892420868639,7.12233821656478,4.81297235612212,3.48178932082144e-19,0.959195578024233,22.0782311118252,1.39931777016082,55.9557393905887,0.378384161683934,47.1831694904877,1.94962067222276,4.74810340387479,1.21505357264977e-19,0.0934276503349395,0.755455994764967,0.857151755457487,0.187611823349446,0.00274256504840799,2.75372732432003,0.683573245944476,19
"134","RNAp",4.43016614361672,0.35,4,0.846310831301171,1,0.001,12.7672667757502,12.2948185423139,14.98388550252,2.0073045501456,3.37063474535465,20.3658002278471,47.4378230428831,0.881957303385444,139.89050941566,0.0183946488294314,0.00510826212199411,0.0144321576216678,0.0511324405375355,0.147173436950797,0.00822120747839385,1.21955571457261,0.564148221707056,0.0863886735699532,419.120826321746,1020.78937540829,1.06430345869518e-15,20.0884020142964,162.412257445443,184.355173735133,40.1471434545402,0.746410018600274,591.954266573556,7.70958041728964,5.21445970093221,1.53601952731751e-17,1.02716902149012,23.9027701311835,1.51562213299187,48.9616782237507,0.421085884657675,51.138143903364,1.94973517100775,4.74867585295491,4.95110182009948e-18,0.0934505313905575,0.755536042728298,0.857613708541173,0.186763082845996,0.00347227284797419,2.75375018534763,0.739890926891009,19
"135","RNAp",3.79728526595719,0.3,4,0.910276307549366,1,0.001,12.7259902000738,12.2814047062354,14.985671715977,2.10095261205336,3.37158677051264,20.3727285692245,47.1238796563605,1.14037645326932,139.897408527152,0.0183946488294314,0.0051143143422361,0.0144371424141663,0.0503745584413267,0.147195926758029,0.0082223483619098,0.978400450967561,0.452593405889756,0.0865543634477666,450.836195429172,1098.13007014985,5.30583964119292e-17,21.6138876927437,174.716470344023,198.412187990796,42.8957511709926,1.03805766709823,636.726482349105,8.29297349451654,5.6161823674081,7.66011625266312e-19,1.08879004872239,25.7175527721801,1.63141412890906,41.9692222902914,0.469818055061965,55.1114553700624,1.94989767016395,4.74948836635403,2.29481227539349e-19,0.093481556455658,0.755660796353697,0.858146411086386,0.185527085261262,0.00448967107586345,2.75388599462897,0.795813022839537,19
"136","RNAp",3.16440438829765,0.25,4,0.973434443323259,1,0.001,12.6632390579106,12.2662622088437,14.994513282028,2.24726089673684,3.37305041356599,20.3822787993093,46.6313064506631,1.52298635920288,139.919100176283,0.0183946488294314,0.00512358810204192,0.0144447817197619,0.0493169338346094,0.147221373965169,0.0082231988678167,0.770606614062519,0.35647108677722,0.0868155311617174,482.177859559443,1174.62756624109,8.51030841025282e-20,23.124255668296,186.89167910164,212.314306009736,45.3925198362376,1.48252737875957,681.010356951955,8.86949239992287,6.01830782272332,1.22929547353956e-21,1.14041738676794,27.514449780001,1.74590276080055,34.9797760147688,0.528478145883407,59.1222758654147,1.95014470957156,4.75072359422505,3.44195250653786e-22,0.0935249181609261,0.755874231960825,0.858694799901321,0.183587820671902,0.0059960092882003,2.75431299559611,0.851029297865355,19
"137","RNAp",2.53152351063812,0.2,4,1.0349576030594,1,0.001,12.5582469717596,12.2536714666671,15.0244340267002,2.49898962914815,3.37550185318797,20.3956850141869,45.7717622934188,2.13878287856874,139.982924997279,0.0183946488294314,0.00513931882098275,0.0144577411894148,0.0477870895801046,0.147242580795359,0.00822245587679961,0.590996437666449,0.273386107219854,0.0872770588518078,512.761207370726,1249.40988546551,2.02439894104222e-17,24.6021705821354,198.812995697655,225.805593797819,47.3718333910014,2.21354960146799,724.381962622139,9.43206234293978,6.42111573949483,2.92682359537139e-19,1.17566612947352,29.2737385821793,1.8566765317371,27.9965847798104,0.605153708683394,63.2219271829604,1.95055807594517,4.75279039683379,7.70087059360916e-20,0.0935873498715546,0.756290235662339,0.858970839144402,0.180203788556767,0.00842040503373521,2.75556938971021,0.904816187975756,19
"138","RNAp",1.89864263297859,0.15,4,1.09248055892703,1,0.001,12.3562027740159,12.2668697537352,15.1281473462704,2.99347658124811,3.38021855577355,20.4151034919164,44.0174751696544,3.25487348048281,140.187633162415,0.0183946488294314,0.00517037156425238,0.0144833272964487,0.0455310490506689,0.147220351766574,0.00821459326090586,0.437282498288616,0.202280339344394,0.088252858439461,541.481213311541,1319.95575499692,0,25.9959267305091,210.134652487428,237.971657571239,48.0882358759008,3.55588599919463,765.761319159665,9.96035676660025,6.82466170170736,0,1.18362181508441,30.9360974575459,1.9548403745713,21.0281439221061,0.719285826587068,67.5806252982129,1.95135353487011,4.75676766813969,0,0.0936823702664962,0.757269110819777,0.857586235283411,0.173297146337222,0.0128144625215859,2.7595990780003,0.955105882447673,19
"139","RNAp",1.26576175531906,0.0999999999999999,4,1.13693032847183,1,0.001,11.8817140540456,12.4281117854803,15.5489802612078,4.12729469475144,3.39111693774217,20.453182315522,39.6028220038132,5.60480402553566,140.961973800575,0.0183946488294314,0.00524766448738683,0.0145470249710916,0.0423989576555954,0.14695259388627,0.00817373961275366,0.31307036798749,0.144821666824145,0.0910160070613043,564.051925525534,1376.35811115815,6.87894581793218e-17,27.1093069821941,219.541887713991,244.704925312285,45.0256494292067,6.37227168177248,801.319715875626,10.3755370916068,7.22266558185144,1.00068196588246e-18,1.14940635881058,32.2622498662591,2.00015434146095,14.0961966356775,0.922843006410589,72.9329209184983,1.95322159725709,4.76610798867377,2.38206890711842e-19,0.0938751939104885,0.760238441143564,0.847374015485924,0.155916622062257,0.022066157580849,2.77484200394833,0.993966286890362,19
"140","RNAp",0.632880877659531,0.05,4,1.11933770384336,1,0.001,10.5539041400648,13.0640456300358,17.2892603331327,6.75727130149849,3.38889075498345,20.6066569335482,27.7549463852153,10.7742915242894,143.810732967229,0.0183946488294314,0.00551415219442661,0.0147647764852933,0.0391805027395972,0.145961004193664,0.00802545330633036,0.231497685804905,0.107087364862133,0.102761469061227,556.81017065854,1362.49196957954,6.47852851232305e-16,26.859121252145,219.100305833744,228.088289669031,31.0671579571225,12.0600707353371,804.863878137848,10.2423275539196,7.51298808394567,9.56540254380494e-18,1.05235387380284,31.9801006586321,1.83051191845956,7.19197517160932,1.29148119509818,82.708994511762,1.95844919606272,4.79224598090419,2.27867047428794e-18,0.0944706601910695,0.770633943898147,0.802247069239634,0.109271442461477,0.0424184705680684,2.83091994029979,0.978585858256609,19
"141","RNAp",0.443016614361672,0.035,4,1.07096523144582,1,0.001,9.76577618419904,13.2238010159876,18.3882458158135,7.97979232666682,3.34820551584189,20.7075620852201,22.0347382512101,13.1980211194457,145.353857667296,0.0183946488294314,0.0057218305154542,0.0149317485488036,0.038406708002534,0.145726891792718,0.00796292877550544,0.215643042271907,0.0997532440441472,0.113157713372548,533.591530783879,1307.8318100813,3.62891796199292e-18,25.7628907164781,211.383115327397,211.888326901075,23.5984385510552,14.1346217428139,778.344639090993,9.81522882712821,7.48319196000489,5.41860905127151e-20,0.989467821048971,30.8042043741232,1.68725165547427,5.08883908201618,1.40997437218263,88.075699575318,1.96155206212269,4.80776031097406,1.33403757386555e-20,0.0947077464608739,0.777071902095678,0.778929125733957,0.08675093799689,0.0519607130686837,2.86129641077355,0.936296013775706,19
"142","RNAp",0.379728526595719,0.03,4,1.043982625146,1,0.001,9.42602187373617,13.2174989661487,18.8560881515353,8.45090348315361,3.32112753257813,20.7496890059916,19.8868347416813,14.1485428451047,145.943293344306,0.0183946488294314,0.00582560553036659,0.0150144127695853,0.0381682779261572,0.145736019866611,0.00794404558161724,0.210955727146898,0.0975849622176129,0.118652727183,520.502570397308,1276.6549183422,1.03711575062023e-16,25.1295142393439,206.789917658181,204.366039657148,20.7615099394652,14.7708329014231,761.811312540207,9.57446199727489,7.43728795266405,1.55716839696505e-18,0.959150283636602,30.1367395480475,1.62349313437098,4.37975942594743,1.44141117060804,90.390989831756,1.96288967722336,4.81444838721454,3.91111190752487e-19,0.0947669942463375,0.779834371260218,0.770693580459811,0.0782946249672491,0.0557029245870262,2.87289947528161,0.912706352806331,19
"143","RNAp",0.316440438829766,0.025,4,1.00840840114389,1,0.001,9.03045648512752,13.1515591798617,19.3962048821183,8.96521180800217,3.28259042351917,20.7976348060885,17.6055910120278,15.2002312846657,146.570520204408,0.0183946488294314,0.00595890290225804,0.0151199286837576,0.0379365959560461,0.145832053621719,0.00792805301312798,0.206477784140149,0.0955135327995246,0.125987619171674,503.165079768412,1235.14672895661,1.21778222223743e-17,24.2827014229736,200.564721456901,195.308715113579,17.7536258836323,15.3280409267871,739.014719670779,9.2555449455728,7.36011942789408,1.84127803525777e-19,0.921203032604654,29.2487652141278,1.54841784734636,3.66572933290558,1.46403533981314,93.1067050641436,1.96444702238784,4.82223511024983,4.75444095105373e-20,0.0948040363370383,0.783040766746764,0.762520372097075,0.0693133504410544,0.0598434302545893,2.88524646071669,0.88160543267527,19
"144","RNAp",0.253152351063812,0.02,4,0.960665121393881,1,0.001,8.55981256202874,12.9921095862189,20.0347006857397,9.53607957334976,3.22714555327473,20.8536386202495,15.1719356514858,16.3875418110541,147.237035829124,0.0183946488294314,0.00613733586621742,0.0152601001941747,0.0377086995482858,0.146068302308164,0.00791724068220038,0.202139559447346,0.0935067349824459,0.136282029907256,479.79476804916,1178.92913668787,1.98677725468798e-18,23.1335694513185,191.998441934792,184.154816882208,14.5751494044148,15.7429398432636,707.227424492301,8.8256562684628,7.23548407432322,3.03184199700459e-20,0.872336819919174,28.0448864592277,1.45799800804298,2.94621427948765,1.47207090376864,96.3823890158914,1.96629994953945,4.83149975020662,8.1422313784773e-21,0.0948062369036388,0.786850028029804,0.754705201591176,0.0597320301239598,0.0645178811458824,2.89836684702999,0.839865662604334,19
"145","RNAp",0.189864263297859,0.015,4,0.89446369023105,1,0.001,7.98039996488456,12.6790985532427,20.8200261655174,10.1869870566158,3.14485554834785,20.9223123988823,12.5486683806714,17.7706632494251,147.946988781572,0.0183946488294314,0.0063919305406496,0.0154581589474191,0.0374800154201088,0.146549357047279,0.00791611971543378,0.197845643433781,0.0915204336972592,0.151897334130251,447.249376812652,1100.27799702635,8.03007623213398e-18,21.5272078554899,179.835286551693,169.878350428475,11.2243282272611,15.8952130279341,661.666047720685,8.22699522565079,7.03290053239752,1.2413019475622e-19,0.80684008237565,26.3547456185638,1.34477735905222,2.22068444023441,1.45473679002685,100.505308733271,1.96858110328124,4.84290551445423,3.5344613426054e-20,0.0947526297135045,0.791550229386067,0.747724486266125,0.0494042062231159,0.069963241139469,2.91234229884985,0.781988773342181,19
"146","RNAp",0.126576175531906,0.01,4,0.7975483242807,1,0.001,7.08380249182328,10.7637439696205,20.1108203731662,10.6104046882738,2.85475057755826,20.956613493581,9.84087945254979,18.8906298770958,152.888355197089,0.0183946488294314,0.00696359650167649,0.0158808466298784,0.0373463178188485,0.150102399145027,0.00813310299644572,0.194992452062132,0.0902005900695576,0.178091554596537,388.057584174599,870.165098826322,114.47289945727,18.9907135137748,163.15909813438,148.140562096358,7.84857691682946,15.0661902030846,609.679257447352,7.13818298648928,6.05947863806795,1.8179265595584,0.709233222492134,24.4905720723093,1.20484244948104,1.53041325821082,1.35897924641842,108.578726764061,1.91560275152583,4.29547243906838,0.565082632367324,0.0937455278391309,0.805416592971591,0.731279273842735,0.0387436198919283,0.0743725585712432,3.00961329128127,0.697260092943823,19
"147","RNAp",0.0632880877659532,0.005,4,0.636020932879484,1,0.001,5.81186160981359,8.32403592732081,19.0704604872818,11.1274195532737,2.41597754199601,20.963085092869,6.54642035562595,20.3167731275879,159.423965904038,0.0183946488294314,0.00813807238779262,0.0167177063369965,0.0371968633181915,0.156995957515133,0.00854859782758132,0.191829872641388,0.0887376281606422,0.239325340228512,298.271068597174,577.953263733083,211.310991537004,14.8695732268748,133.042390772698,114.801171679427,4.16366038160645,12.9218929977093,506.984897588165,5.48659156282428,4.70342549702082,3.53263510229517,0.5531014829199,20.8871175294622,0.981389046822536,0.79871444072556,1.14665813596233,121.334333106005,1.84631587570826,3.57756550531868,1.30802776220087,0.0920435536805711,0.823540410342503,0.710626165717376,0.0257733084867163,0.0799872957779053,3.13826704535507,0.556044068143116,19
"148","DNAp",93.840050842312,0.7,-1,1.14383188189283,1,0.001,11.4881721902961,12.62823576153,16.0167948392558,4.99468923841006,3.39758714129493,20.491915153546,35.8830860256851,7.32419643150866,141.77532557987,0.0183946488294314,0.00531769216304239,0.0146046182702346,0.0409628892947788,0.1466297785232,0.00812863584498009,0.272895704769999,0.126237468873197,0.0938457515324398,567.926063787703,1386.96381542942,7.76515853798512e-16,27.325574367391,221.717921228328,242.530959890936,41.0442178168815,8.37764938760527,810.835687319956,10.4468005044561,7.37544661173239,1.13407176255125e-17,1.11933447772768,32.510449684334,1.97144585408689,11.2007907478713,1.05757325379838,76.0934844458636,1.95477099422243,4.77385492462797,2.67272584293052e-18,0.0940531586411063,0.763141170922632,0.834778531617007,0.141271992227107,0.0288354190216876,2.79085286574548,1,21
"149","DNAp",87.1371900678611,0.65,-1,-0.00383832655400765,1,0.001,1.84690662219179,-0.0522507974175413,5.29570645465185,-0.00025516136375181,0.0226288372360779,12.8218231070417,17.4205117340204,80.4609945505523,134.293834940761,0.0183946488294314,0.583579861220176,0.22233828608734,-133.723161500993,-4.71859845510593,-0.320368669790314,-604.833918454904,-279.787118741044,0.170641724757904,-1.87397305634899,-4.25997384510759,-0.542981625250748,-0.0493012009693966,-0.748290946547312,-1.25000413616206,-0.0668656127730925,-0.30883557194525,-2.57731796346321,-0.034471076287356,-2.48603494532947,-0.12072560393517,6.59271245942352,3.5308845043479,0.40046216233463,40.4425905834378,86.4082148393037,-0.43979798253489,1.92215189998256,4.36949549114791,0.556941392030868,0.0505687084420386,0.767529106020299,1.28214107303713,0.0685846918662222,0.316775569096662,2.64357942796773,-0.00335567369188551,21
"150","DNAp",80.4343292934103,0.6,-1,0.0258751872065352,1,0.001,9.03136536814858,12.9530692606593,15.1813331781076,0.00156757758783924,3.04914107285413,20.7850794327377,36.3219798726089,21.223519817091,149.869065443989,0.0183946488294314,0.00606515073344395,0.0151861835932117,21.8063807747133,0.14612703284521,0.00815025286064388,111.668473112852,51.6561644331561,0.0938414029379132,13.6548113952781,33.5367945898022,0.0213509657526721,0.616714917504027,5.32358799097611,6.19340016538874,0.939838028915759,0.54916254844884,19.3894506241585,0.25117546044826,0.203405714303698,0.000324239685812453,13.4483203205387,0.777920117211733,0.0504777774150719,104.950277662415,28.3676309032043,1.81953324876643,2.07763134435728,5.1027504966593,0.00324863042014552,0.0938355138015424,0.810004104364318,0.942349325762847,0.142999920758303,0.0835571646342166,2.95017845362184,0.022621495008267,21
"151","DNAp",73.7314685189594,0.55,-1,-0.0284538816717021,1,0.001,8.73077823795583,11.7303018533663,16.0211384326098,-0.0016877475373662,3.57164713542769,20.9995405195894,37.0505053738453,19.370521338736,148.153225118957,0.0183946488294314,0.0059405547259672,0.0151274012516665,-20.1879071208161,0.148164379276601,0.00821346147871402,-104.948708058363,-48.5477016868618,0.0924982616432116,-14.8636645213404,-36.5074189659318,-0.0409080136099035,-0.699145666069042,-5.82364534451129,-6.77792606169426,-1.05423069578415,-0.551166522091573,-21.0776716840791,-0.273411889188535,-0.216874320270931,-0.000618831936285643,14.114287770523,-0.86285679759658,-0.0556702346132976,110.640149518016,26.7578678942868,-1.94964799026366,2.05660390847282,5.0513317510492,0.00566021794673822,0.0967369592717207,0.805785932525972,0.937824532423123,0.145868131393092,0.0762618950343935,2.9164020692708,-0.0248759298653367,21
"152","DNAp",67.0286077445085,0.5,-1,-0.0322151153698639,1,0.001,0.574731438340694,0.423476897475623,1.19691419295637,-0.00256487611640133,0.439615839536629,20.4284201494805,42.8653000895904,60.6690642136187,133.053415747934,0.0183946488294314,0.118334701284347,0.0666586420091212,-13.2724361153633,0.724406052271644,0.0953550288525845,-60.9591119510625,-28.1987728753215,0.209926631186125,-16.1661513780548,-36.2850542668378,-5.44538210575615,-0.672266186928658,-6.32866739244911,-11.7869266174178,-1.38091058774999,-1.95446090302341,-21.4316556933708,-0.297370677522747,-4.29378105775256,-0.362981776390474,8.92261001852947,-4.58452496190434,-1.12394272768717,84.1790831130594,55.1133990980528,-4.49907528045027,1.97566466974292,4.43439493286013,0.665479914668919,0.0821576220040042,0.773426171846242,1.44047979870437,0.168761023974765,0.238854583518184,2.61916172732154,-0.0281642047925382,21
"153","DNAp",60.3257469700577,0.45,-1,0.0814506448045607,1,0.001,22.8731100966566,10.8675966681905,12.5509159780227,0.00399937421222168,0.091119752786331,22.2362859290639,13.2354311308658,37.8691929105628,132.945398695479,0.0183946488294314,0.0391453767560374,0.0413859368013874,8.56788798143391,0.149877636662922,0.00856338196678924,40.816994927601,18.8813309869175,0.154392980488527,38.7137064893546,87.7464693606454,5.8402972634601,1.81858158959971,14.8414746077825,17.5923880055209,1.07803439987537,3.08447018079364,54.1424422377308,0.712125035757359,3.43486860213456,0.241706173446875,15.5814033447883,2.22440513880722,0.150650338199237,44.0021246314925,58.2389024028419,8.35921302801117,1.87127023544925,4.24132358459364,0.28229729019343,0.087903171975788,0.717379248906485,0.85034771998021,0.0521079965782117,0.149091310671507,2.61703540739132,0.0712085806436652,21
"154","DNAp",53.6228861956068,0.4,-1,0.475438353132806,1,0.001,10.4543925072886,12.7889325087733,14.5506092832129,0.0487167759290321,3.16679432838802,20.7656893376525,36.3155633615874,19.920752270098,146.28614545707,0.0183946488294314,0.00562526249669679,0.0148410599809144,0.734703410651914,0.146377875712318,0.00820543890707001,3.80136754293914,1.75845573414872,0.0943319352731596,246.297883146564,602.97272177336,0.461250935167831,11.3784206205601,95.5372036641764,112.172010983714,17.2658116377232,9.47108965246201,347.750220411276,4.53056306791338,3.39187983832287,0.00684545279507863,8.35976443775758,13.9845329238572,0.920420583210055,65.6336959621417,16.6544919080084,32.8039512830635,2.03954245363661,4.99309392647024,0.00381952476422453,0.0942223766379551,0.791124066051615,0.928873507105779,0.142974658903887,0.0784281585436931,2.87964853261948,0.415654049042631,21
"155","DNAp",46.920025421156,0.35,-1,0.349663044921106,1,0.001,11.913007572557,6.6266292826601,14.3876443624018,0.0284053844610462,1.46445484157868,12.3271376666226,11.3622159690145,53.7629436650827,142.127482670951,0.0183946488294314,0.00681275103324475,0.0156080869946686,1.23565163947525,0.164786400993869,0.00925000087541155,5.7203293630786,2.64613875298874,0.182665098844132,170.727886118895,395.890764721814,27.3534724272708,4.82241023072877,68.5296579759872,81.1888357723031,3.97294703277682,18.7989145858547,248.483641788481,3.14047951054824,2.6971052164106,0.426935377251111,5.95881910782224,11.2927556992037,0.750996801967448,22.7265655695492,49.7445363997553,45.3892889884428,1.92229931566206,4.45750582052951,0.307984609446321,0.0542976083000051,0.771605140932016,0.914140314112546,0.0447331337362775,0.211665132539695,2.79778509194785,0.305694438541509,21
"156","DNAp",40.2171646467051,0.3,4,0.431476141631357,1,0.001,8.88630256638065,6.13981412557315,10.8894206873459,0.0502678079233442,1.8457784800692,13.9560846870465,14.6912087787097,62.2051837754245,135.3359387826,0.0183946488294314,0.00709573405671276,0.0158344691254124,0.713086946843334,0.167815539258006,0.00978936145101531,3.2701420059061,1.51271875103139,0.15868604346457,215.355652137429,528.803561481795,2.47260343135879e-18,6.81812694993373,83.1021414499366,117.702279630508,6.33890607973837,26.8400526848896,291.971143449868,3.9613915945012,3.75224944051737,3.91523626932397e-20,4.86191732991849,13.9458306809162,1.15223015891152,20.729123042846,40.601450975103,46.3317455598859,1.96501455439277,4.82507277804512,2.25612918984869e-20,0.0622120597130539,0.758266225332804,1.07397549246379,0.0578394046405893,0.244902298328443,2.66409328312204,0.377219894340893,19
"157","DNAp",33.5143038722543,0.25,-1,-0.00970358877728584,1,0.001,3.21235504342221,0.436464999433788,20.4026271777848,-0.000631343717136995,3.34393013799909,21.1188972415378,36.1957655263727,29.2702356928016,138.194515594974,0.0183946488294314,0.0109814879406344,0.0192214481814423,-54.024684715799,0.706616318531068,0.0382375527831438,-264.594374624605,-122.397397785532,0.0909768970272643,-4.84750462615614,-11.9259878795617,-0.153127006611456,-0.237377217220754,-1.9752745775419,-2.56654778130914,-0.35122882414698,-0.284026330577181,-6.70491375304923,-0.0891681452971865,-0.13096509207956,-0.00294332282276147,12.824229319065,-1.39576125007067,-0.0981385062582689,92.9331710753056,34.7640837652201,-0.609992248087848,1.96676346458311,4.83869517401209,0.0621277595939496,0.0963103440139246,0.801422210237229,1.04131770790868,0.142503013883357,0.115237148396857,2.72036448021603,-0.00848340471261233,21
"158","DNAp",26.8114430978034,0.2,4,0.588179209252599,1,0.001,9.63510109009476,7.05499030301818,11.5174501192038,0.09333564753783,2.16505717696533,15.687963818824,18.4333399760892,53.8480956180933,135.564666875793,0.0183946488294314,0.00648030146108137,0.0154211070188218,0.399795906472428,0.162466744098736,0.0093971569764166,1.8506136805775,0.856066192375984,0.136214757752149,293.127872896032,718.651766889479,1.58658130313247e-19,10.5007757720734,113.045699014749,156.08856320843,10.8421073310205,31.6723303004085,398.681592827981,5.39198428404073,4.6570800949826,2.44668400696676e-21,4.19816716845979,18.3661666532919,1.46678873069294,20.064552153076,27.1136112039452,54.3063165873043,1.9620665360675,4.81033266802214,1.0619863784604e-21,0.0702874842353908,0.756677216983276,1.04478684851215,0.0725722046302723,0.212000376449186,2.6685958046416,0.514218233084457,19
"159","DNAp",20.1085823233526,0.15,4,0.685389256166812,1,0.001,10.0735585577013,7.62467398761775,11.9084899833385,0.136702077282807,2.35512423854185,16.6701531395777,20.9328583083112,48.5305048353908,135.767936819401,0.0183946488294314,0.00619036684296554,0.0152209175281654,0.283794463925873,0.159785607223088,0.00919717632570899,1.32360802740391,0.612281264377319,0.125927680199667,341.273435995055,835.922817970597,1.60682246098148e-15,13.0397207105566,131.587265140467,178.655463651556,14.3471561853787,33.2622866105284,465.269426139762,6.27760500994248,5.1746688956435,2.44573121610028e-17,3.70060054879551,21.0257510632951,1.64312580075465,18.9900110973849,20.3658749019751,58.5902995016103,1.96034033597097,4.80170164152484,9.2298976444559e-18,0.0749026668429902,0.755862590953906,1.02623138720593,0.0824128279854771,0.191064979666893,2.67259718148428,0.599204539597744,19
"160","DNAp",13.4057215489017,0.0999999999999999,4,0.802968348191007,1,0.001,10.5927220372726,8.34007750025401,12.3969898812939,0.2247931176097,2.58285540563843,17.7954518025796,24.2492985917853,41.7283391346049,136.089472985589,0.0183946488294314,0.00589691571838953,0.0150143192124034,0.185956818127688,0.156937458868043,0.00898205350678195,0.87806191952292,0.406178302908562,0.115719948252688,399.402301097231,977.241701450289,5.05844096876061e-17,16.3631356779117,153.99072592642,204.475271232199,19.4714192350364,33.5065355476679,546.377696647115,7.3468650703504,5.76271194994794,7.59490474220708e-19,3.04283664525611,24.1669132161377,1.83660782702137,17.0971117493516,13.6096277450971,63.2267987824268,1.95829637352749,4.79148185864872,2.4801876648215e-19,0.080229555937866,0.755026897216503,1.00255602191081,0.0954696794952178,0.164284799742539,2.67892663357459,0.70199857243203,19
"161","DNAp",6.70286077445086,0.05,4,0.957727722566311,1,0.001,11.270265174044,9.37171220695216,13.0963777270838,0.514712017708135,2.88645854018439,19.1941158540749,29.3215984224013,31.6509821762686,136.693777841649,0.0183946488294314,0.00557573375640436,0.0147832590137595,0.100438019933294,0.153595971536399,0.00872559307580158,0.487462439594146,0.225492829200013,0.104767607438597,475.731837589914,1162.34498048015,1.74971408938077e-15,21.14717822757,183.475816031607,235.397832211241,28.0821076790904,30.3130230766646,654.577102706339,8.75092008944657,6.48092614425031,2.58664765833402e-17,2.12398070835359,28.1811462168083,2.05398569480111,13.6889727181949,6.83536933516238,68.5784769346318,1.95562887695547,4.77814438555752,7.19268951378968e-18,0.0869313952529894,0.754228697141935,0.967668677751706,0.115439363867722,0.124610166048301,2.69082239845766,0.837297628897572,19
"162","DNAp",4.6920025421156,0.035,4,1.01825449523448,1,0.001,11.5284970436179,9.83469693005865,13.4173569734649,0.812531783023968,3.00938022661672,19.7129331224089,31.58948435346,27.046977510832,137.048141878406,0.0183946488294314,0.00546582677053377,0.0147030701564572,0.0761338255274209,0.152324256984514,0.00862592327688519,0.376562394855897,0.17419212823266,0.101034525031748,505.53433927843,1234.48848835117,0,23.1370977097718,195.047821947775,246.092066847992,32.16613444505,27.5407064329106,697.749432656099,9.29912664224538,6.7475002275456,0,1.76151576024666,29.7105145546427,2.12277128768088,12.1125566198848,4.7973742665796,70.4967825195803,1.95461221496126,4.77306107831242,0,0.089457926570967,0.754138395078904,0.9514973019493,0.124368048635669,0.106484163428472,2.69779806847256,0.890213423278132,19
"163","DNAp",4.02171646467051,0.03,4,1.04089192580117,1,0.001,11.6203747371305,10.0307147809758,13.5597905427221,1.00295251123542,3.05710972860142,19.9001607778473,32.4818005297286,25.1180334578922,137.229062610628,0.0183946488294314,0.00542690691989781,0.0146746097649371,0.0681589140076773,0.151821213341585,0.0085857214084848,0.3404534785289,0.157488683945342,0.0996982578815696,516.677543395419,1261.45497289189,0,23.8960375085958,199.402502150493,249.691778837368,33.8100439068788,26.1451582183236,714.203116283331,9.50410196881206,6.8457987215265,0,1.62872796567262,30.2735298198358,2.14378405108664,11.5107470573117,4.11756655934652,71.2048064670361,1.95425049061572,4.77125245944155,0,0.0903829547497981,0.754208195496073,0.944419372456056,0.127881104447751,0.0988898955035125,2.70135950020921,0.910004295455282,19
"164","DNAp",3.35143038722543,0.025,4,1.06501986881991,1,0.001,11.7113350051715,10.2708480605516,13.744425320189,1.30061924018481,3.11043466105816,20.092924330073,33.4539891408129,22.8262734863752,137.4891508388,0.0183946488294314,0.00538686021885398,0.0146453810702039,0.0603708030503212,0.15123112495109,0.00853758379103031,0.305710948121909,0.141417309335305,0.0983002103833882,528.557289066852,1290.21121148985,5.67707967377771e-15,24.7120383489156,204.085174242932,253.049475299528,35.6291631262511,24.3104347941066,732.143386952496,9.72262571862103,6.95018744909405,8.31429951883832e-17,1.49188560013437,30.8640304865977,2.16043109864598,10.8922252401164,3.43791627735393,71.9698489682367,1.95389238252465,4.76946191098513,2.09861881749148e-17,0.0913518070516973,0.754431876331658,0.935435859871514,0.131708618664618,0.089867218450296,2.70647934722048,0.931098254629429,19
