"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"30","FERM",1.56331327718442,0.09,4,0.964437963418991,1,0.001,0.001,5.8569152231546,10.8318861638525,14.3896836714672,5.09473235011578,1.916417683891,20.9684886058872,46.615617594941,7.11417235133518,141.212086461899,0.0181219110378913,0.0106210609361469,0.0082710145001299,0.040404751607083,0.151578437496402,0.00940765273916987,0.26698568092732,0.15368002036413,8.41666666666667,0.10996005013041,484.28585423261,1196.59305710721,1.85228877082689e-14,22.0710724151481,189.470091740702,231.775514405222,44.9578712967834,6.86117789393339,9.65619222261422e-12,680.951485387302,8.77618516731254,12.709087775306,1.5320307281937e-16,0.891776198636,28.7195804583556,2.18046355296679,12.0031078812145,1.0544259584616,8.12729512070030e-11,74.8774594695649,1.97694127948788,4.8847063953423,7.56137330994743e-17,0.0900980562589691,0.773450726088392,0.946149010956115,0.18352605352339,0.0280085525643117,3.94182998341034e-14,2.77976548153345,0.982507399173689,19
"31","FERM",1.91071622766985,0.11,4,0.947200345495386,1,0.001,0.001,4.61236509700599,10.9385561861319,14.4824773493309,5.14611193674391,1.56508215871188,21.1478095681669,46.9730906682382,7.18139820806022,141.953106668726,0.0181219110378913,0.013220591209853,0.00893555073782678,0.0403332228222528,0.151313189087682,0.00937597089854234,0.265650294963739,0.152940613083113,8.41666666666667,0.109371726386949,476.808937608392,1181.10025948749,8.74107779876576e-14,21.5136588908989,187.017443464224,228.480024909107,44.4929277099413,6.80222286381458,3.84102578552006e-11,672.290158403804,8.64068914941072,15.6148437085354,7.81063441741627e-16,0.867715197768565,28.2982057855971,2.14222206444602,11.8195593699462,1.04033613511977,3.23286336947939e-10,73.5295352575793,1.98184106529601,4.90920536897855,3.63320096796699e-16,0.0894208335703889,0.777332009007944,0.94966989972118,0.18493342782771,0.0282732212915757,1.59651005553436e-13,2.79435249347886,0.964946822136643,19
"32","FERM",2.25811917815528,0.13,4,0.928367445729442,1,0.001,0.001,3.82402331350921,11.0086868792911,14.5443835159415,5.17818851054809,1.33684788517797,21.2564800765848,47.197720888551,7.22341881788129,142.430249416017,0.0181219110378913,0.0159444697680509,0.0095920916338528,0.0402892960860145,0.151141666093226,0.00935590640669192,0.264830275313412,0.152486677037243,8.41666666666667,0.109006683328697,468.06056238137,1161.2761590635,3.30672785203365e-15,20.9749101703893,183.882632156548,224.426430218759,43.8168275855552,6.70598687739044,3.09615862625805e-12,661.138034224777,8.48215187182054,18.5159326105462,3.171843656492e-17,0.84506436623237,27.7923273897486,2.09971267631468,11.6040225128429,1.02257365518863,2.60593351043386e-11,72.0684643332974,1.98494478462005,4.92472393681089,1.40231259191285e-17,0.0889501100856801,0.779806933154844,0.95174451341759,0.185817798773823,0.0284386567633122,1.3130146847407e-14,2.80374506724444,0.945761074509766,19
"33","FERM",2.60552212864071,0.15,4,0.908695766233949,1,0.001,0.001,3.27591867185937,11.0587828539846,14.5890050387725,5.20031369303279,1.17458281720746,21.3298200518475,47.353327969209,7.25243378428236,142.765814784096,0.0181219110378913,0.0187988347420855,0.0102465429946523,0.040259317019579,0.151020506082821,0.00934192610380121,0.264270553361778,0.152176912121647,8.41666666666667,0.10875585276487,458.640635209067,1139.1595544536,3.12688629145936e-14,20.4496556087334,180.385250150575,219.985832829583,43.0297686427079,6.59025587466944,1.95699570864686e-11,648.65345728624,8.31144478962066,21.4148722090411,3.20397748248271e-16,0.823289168093213,27.2418717676162,2.05509139417713,11.3715007702377,1.00288478909874,1.64713805477778e-10,70.5448598960464,1.9871026797508,4.93551340536284,1.35475220729244e-16,0.0886000112954923,0.781535665278181,0.953108827183641,0.186430425075626,0.0285528889144975,8.47886366444686e-14,2.8103506847263,0.925720832014564,19
"34","FERM",2.95292507912613,0.17,4,0.888525798360043,1,0.001,0.001,2.87033561171021,11.0966536998243,14.6229470187451,5.21661774789186,1.05199094225856,21.382970715521,47.4683548615369,7.27383565998545,143.01629371604,0.0181219110378913,0.021791964274166,0.0109035243694962,0.0402373902835397,0.150929656074901,0.00933154496682469,0.263861073161672,0.151950353111878,8.41666666666667,0.108571487280944,448.820738278866,1115.6759275948,2.18804750035358e-14,19.9340422181555,176.671027328972,215.320559424863,42.1768579001849,6.46299063692832,1.07034410316916e-11,635.368332762692,8.13348949105029,24.3127699556929,2.38574292417204e-16,0.802093836660482,26.6648973931613,2.00927348255496,11.1288309881301,0.982053709440021,9.00872953500706e-11,68.9828848592594,1.98869946588702,4.94349732995675,9.69511549750393e-17,0.0883266206999195,0.782819392513313,0.954073296980011,0.186883286856444,0.0286371482676593,4.74263456374706e-14,2.81528137236298,0.90517296535142,19
"35","FERM",3.30032802961156,0.19,4,0.868033946986967,1,0.001,0.001,2.55645206822504,11.1264914697781,14.6497985488654,5.22921459127503,0.955279596117197,21.4235214832782,47.5573842412675,7.29038482505576,143.211473588293,0.0181219110378913,0.0249335558909759,0.0115668643293269,0.0402205440817455,0.150858522555871,0.00932347580781782,0.263546394653505,0.151776285890365,8.41666666666667,0.108429359401181,438.742158605836,1091.30767856695,1.90812068307434e-14,19.4255590297837,172.816153268181,210.513000815177,41.2814239513232,6.32830151474703,7.63844447065282e-12,621.562103363326,7.95084636682733,27.2101809978001,2.20709730651034e-16,0.781306553269965,26.0707895558268,1.96271287033144,10.8795704485341,0.960486099902674,6.42902409613279e-11,67.3955806957358,1.98993523132313,4.94967614850255,8.6543690830432e-17,0.0881055160606115,0.783815608289979,0.954791393434386,0.187233796225463,0.0287023024608494,3.46445160705722e-14,2.81912349583253,0.884297184471288,19
"36","FERM",3.64773098009699,0.21,4,0.847321091668436,1,0.001,0.001,2.30518257127683,11.1507427189466,14.6717143268351,5.23928661898752,0.876477736462468,21.4555177541451,47.6287654772447,7.30362803817349,143.36868639792,0.0181219110378913,0.0282345781737442,0.0122399008965988,0.0402071334352725,0.150800994230527,0.00931699186133245,0.263295811200811,0.151637707159921,8.41666666666667,0.108315833997843,428.485887533974,1066.33164430296,6.17173249452936e-15,18.9223707982362,168.864517118439,205.609130874249,40.3568575589989,6.18851808244537,8.65873193212323e-13,607.396559348775,7.76498313488256,30.1074241702092,7.55413940933579e-17,0.760814287596385,25.4649370717184,1.91565859897102,10.6257915485122,0.938412692739725,7.28776604287039e-12,65.7906648932828,1.99092449097915,4.95462242261249,2.86764482392809e-17,0.087921242089006,0.784615112351422,0.955345942855642,0.187514824713562,0.0287544410951712,4.02320869041936e-15,2.82221823617952,0.863196258978552,19
"37","FERM",3.99513393058241,0.23,4,0.826449225100746,1,0.001,0.001,2.09869766595003,11.1709366401499,14.6899988356219,5.24757871679975,0.810614341184435,21.4816372390347,47.6875296761237,7.3145363079488,143.498471132966,0.0181219110378913,0.0317072455229156,0.0129256326472647,0.0401961318544243,0.150753285571313,0.00931163808571809,0.263090214580145,0.151524022533918,8.41666666666667,0.108222597650426,418.101740210079,1040.91818287584,4.5168641476456e-19,18.4234140442229,164.843081535339,200.637312411335,39.4113219478012,6.04509286367556,2.13552950482902e-17,592.971001354905,7.57680254087458,33.0046483937113,5.83833266900674e-21,0.740549980130237,24.8506361451522,1.86826203966551,10.3687331481342,0.915976787295201,1.79740399989776e-16,64.1728620980023,1.99173741514019,4.95868706476041,2.15172683028076e-21,0.0877647700008626,0.785273299642256,0.955788516455434,0.187746179827259,0.0287973870391685,1.01731554950395e-19,2.82477305379853,0.841933343047055,19
"38","FERM",4.34253688106784,0.25,4,0.805458699681043,1,0.001,0.001,1.92538796530181,11.1880965716,14.7055735229552,5.25453780918785,0.754444513452458,21.5034004157989,47.7369574241004,7.32370697372911,143.607895070975,0.0181219110378913,0.0353651851694039,0.0136269243548164,0.0401869259879644,0.150712883238775,0.00930712302076968,0.262918002290283,0.151428852729023,8.41666666666667,0.108144339349971,407.622199381327,1015.17844723605,1.10972155034763e-14,17.9277748344171,160.769550143203,195.615232867884,38.4501476535452,5.89894349590483,5.68428069371478e-12,578.351142138994,7.38689323425799,35.9019737664907,1.51220916214967e-16,0.720462160399609,24.230042439083,1.8206150370379,10.1092360088365,0.8932702458982,4.78426958387661e-11,62.5454021789228,1.9924197345232,4.96209866735824,5.42421664005079e-17,0.087629310745084,0.785826740795528,0.956149225755775,0.187940777260238,0.0288334920225555,2.77842400338251e-14,2.82692706832627,0.820549545104998,19
"39","FERM",4.68993983155327,0.27,4,0.784376949211096,1,0.001,0.001,1.77735561191638,11.2029112062242,14.7190513794169,5.26049797151139,0.705756030933046,21.5218617835166,47.7792744467899,7.33155688876218,143.701734690303,0.0181219110378913,0.0392235478153278,0.0143466064196991,0.0401790611725086,0.150678104633969,0.00930325037651036,0.262770953117898,0.151347570811349,8.41666666666667,0.108077469801815,397.069373441402,989.188141672161,1.71144514533447e-15,17.4348310495282,156.655967944601,190.555029856532,37.4769615260927,5.75070422537487,7.64608546098785e-13,563.58164126361,7.19565586137631,38.7994683732333,2.45534299090184e-17,0.700515143271345,23.6046243294923,1.77278115325873,9.84785690017418,0.870355114965047,6.43545526299811e-12,60.9104778145252,1.99300253703476,4.96501268498931,8.59022313175405e-18,0.0875103063561007,0.786300234765654,0.956449132949433,0.188107379711771,0.0288643971998511,3.83778471506372e-15,2.82877430492722,0.799072812946064,19
"40","FERM",5.0373427820387,0.29,4,0.763223325930804,1,0.001,0.001,1.64906948438914,11.215884193494,14.7308626051285,5.26567227748706,0.662964142846662,21.5377857066728,47.8160448166236,7.33837320681266,143.783344260252,0.0181219110378913,0.0432992153946148,0.0150875009305257,0.0401722479676157,0.150647726625352,0.00929987914053645,0.262643563635693,0.151277159369578,8.41666666666667,0.1080194629772,386.458842335178,963.000585096554,1.68303030510463e-14,16.944130138308,152.510816376488,185.465154149466,36.4943207577999,5.60081760582506,1.02046495040044e-11,548.694011098817,7.00337276060454,41.6971697592358,2.53927212943691e-16,0.680683797511661,22.9754077728944,1.72480351837099,9.58499845629259,0.847275777556335,8.58891333253705e-11,59.2696324176998,1.99350760591736,4.96753801593144,8.68173618163867e-17,0.087404526966612,0.786711129687409,0.956702641853205,0.188252144947337,0.0288912330976877,5.26396194715866e-14,2.83038079252464,0.777522861388227,19
"41","FERM",5.38474573252412,0.31,4,0.742011889237448,1,0.001,0.001,1.53655058344853,11.2273613845921,14.7413346889283,5.27022153156165,0.624892944791671,21.5517428682247,47.8483930370382,7.34437629348676,143.85512653774,0.0181219110378913,0.0476110387860573,0.0158524583866964,0.0401662689857324,0.15062091108659,0.00929690783988529,0.262531655745357,0.151215340517639,8.41666666666667,0.107968479757019,375.801900738086,936.654404841884,2.5482385726088e-15,16.4553274365472,148.340252578709,180.351722103149,35.5040765143886,5.44961452880084,1.23033567454458e-12,533.711071093801,6.81024861304603,44.5950891980584,4.03958459316556e-17,0.660949108064656,22.34314399422,1.67671333915758,9.32094399303229,0.824065316662493,1.03553252607502e-11,57.6239729754878,1.99395058722903,4.96975293870793,1.35205856816414e-17,0.0873095898150253,0.787071947103226,0.956920179192948,0.18837950014582,0.028914867297192,6.52798332293898e-15,2.83179382948306,0.755914013241637,19
"42","FERM",5.73214868300955,0.33,4,0.720753020053804,1,0.001,0.001,1.43676841163477,11.2376454383636,14.7507289693422,5.27426150063348,0.590699501007407,21.5640505073996,47.8771195202448,7.34970726195264,143.919019141734,0.0181219110378913,0.05218019117,0.016644619091054,0.0401609681031588,0.150596930805394,0.00929425987490411,0.262432450310577,0.151160537328737,8.41666666666667,0.107923243291844,365.106979379239,910.178560518589,2.84237446267164e-16,15.9681029770964,144.148922678979,175.218956098496,34.5075784856934,5.29732370556374,1.24007847863526e-13,518.650338447931,6.61643619962378,47.4932912866954,4.73102402453089e-18,0.641294474331123,21.7083853343584,1.62853051298884,9.05590837628508,0.800746297737272,1.04373271951801e-12,55.9744266597134,1.99434343343697,4.97171716221807,1.55260544584387e-18,0.0872234252299487,0.787392390774392,0.957107900546988,0.188492596536397,0.0289358553620182,6.77374717683462e-16,2.83305155790816,0.734256843923095,19
"43","FERM",6.07955163349498,0.35,4,0.699455037614696,1,0.001,0.001,1.34748170890999,11.2469199883961,14.7592107212774,5.27788810749567,0.559706189721412,21.57503917161,47.902917024642,7.35449488689114,143.976342183674,0.0181219110378913,0.0570303113031639,0.0174671883636274,0.0401562165977028,0.150575342941185,0.00929188080267406,0.262343507521876,0.151111410255008,8.41666666666667,0.107882673431425,354.380656214559,883.595383362921,6.82969348512327e-18,15.4822591493018,139.940371978487,170.070528532731,33.5059366293246,5.14413849774753,3.06446622666853e-15,503.524889188541,6.42205472546977,50.3917197792258,1.19295542570487e-19,0.62170895182113,21.0715695019776,1.58027507917391,8.79006493814274,0.77733802294171,2.57925907411268e-14,54.3216111849216,1.99469495376506,4.97347476916748,3.84421522214503e-20,0.0871446667768955,0.787679431476897,0.957272410610934,0.188594161514339,0.028954704279099,1.72488966627408e-17,2.83417996424556,0.712559828534242,19
"44","FERM",6.4269545839804,0.37,4,0.678123815098689,1,0.001,0.001,1.26692367098404,11.2553540679222,14.7669304761562,5.28116928981254,0.531398690726713,21.5849371108577,47.9262626541021,7.35882881593108,144.02819523348,0.0181219110378913,0.0621882244559759,0.0183237328829805,0.040151923355272,0.150555742983297,0.00928972497287295,0.26226312012413,0.151067016379887,8.41666666666667,0.107845993772668,343.627766970453,856.921589643115,1.99366109542335e-18,14.9976140097741,135.717275376546,164.908934772067,32.4999400744215,4.99019707131735,4.74285016328913e-16,488.344746167531,6.22719182318777,53.2904321578977,3.65313133717277e-20,0.602183048232404,20.4330152299845,1.53195864960195,8.52353568776503,0.753854182711563,3.99189888743502e-15,52.6660244540989,1.99501211161008,4.9750605578541,1.15746700765232e-20,0.0870721881952141,0.787938677127367,0.957417746195346,0.188686073441347,0.0289717669918546,2.7535736133126e-18,2.83520069357244,0.690828950291852,19
"45","FERM",6.77435753446583,0.39,4,0.65675981006626,1,0.001,0.001,1.19369927656423,11.263073449282,14.7740021355065,5.28416275177088,0.505359040777919,21.5939312024079,47.9475567082121,7.36278474861982,144.075430853851,0.0181219110378913,0.0676853695339639,0.0192183076962022,0.0401480112891186,0.150537830224708,0.00928775740982299,0.262189849596837,0.151026559576681,8.41666666666667,0.107812568672844,332.850010022856,830.165090781758,2.46499342969511e-20,14.5139256627138,131.480903808131,159.735178640632,31.4900282368266,4.83558111306231,3.23140394725636e-18,473.11476301395,6.03187827059541,56.1900309437599,4.73730022009974e-22,0.582705251356063,19.7928499752596,1.48358158902893,8.25636576721372,0.73030117905978,2.71976498894077e-17,51.0077178775779,1.99530039786386,4.97650198603206,1.47766327862353e-22,0.0870050796975817,0.788174528406505,0.957547411438033,0.188769908300048,0.0289873415299993,1.93709520428638e-20,2.83613052861912,0.669064675329123,19
"46","FERM",7.12176048495126,0.41,4,0.635375468327248,1,0.001,0.001,1.12673023747926,11.2701914355218,14.7805275226881,5.2869065555018,0.481267489357929,21.6021375106794,47.96707834223,7.36641102284172,144.118749750479,0.0181219110378913,0.0735539556270774,0.0201548485214647,0.040144429434798,0.15052133523683,0.00928594956557573,0.262122764711164,0.150989518735887,8.41666666666667,0.107781943607853,322.054840988635,803.347360590796,2.71074760693969e-19,14.031253794159,127.234685835488,154.552841889343,30.4771048659842,4.68043685352906,9.48184599748873e-17,457.847590587242,5.83624917771826,59.0893761140251,5.46347073977923e-21,0.563276677821359,19.1515348003963,1.43516989500084,7.98874298786385,0.706696907988061,7.98055371455301e-16,49.3477031896656,1.99556405313417,4.97782026829331,1.67967370554732e-21,0.0869425393702257,0.78839046351761,0.957663280692576,0.18884676512689,0.0290016182001643,5.87528228790399e-19,2.83698326280471,0.647279682637052,19
"47","FERM",7.46916343543669,0.43,4,0.61397565234969,1,0.001,0.001,1.06511596569522,11.2767773547043,14.7865771625114,5.28943592601909,0.458858448419161,21.6096781934046,47.9851098781234,7.36975925647073,144.158688337293,0.0181219110378913,0.0798324406526895,0.021138057333788,0.0401411308426501,0.150506092211068,0.00928428057104433,0.262060921727952,0.150955391062058,8.41666666666667,0.107753686841981,311.245676765552,776.479303739223,1.01637254208561e-14,13.5495441810668,122.980358544113,149.36373806456,29.4616891404924,4.52485274715178,3.35421766623014e-12,442.549623568827,5.64036646527359,61.9882379338032,2.14841410670934e-16,0.543894025830472,18.5092931831904,1.38673485133135,7.72075741181983,0.683050915944527,2.82313320241037e-11,47.6863535500719,1.99580663417158,4.97903316056981,6.5173051827231e-17,0.0868840025268655,0.788589316342612,0.95776796783739,0.188917755425683,0.0290148002223257,2.15083143974406e-14,2.83776945545853,0.625478925785498,19
